time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
26.25374,0.2328,1.3826,2.6267,0.7151,286.3159,5.1892
26.26422,0.2334,1.3831,2.6262,0.5705,286.3548,5.3603
26.27578,0.2343,1.3837,2.6257,0.9149,286.3005,5.0391
26.28723,0.235,1.3843,2.6253,0.7646,286.41,5.3218
26.29811,0.2359,1.3848,2.6248,0.5054,286.5225,5.7796
26.30922,0.2366,1.3852,2.6245,0.2551,286.564,6.1979
26.32029,0.2376,1.3858,2.6241,359.9723,286.5399,6.6749
26.33171,0.2386,1.3863,2.6237,359.7688,286.4941,7.0549
26.34203,0.2398,1.387,2.6231,0.9149,286.3005,5.0391
26.35352,0.2412,1.3878,2.6225,0.759,286.2909,5.5638
26.36473,0.2424,1.3886,2.6219,0.6349,286.3148,6.0267
26.37605,0.2438,1.3895,2.6211,0.4579,286.4128,6.6307
26.38688,0.2451,1.3903,2.6204,0.9149,286.3005,5.0391
26.39788,0.2466,1.3915,2.6195,0.6828,286.4979,5.6765
26.40932,0.248,1.3926,2.6186,0.4981,286.6851,6.2077
26.42038,0.2496,1.3941,2.6175,0.2769,286.9469,6.8418
26.43213,0.2514,1.3958,2.6163,0.0797,287.2499,7.4822
26.44283,0.253,1.3974,2.6153,359.9291,287.4982,8.0224
26.45376,0.255,1.3996,2.6138,0.9149,286.3004,5.0391
26.46505,0.2567,1.4016,2.6125,0.7609,286.4767,5.4712
26.47579,0.2588,1.4042,2.6108,0.5373,286.643,5.9593
26.48712,0.2605,1.4064,2.6094,0.299,286.7603,6.3505
26.49804,0.2626,1.4092,2.6075,0.9149,286.3005,5.0391
26.50963,0.2647,1.4121,2.6056,0.5652,286.4539,5.5559
26.52094,0.2665,1.4145,2.6039,0.2785,286.5936,6.0421
26.53152,0.2687,1.4176,2.6019,0.9149,286.3005,5.0391
26.54293,0.2707,1.4202,2.6002,0.7102,286.4068,5.6711
26.5539,0.2731,1.4234,2.5982,0.5385,286.4003,6.4978
26.56508,0.2753,1.4261,2.5965,0.4774,286.277,7.2143
26.57731,0.278,1.4294,2.5944,0.4949,286.0237,8.0748
26.58788,0.2803,1.4323,2.5927,0.5731,285.7294,8.7798
26.59853,0.2832,1.4358,2.5904,0.7433,285.3569,9.629
26.60909,0.2861,1.4392,2.5881,0.9149,286.3005,5.0391
26.62107,0.2885,1.442,2.5861,1.0797,286.1977,5.8564
26.63141,0.2912,1.4453,2.5836,1.2518,286.2605,6.9463
26.64289,0.2933,1.4479,2.5814,0.9149,286.3004,5.0391
26.6541,0.2958,1.451,2.5786,0.9813,286.7266,6.3424
26.66498,0.2976,1.4534,2.5762,0.9939,287.1275,7.5077
26.67607,0.2999,1.4562,2.5732,1.0458,287.6388,8.9428
26.68741,0.3021,1.4591,2.5698,1.1725,288.172,10.3327
26.69862,0.304,1.4615,2.5667,1.2869,288.5715,11.4658
26.71046,0.3061,1.4643,2.5628,0.9149,286.3004,5.0391
26.72137,0.3077,1.4666,2.5593,0.904,286.6877,6.2291
26.73206,0.3092,1.469,2.555,0.5347,287.2355,7.835
26.74308,0.3101,1.4708,2.5513,359.9293,287.8389,9.3833
26.75424,0.3109,1.4726,2.5466,0.9149,286.3005,5.0391
26.76505,0.3115,1.4742,2.5422,0.3789,286.9796,6.5084
26.77613,0.3123,1.4761,2.5364,359.8384,287.768,8.1789
26.78808,0.313,1.4779,2.53,0.9149,286.3005,5.0391
26.79893,0.3136,1.4794,2.5245,0.6208,286.9459,6.5461
26.81014,0.3141,1.481,2.5176,0.2332,287.6439,8.4731
26.82192,0.3145,1.4823,2.5117,359.867,288.1148,10.2206
26.83211,0.3147,1.4836,2.5048,359.3333,288.5731,12.5278
26.84354,0.3149,1.4846,2.4991,358.8662,288.9236,14.5465
26.85491,0.315,1.4857,2.492,358.3081,289.2993,17.0389
26.86535,0.315,1.4866,2.4847,0.9149,286.3005,5.0391
26.87621,0.315,1.4872,2.4784,0.6454,286.8202,7.1648
26.88825,0.315,1.4878,2.4706,0.4027,287.5505,9.6218
26.8989,0.315,1.4882,2.4638,0.9149,286.3005,5.0391
26.90975,0.315,1.4885,2.4557,0.7673,287.3003,7.583
26.92184,0.315,1.4887,2.449,0.514,288.2199,9.8107
26.93242,0.3147,1.4885,2.4411,0.0504,289.3661,12.4124
26.94342,0.3144,1.4881,2.4346,359.5315,290.3182,14.571
26.9543,0.3138,1.4874,2.427,358.7082,291.4497,17.1422
26.96602,0.3131,1.4865,2.4197,357.77,292.5029,19.706
26.97673,0.3125,1.4857,2.4138,0.9149,286.3005,5.0391
26.98786,0.3118,1.4847,2.4074,0.3833,287.2133,7.4523
26.99933,0.3112,1.4838,2.4021,359.9429,287.912,9.3387
27.00978,0.3104,1.4826,2.3961,0.9149,286.3005,5.0391
27.02157,0.3095,1.4813,2.3914,0.3943,286.8069,6.4732
27.03241,0.3085,1.4798,2.3863,359.8075,287.2327,8.0731
27.04353,0.3076,1.4786,2.3819,359.2703,287.4839,9.6023
27.05535,0.3068,1.4776,2.3786,358.8705,287.5482,10.7542
27.06543,0.306,1.4765,2.375,358.4731,287.4839,11.9665
27.07645,0.3053,1.4757,2.3725,358.1889,287.3588,12.8071
27.08788,0.3046,1.4748,2.3697,0.9149,286.3004,5.0391
27.10023,0.304,1.4741,2.3677,0.7193,286.2087,5.5205
27.11019,0.3034,1.4733,2.3654,0.509,286.1024,5.9467
27.12152,0.3029,1.4726,2.3638,0.9149,286.3005,5.0391
27.13257,0.3023,1.4719,2.3623,0.7317,286.113,5.2603
27.14329,0.3016,1.4712,2.3611,0.556,285.9002,5.4733
27.15512,0.3011,1.4707,2.3603,0.9149,286.3005,5.0391
27.16587,0.3005,1.4702,2.3596,0.7261,286.1467,5.321
27.17707,0.3,1.4698,2.3593,0.5506,286.0579,5.5607
27.18832,0.2995,1.4693,2.359,0.3529,285.9997,5.8565
27.19946,0.2991,1.469,2.3588,0.2184,285.9525,6.0956
27.21024,0.2986,1.4686,2.3589,0.0784,285.8769,6.3944
27.2215,0.2982,1.4682,2.3591,359.848,285.7987,6.7282
27.23288,0.2978,1.4678,2.3593,0.9149,286.3004,5.0391
27.24368,0.2972,1.4673,2.3599,0.47,286.2021,5.4853
27.25498,0.2967,1.4669,2.3604,0.0978,286.0775,5.8565
27.26599,0.296,1.4663,2.3613,0.9149,286.3005,5.0391
27.27702,0.2955,1.4659,2.3621,0.5625,286.1193,5.4633
27.28879,0.295,1.4653,2.363,0.1431,285.9278,6.0467
27.29928,0.2947,1.4648,2.3641,359.7337,285.8209,6.7052
27.31046,0.2945,1.4645,2.365,359.3653,285.7466,7.3399
27.3218,0.2944,1.464,2.3665,358.7868,285.5432,8.2902
27.33224,0.2943,1.4637,2.3682,358.2083,285.1857,9.3018
27.34352,0.2941,1.4636,2.371,0.9149,286.3004,5.0391
27.3547,0.2939,1.4642,2.3745,359.8854,285.3373,7.371
27.3669,0.2937,1.4657,2.3798,358.5635,283.833,10.9086
27.37752,0.2939,1.4678,2.3849,0.9149,286.3005,5.0391
27.38973,0.2947,1.4714,2.3923,359.3787,284.8451,9.4071
27.39964,0.2958,1.4742,2.3978,358.4193,283.9823,12.0471
27.41014,0.2973,1.4769,2.4037,357.4992,283.2253,14.0098
27.42214,0.2994,1.4804,2.412,0.9149,286.3005,5.0391
27.43263,0.3011,1.4834,2.4202,359.3513,285.3785,5.3248
27.44422,0.3031,1.4874,2.4325,357.0349,283.9013,4.5486
27.45531,0.3047,1.4915,2.4479,354.5019,281.9833,2.3861
27.46613,0.3058,1.4953,2.4632,352.6548,280.0897,359.5552
27.47697,0.3066,1.5001,2.4848,350.988,277.2833,354.7164
27.48874,0.3072,1.5037,2.5048,0.9149,286.3005,5.0391
27.5,0.3092,1.5067,2.5297,2.3423,282.1203,356.6499
27.51094,0.3121,1.5083,2.5513,3.5903,278.7306,348.1655
27.52293,0.3173,1.5091,2.5762,0.9149,286.3004,5.0391
27.53319,0.3227,1.5088,2.5956,4.1578,283.5891,353.5906
27.54447,0.3299,1.5082,2.6154,7.6307,279.046,337.3239
27.55753,0.3356,1.5077,2.6322,9.0375,272.1537,318.3224
27.56894,0.3417,1.5083,2.6458,7.3155,263.2971,300.339
27.57824,0.3515,1.5102,2.658,1.4698,253.5314,284.2268
27.58813,0.3581,1.5093,2.6696,356.3772,250.0971,274.9512
27.6019,0.3596,1.5044,2.6808,0.9149,286.3005,5.0391
27.61232,0.3507,1.4919,2.6924,9.3825,297.2177,7.3151
27.62393,0.3473,1.478,2.7007,19.4408,306.7707,14.9673
27.6341,0.3447,1.4654,2.7057,0.9149,286.3004,5.0391
27.64371,0.3432,1.4572,2.7085,4.3389,287.5848,5.5386
27.65439,0.3397,1.447,2.7105,4.0402,287.5417,5.3693
27.6651,0.336,1.4386,2.7121,1.3802,285.7747,5.4343
27.67677,0.3338,1.4287,2.7137,0.9149,286.3004,5.0391
27.68828,0.3327,1.4183,2.7141,357.5521,281.2305,4.9592
27.69893,0.3317,1.4101,2.7141,355.4967,277.2864,4.6754
27.70977,0.3288,1.4009,2.7136,354.1548,273.9685,4.022
27.72173,0.3254,1.3938,2.7129,354.2134,272.3761,3.371
27.73347,0.3208,1.3862,2.7119,355.7663,271.9506,2.8175
27.74346,0.3156,1.379,2.7109,0.9149,286.3005,5.0391
27.75447,0.3114,1.3733,2.7101,3.1134,287.0974,5.7149
27.76593,0.3071,1.367,2.7093,5.1566,287.9893,6.3883
27.77668,0.3046,1.3625,2.7084,6.3318,288.4056,6.6906
27.7892,0.3059,1.36,2.7056,0.9149,286.3005,5.0391
27.80331,0.3062,1.3567,2.7037,1.1645,285.6831,4.4754
27.81291,0.3057,1.3533,2.7033,0.4766,284.5799,3.5329
27.82258,0.3061,1.351,2.703,359.4324,283.4781,2.6298
27.83391,0.3064,1.3484,2.7026,358.042,282.1108,1.5716
27.84456,0.3068,1.3467,2.7023,356.9039,281.0761,0.8421
27.85566,0.3075,1.3451,2.7018,0.9149,286.3005,5.0391
27.86662,0.3079,1.3442,2.7011,0.3886,285.7525,4.9032
