time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
39.28931,0.507,1.3745,0.8121,358.9237,38.3147,359.6261
39.29985,0.5075,1.3693,0.8115,358.987,38.073,0.1642
39.31102,0.5081,1.3652,0.8114,359.0995,37.8144,0.6087
39.3224,0.5091,1.3608,0.8115,359.1389,37.4658,1.1517
39.33298,0.5102,1.3586,0.8115,358.9027,37.1838,1.7066
39.34444,0.5118,1.3586,0.8115,358.3745,36.8297,2.6129
39.35509,0.5134,1.3601,0.8115,357.8689,36.501,3.5132
39.36614,0.514,1.3307,0.7988,358.9237,38.3147,359.6261
39.37715,0.5164,1.3307,0.7993,358.7387,37.879,0.2212
39.38758,0.5187,1.3291,0.7996,358.7301,37.4863,0.5854
39.39886,0.5196,1.3191,0.7922,358.9237,38.3147,359.6261
39.40987,0.5215,1.3172,0.789,358.8153,38.3767,359.8896
39.42065,0.5229,1.316,0.7855,358.6145,38.5472,0.0834
39.43246,0.525,1.315,0.7821,358.2857,38.6195,0.3187
39.44328,0.5273,1.3145,0.7803,358.0205,38.5191,0.5139
39.45385,0.5304,1.3138,0.7786,357.7757,38.2966,0.7063
39.46515,0.533,1.3133,0.7774,357.5392,38.0903,0.8475
39.47602,0.5361,1.3014,0.7735,358.9237,38.3147,359.6261
39.4868,0.5386,1.302,0.7712,358.5768,38.2626,359.8352
