time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
32.48375,0.6801,1.5085,0.5062,357.9991,38.9366,359.52
32.49506,0.678,1.5079,0.5039,357.3205,38.9957,359.4413
32.50579,0.6759,1.5032,0.5031,358.9147,38.6923,359.619
32.51685,0.6737,1.5034,0.5015,358.2897,38.5515,359.6934
32.52841,0.671,1.5039,0.4994,357.4758,38.3671,359.8058
32.5396,0.6682,1.505,0.4969,356.5378,38.2383,359.9311
32.55118,0.6657,1.506,0.4941,355.6537,38.2219,359.9669
32.56174,0.6627,1.5067,0.4899,354.5496,38.365,359.8584
32.57321,0.6605,1.4943,0.4859,358.9147,38.6923,359.619
32.58416,0.6585,1.4964,0.4807,357.7455,38.8235,359.505
32.59552,0.6572,1.4991,0.4766,356.777,38.8034,359.5305
32.60618,0.655,1.5022,0.4732,355.594,38.684,359.684
32.61771,0.6532,1.4936,0.4695,358.9147,38.6923,359.619
32.62943,0.6515,1.4968,0.4667,357.8914,38.5743,359.8289
32.63975,0.6493,1.5003,0.4628,356.6637,38.4944,0.0163
32.65152,0.6476,1.4925,0.4586,358.9147,38.6923,359.619
32.66236,0.6452,1.4949,0.4537,357.5986,38.8113,359.5643
32.67592,0.6432,1.4971,0.4486,356.442,39.0665,359.5236
32.68571,0.6407,1.5005,0.4415,354.9842,39.4989,359.5758
32.6958,0.6389,1.5036,0.4358,353.8755,39.8575,359.7325
32.70686,0.6365,1.5079,0.4288,352.4948,40.2604,0.0048
32.71734,0.6344,1.5124,0.4224,351.1533,40.5657,0.3274
32.72964,0.6387,1.4901,0.432,358.9147,38.6923,359.619
32.74007,0.6371,1.4932,0.4268,357.7387,38.9281,359.786
32.7513,0.6358,1.4948,0.4231,356.8747,39.0634,359.8235
32.76225,0.6354,1.488,0.4224,358.9147,38.6923,359.619
32.77335,0.6343,1.4889,0.4199,358.2087,38.7225,359.6303
32.78517,0.633,1.4905,0.4175,357.487,38.6881,359.8005
32.79573,0.6319,1.4928,0.4152,356.9179,38.6625,0.1676
32.80753,0.6311,1.4949,0.4128,356.5219,38.7297,0.5593
32.81784,0.63,1.4975,0.4098,356.1624,38.8788,1.0752
32.82881,0.6292,1.4994,0.4071,355.9907,39.0535,1.5475
32.8403,0.6306,1.4803,0.4084,358.9147,38.6923,359.619
32.85166,0.6298,1.4795,0.4059,358.8979,38.9317,359.6831
32.86248,0.629,1.4778,0.4036,358.9474,39.171,359.6594
32.87347,0.6293,1.476,0.4057,358.9147,38.6923,359.619
32.88479,0.6289,1.4753,0.4058,359.0895,38.602,359.82
32.89655,0.6287,1.4755,0.4072,359.3892,38.3253,0.3068
32.90723,0.6276,1.4711,0.4049,358.9147,38.6923,359.619
32.9182,0.6276,1.4722,0.4081,359.3986,38.161,0.3955
32.92934,0.6275,1.4732,0.4107,359.8532,37.7423,1.084
32.94007,0.6274,1.4739,0.4136,0.4109,37.3163,1.8648
32.95173,0.6271,1.4736,0.4163,0.9433,36.9485,2.4611
32.96312,0.6267,1.4722,0.4184,1.34,36.7026,2.7699
32.97391,0.6261,1.4702,0.421,1.8123,36.4177,3.079
32.98507,0.6217,1.455,0.4072,358.9147,38.6923,359.619
32.99612,0.6211,1.4536,0.4097,359.3442,38.4163,0.0755
33.00702,0.6205,1.4527,0.412,359.6817,38.1878,0.5296
33.0181,0.6185,1.4461,0.4101,358.9147,38.6923,359.619
33.02933,0.6179,1.4454,0.413,359.2544,38.3859,0.1479
33.04046,0.6171,1.4446,0.4172,359.7176,37.9132,0.8267
33.05176,0.6162,1.4435,0.4217,0.1948,37.405,1.4643
33.06322,0.6153,1.4419,0.4256,0.6062,36.9815,1.8975
33.07381,0.6139,1.4397,0.4308,1.1353,36.457,2.4105
33.08534,0.6126,1.4379,0.4351,1.64,36.0041,2.8813
33.09574,0.6061,1.4217,0.42,358.9147,38.6923,359.619
33.10752,0.6048,1.4202,0.4244,359.5556,38.1744,0.2443
33.11857,0.603,1.4185,0.4305,0.3594,37.4684,1.0584
33.12938,0.5982,1.4093,0.4248,358.9147,38.6923,359.619
33.14069,0.5967,1.4082,0.4296,359.479,38.1394,0.3149
33.15182,0.5944,1.4064,0.4358,0.1665,37.4955,1.1458
33.16678,0.5879,1.3948,0.4327,358.9147,38.6923,359.619
33.17834,0.583,1.3894,0.4442,0.0374,37.6495,0.6467
33.18703,0.5811,1.3867,0.4506,0.8248,36.8677,1.1959
33.19545,0.5792,1.3845,0.4574,1.6358,36.0176,1.8268
33.2067,0.5768,1.3822,0.466,2.6127,34.9249,2.6368
33.21777,0.5736,1.3799,0.4774,3.8484,33.497,3.7489
33.22908,0.5706,1.3783,0.4873,4.912,32.2721,4.7848
33.24036,0.5568,1.3574,0.4481,358.9147,38.6923,359.619
33.25167,0.5536,1.3571,0.4554,359.9221,37.7554,1.029
33.26317,0.5505,1.3563,0.4602,0.7271,37.2276,2.1077
33.27388,0.5463,1.3542,0.4651,1.6504,36.7681,3.1983
33.28516,0.5392,1.3352,0.4542,358.9147,38.6923,359.619
33.29624,0.5349,1.3326,0.4603,359.9798,37.9431,0.7483
33.30698,0.5315,1.3309,0.4672,1.0403,37.0242,1.9006
33.31888,0.5274,1.3296,0.4782,2.5751,35.4919,3.588
33.32964,0.5231,1.3285,0.4919,4.4623,33.5577,5.5406
33.34054,0.5192,1.3283,0.5048,6.1476,31.794,7.3802
33.35199,0.504,1.2939,0.4582,358.9147,38.6923,359.619
33.36283,0.5018,1.297,0.4699,0.4186,36.6908,1.9387
33.37395,0.4981,1.2986,0.484,2.4162,34.4453,4.5003
33.38559,0.4865,1.2722,0.4562,358.9147,38.6923,359.619
33.39651,0.4828,1.2728,0.4684,1.0114,36.4946,2.1382
33.4074,0.4784,1.2741,0.481,3.1362,34.3835,4.8355
33.41913,0.4672,1.2474,0.4517,358.9147,38.6923,359.619
33.42997,0.4644,1.2555,0.4625,359.9399,36.6633,2.9294
33.44114,0.4616,1.2632,0.4717,0.4985,35.098,5.6895
33.45255,0.4573,1.2716,0.4832,1.1762,33.2814,8.8445
33.46357,0.4532,1.2755,0.4927,2.0223,31.8399,11.0837
33.47437,0.4473,1.2732,0.5021,3.3995,30.4292,12.8082
33.48652,0.441,1.2677,0.5093,4.8602,29.3063,14.0595
33.49689,0.4306,1.1943,0.4401,358.9147,38.6923,359.619
33.50944,0.4268,1.1938,0.4449,359.6274,37.5002,1.2213
33.51918,0.4238,1.1951,0.4488,-0.0047,36.5647,2.6639
33.52993,0.4204,1.1983,0.4539,0.2655,35.439,4.5111
33.54112,0.4132,1.1689,0.432,358.9147,38.6923,359.619
33.55251,0.4112,1.1728,0.4366,358.9112,37.6231,1.268
33.56363,0.4089,1.1733,0.4389,358.9984,37.0208,2.1825
33.57404,0.4052,1.171,0.4393,359.2576,36.702,2.854
33.58667,0.4016,1.169,0.4394,359.5851,36.4539,3.5267
33.59655,0.3991,1.1684,0.4403,359.9233,36.1228,4.2417
33.60754,0.3929,1.1404,0.423,358.9148,38.6923,359.619
33.61912,0.3915,1.1418,0.4257,359.3102,38.0771,0.5811
33.62969,0.3903,1.1448,0.4302,359.7689,37.2295,1.8931
33.64122,0.3896,1.1479,0.4345,0.135,36.4788,3.0045
33.65261,0.3846,1.1289,0.4208,358.9147,38.6923,359.619
33.66337,0.3833,1.129,0.422,359.1044,38.4849,0.1252
33.6742,0.3812,1.1283,0.4217,359.1356,38.5483,0.4782
33.68695,0.3794,1.1284,0.4213,358.9962,38.659,0.8423
33.69666,0.3782,1.1294,0.4214,358.8901,38.6913,1.262
33.70797,0.3772,1.1317,0.4226,358.94,38.5684,1.9793
33.71992,0.3768,1.1172,0.4221,358.9147,38.6923,359.619
33.7301,0.3769,1.1196,0.4258,359.5945,38.1232,0.544
33.74284,0.3771,1.1211,0.4289,0.3265,37.6825,1.2969
33.75283,0.3769,1.1219,0.4308,1.1443,37.4517,1.9843
33.76373,0.3743,1.1124,0.4232,358.9147,38.6923,359.619
33.77457,0.3734,1.112,0.4216,359.1003,39.0151,359.7948
33.78625,0.3725,1.112,0.4195,359.0092,39.4637,359.9521
33.79681,0.374,1.1098,0.4247,358.9147,38.6923,359.619
33.80833,0.3738,1.1109,0.4234,358.3792,39.0647,359.7173
33.81982,0.3737,1.1121,0.4225,357.9705,39.3284,359.8308
33.83044,0.3738,1.1133,0.4218,357.6714,39.5718,-0.0014
33.84148,0.3739,1.1136,0.4206,357.6026,39.8427,0.1049
33.85282,0.374,1.1134,0.4196,357.6748,40.0656,0.1694
33.86378,0.3774,1.1069,0.4281,358.9147,38.6923,359.619
33.87476,0.3779,1.1066,0.4277,359.0703,38.7952,359.6847
33.88615,0.3786,1.1062,0.4272,359.2055,38.9199,359.7387
33.89737,0.3792,1.106,0.4265,359.2495,39.0769,359.7603
33.90891,0.381,1.1058,0.4289,358.9148,38.6923,359.619
33.91991,0.3816,1.1056,0.4269,358.7611,39.0737,359.5593
33.93148,0.3819,1.1053,0.4249,358.5883,39.4269,359.4585
33.94172,0.3824,1.1049,0.4224,358.3302,39.8825,359.2965
33.95374,0.3829,1.1046,0.4205,358.1187,40.2357,359.1817
33.96437,0.3835,1.1044,0.4185,357.9733,40.5949,359.0957
33.97552,0.3884,1.1051,0.4296,358.9237,38.3147,359.6261
33.98657,0.3892,1.1047,0.4287,359.0367,38.4746,359.6028
33.99747,0.3903,1.1041,0.4277,359.2269,38.6355,359.5807
34.00904,0.3913,1.1035,0.427,359.4028,38.7594,359.5601
34.01991,0.3934,1.1049,0.4296,358.9237,38.3147,359.6261
34.03245,0.3943,1.1043,0.4288,359.0133,38.4762,359.5595
34.04226,0.3953,1.1038,0.4278,359.0396,38.6766,359.4782
34.05381,0.3972,1.1049,0.4301,358.9237,38.3147,359.6261
34.06443,0.398,1.1045,0.4286,358.8346,38.6165,359.5159
34.07534,0.3989,1.1042,0.427,358.7314,38.9338,359.4056
34.08775,0.3997,1.104,0.4259,358.6617,39.1804,359.3183
34.09761,0.4007,1.1037,0.4248,358.6181,39.4329,359.2212
34.10886,0.4015,1.1033,0.4239,358.6111,39.6411,359.134
34.12006,0.4024,1.1028,0.4228,358.62,39.9112,359.0169
34.13149,0.4063,1.1057,0.4325,358.9237,38.3147,359.6261
34.14252,0.4072,1.1051,0.4312,358.9268,38.6239,359.5034
34.1534,0.408,1.1047,0.4299,358.913,38.9375,359.3928
34.16509,0.4102,1.1061,0.4341,358.9237,38.3148,359.6261
34.17573,0.411,1.1063,0.4323,358.8365,38.7205,359.5756
34.18768,0.4117,1.1065,0.431,358.7769,39.0448,359.534
34.19831,0.4125,1.1063,0.4298,358.7861,39.3896,359.4669
34.20956,0.4132,1.106,0.4288,358.8601,39.6829,359.3984
34.22037,0.414,1.1054,0.4276,359.0261,40.038,359.321
34.2321,0.4186,1.1076,0.4385,358.9237,38.3147,359.6261
34.24316,0.4193,1.107,0.4375,359.097,38.6187,359.5492
34.25389,0.4202,1.1065,0.4366,359.3113,38.9542,359.49
34.26509,0.4211,1.1063,0.4362,359.4721,39.2018,359.4525
34.27618,0.4243,1.1091,0.4426,358.9237,38.3147,359.6261
34.28714,0.4253,1.1091,0.4425,359.1339,38.5395,359.6207
34.29881,0.4266,1.1091,0.4422,359.4449,38.8201,359.6204
34.30981,0.4291,1.1112,0.4466,358.9237,38.3147,359.6261
34.32128,0.4302,1.111,0.4463,359.1501,38.6031,359.5509
34.33246,0.4314,1.111,0.4457,359.296,39.011,359.4169
34.34286,0.4326,1.1113,0.4452,359.2977,39.389,359.2787
34.35403,0.4341,1.112,0.4444,359.2214,39.8865,359.0866
34.36567,0.4354,1.1127,0.4437,359.1071,40.3487,358.906
34.37688,0.4371,1.1139,0.4425,358.8931,40.9677,358.6619
34.38734,0.4452,1.1218,0.4605,358.9237,38.3147,359.6261
34.39875,0.4471,1.1236,0.4591,358.6205,38.9282,359.3883
34.40988,0.4495,1.1259,0.4572,358.2238,39.734,359.0394
34.42117,0.4553,1.1308,0.4678,358.9237,38.3148,359.6261
34.43245,0.4581,1.133,0.4655,358.4956,39.2169,359.1027
34.44302,0.4605,1.1352,0.4633,358.1226,40.0307,358.6186
34.45394,0.4632,1.1382,0.4598,357.6365,41.1253,358.0031
34.4657,0.4656,1.1415,0.4566,357.1564,42.0987,357.474
34.47615,0.4687,1.1465,0.452,356.3976,43.3744,356.8008
34.488,0.4714,1.1522,0.446,355.4534,44.8986,355.9988
34.49903,0.4897,1.172,0.4843,358.9237,38.3147,359.6261
34.5104,0.493,1.1789,0.475,357.5472,40.1465,358.6003
34.52153,0.4955,1.1844,0.4664,356.2894,41.8068,357.5562
34.53243,0.5088,1.201,0.4867,358.9237,38.3147,359.6261
34.54335,0.5115,1.2063,0.4767,357.3714,40.0308,358.2469
34.55391,0.5147,1.212,0.4647,355.4352,42.136,356.337
34.56583,0.5288,1.2353,0.4846,358.9237,38.3147,359.6261
34.5765,0.5321,1.2405,0.4738,357.0077,39.9335,357.832
34.5877,0.5356,1.2453,0.4614,354.669,41.8984,355.4209
34.59936,0.5383,1.2482,0.4512,352.6317,43.6433,353.1179
34.61003,0.5412,1.251,0.4393,350.1223,45.8678,350.1416
34.62152,0.5435,1.2531,0.4295,347.993,47.8813,347.5347
34.63239,0.5455,1.2547,0.4176,345.4336,50.6205,344.1229
34.64359,0.5751,1.3215,0.4629,358.9237,38.3147,359.6261
34.65448,0.5778,1.325,0.4483,356.2016,40.1574,357.2263
34.66594,0.5806,1.3278,0.4312,353.0651,42.5219,354.1783
34.67702,0.5933,1.3549,0.4482,358.9237,38.3147,359.6261
34.68824,0.5963,1.358,0.4309,355.8293,40.3589,356.8263
34.69947,0.5983,1.3596,0.4176,353.4952,42.0729,354.5287
34.71023,0.6004,1.3605,0.4025,350.8557,44.1861,351.6915
34.72141,0.6021,1.3599,0.3891,348.4915,46.273,348.756
34.73308,0.6032,1.3586,0.379,346.694,47.9894,346.2818
34.74391,0.6042,1.3561,0.3684,344.7368,50.0236,343.242
34.75429,0.6279,1.4189,0.408,358.9237,38.3147,359.6261
34.7664,0.6299,1.4185,0.3966,356.81,39.2775,357.4171
34.77706,0.6315,1.4178,0.3886,355.1786,39.9567,355.6571
34.78806,0.6367,1.4376,0.391,358.9237,38.3147,359.6261
34.7997,0.6386,1.4374,0.3841,357.0486,38.5798,357.8964
34.81044,0.64,1.4374,0.3795,355.5136,38.6913,356.5572
34.82171,0.6417,1.4374,0.375,353.6904,38.7332,355.0598
34.8334,0.6428,1.4543,0.3715,358.9237,38.3147,359.6261
34.84371,0.6436,1.4523,0.3663,356.9505,38.4428,357.8939
34.85477,0.6438,1.4496,0.3619,355.3152,38.6959,356.3484
34.86583,0.6436,1.4456,0.3567,353.3781,39.1487,354.4437
34.87777,0.643,1.4406,0.3517,351.4881,39.7133,352.4502
34.88935,0.6421,1.4356,0.3482,350.0002,40.2118,350.7384
34.89984,0.6433,1.4654,0.3491,358.9237,38.3147,359.6261
34.91043,0.6422,1.4592,0.3471,357.3292,38.3626,357.8306
34.92219,0.6408,1.4512,0.3475,355.2303,38.2467,355.5089
34.93299,0.6385,1.4663,0.3453,358.9237,38.3147,359.6261
34.9439,0.6371,1.4591,0.3498,356.5532,37.7197,357.2724
34.95508,0.6357,1.4528,0.3563,354.5767,37.076,355.2114
34.96605,0.6337,1.4455,0.3673,352.3828,36.1281,352.769
34.97793,0.6311,1.4381,0.3826,350.4491,34.9492,350.2438
34.98878,0.6284,1.432,0.3984,349.1913,33.8318,348.1367
35.00031,0.6241,1.4256,0.4212,348.3472,32.2208,345.8167
35.03093,0.6117,1.482,0.3799,358.9237,38.3148,359.6261
35.04031,0.6064,1.4806,0.46,1.014,32.5421,355.2502
35.05023,0.5898,1.5108,0.4466,358.9237,38.3147,359.6261
35.06012,0.5856,1.5243,0.4888,5.4201,35.9644,3.8512
35.06891,0.5814,1.547,0.5267,11.5957,35.1882,10.3252
35.0795,0.5719,1.5191,0.5177,358.9237,38.3147,359.6261
35.09051,0.5695,1.5651,0.5688,7.2219,36.4861,10.7049
35.10141,0.5657,1.6032,0.6215,15.5197,36.5375,21.4993
35.11195,0.5581,1.6383,0.7005,26.7567,38.491,36.4697
35.12323,0.5477,1.6498,0.7846,37.0125,41.2857,51.3084
35.13468,0.5227,1.6289,0.908,49.7386,45.9759,73.4579
35.145,0.4955,1.5867,0.9869,58.3503,49.3632,88.6658
35.15518,0.5722,1.5312,0.6912,358.9237,38.3147,359.6261
35.16723,0.5661,1.4874,0.7172,12.6876,36.8139,359.6503
35.17686,0.5434,1.4726,0.6922,16.2088,42.5682,0.4777
35.18764,0.5206,1.496,0.6612,12.3603,50.7552,5.4761
35.19931,0.5451,1.4871,0.7291,358.9237,38.3147,359.6261
35.20961,0.5275,1.5385,0.7031,349.2666,42.2066,6.4844
35.22115,0.5126,1.5523,0.6887,342.8189,43.7667,8.3062
35.23212,0.5099,1.5381,0.6903,340.6136,43.1901,6.9831
35.24314,0.5186,1.5146,0.7075,342.4148,40.4258,4.7934
35.25407,0.5311,1.4846,0.7379,345.4214,35.4962,2.1407
35.2652,0.5317,1.4326,0.7255,358.9237,38.3148,359.6261
35.27585,0.5379,1.4218,0.7468,359.0935,34.2099,359.3855
35.28706,0.5397,1.4206,0.7556,357.8122,32.2628,359.9877
35.29913,0.5388,1.4239,0.7563,355.3419,31.363,1.2305
35.30959,0.5286,1.3978,0.7118,358.9237,38.3148,359.6261
35.3203,0.5266,1.4022,0.7069,356.5034,38.4483,0.7367
35.33182,0.5247,1.4061,0.7034,354.1618,38.1841,1.9943
35.34288,0.5247,1.4067,0.7052,353.1338,37.2422,2.9341
35.3541,0.5268,1.4043,0.7134,353.1309,35.2933,3.9437
35.36482,0.5294,1.3997,0.7231,354.0064,33.3648,4.578
35.37582,0.5257,1.3532,0.694,358.9237,38.3147,359.6261
35.38741,0.5281,1.3455,0.7007,0.3136,36.8885,359.9326
35.39956,0.5294,1.3364,0.7041,1.5685,35.922,0.1315
35.40947,0.5298,1.3302,0.704,2.1869,35.5928,0.3427
35.4207,0.5267,1.3291,0.683,358.9237,38.3147,359.6261
35.4322,0.5305,1.3332,0.6738,358.7454,38.3542,0.2654
35.44216,0.5329,1.3357,0.6683,358.287,38.3745,0.8551
35.45609,0.5354,1.3224,0.6655,358.9237,38.3148,359.6261
35.46589,0.5378,1.3246,0.664,358.2239,38.0688,0.4342
35.47531,0.5409,1.3267,0.6633,357.6696,37.6725,1.2773
35.4865,0.5436,1.3276,0.6625,357.38,37.3694,1.9066
35.49792,0.5467,1.3272,0.6607,357.1768,37.1536,2.4469
35.50891,0.5492,1.3264,0.6586,357.0652,37.0718,2.8184
35.51981,0.5523,1.3257,0.6556,356.8822,37.0793,3.238
35.53098,0.5548,1.298,0.6465,358.9237,38.3147,359.6261
35.54366,0.5582,1.298,0.6422,358.5659,38.5451,0.0277
35.55316,0.5615,1.298,0.6377,358.2297,38.8121,0.4004
35.56457,0.566,1.2897,0.6385,358.9237,38.3147,359.6261
35.57526,0.5692,1.2889,0.6356,358.9068,38.4419,359.862
35.58647,0.5728,1.2862,0.6313,359.066,38.7167,359.9359
35.59786,0.5759,1.2817,0.6261,359.4148,39.1355,359.8105
35.60915,0.5783,1.2774,0.6217,359.8167,39.5034,359.6501
35.61985,0.5814,1.2721,0.6166,0.3905,39.8977,359.458
35.63152,0.5873,1.2742,0.6237,358.9237,38.3148,359.6261
35.64225,0.5907,1.2697,0.6197,359.4564,38.5605,359.5179
35.65332,0.5936,1.2668,0.6169,359.8261,38.702,359.5115
35.66413,0.5972,1.2644,0.6141,0.152,38.8163,359.607
35.67512,0.6012,1.2656,0.6152,358.9237,38.3147,359.6261
35.68608,0.6048,1.2647,0.6125,359.0644,38.4223,359.871
35.69807,0.6079,1.2639,0.6093,359.1732,38.6214,0.1041
35.70842,0.6113,1.2602,0.6094,358.9237,38.3147,359.6261
35.71999,0.6139,1.2588,0.6056,359.0665,38.6009,359.7583
35.73089,0.616,1.2572,0.6027,359.2243,38.8176,359.8252
35.74221,0.6185,1.2552,0.5997,359.4597,39.0137,359.8867
35.75348,0.6207,1.2535,0.5977,359.6751,39.0998,359.9273
35.76436,0.6234,1.2515,0.596,359.9482,39.1211,359.9792
35.7752,0.6261,1.2493,0.5946,0.2438,39.095,0.0037
35.78597,0.6294,1.2488,0.5978,358.9237,38.3147,359.6261
35.79916,0.6315,1.246,0.5962,359.2519,38.3491,359.5587
35.80865,0.6328,1.2434,0.5943,359.5308,38.4591,359.4714
35.82005,0.6346,1.244,0.5935,358.9237,38.3147,359.6261
35.83149,0.6354,1.2416,0.5912,359.0889,38.4981,359.5255
35.84319,0.6362,1.2389,0.5882,359.1935,38.7342,359.4083
35.85386,0.6369,1.2365,0.5855,359.2601,38.9342,359.3137
35.86451,0.6375,1.2346,0.5838,359.3395,39.0266,359.2439
35.87584,0.6382,1.2319,0.5821,359.4774,39.074,359.1443
35.88711,0.6387,1.2293,0.5809,359.6484,39.0853,359.0139
35.89923,0.6404,1.2325,0.584,358.9237,38.3147,359.6261
35.91,0.6406,1.2279,0.5823,359.2803,38.3626,359.3286
35.9212,0.6404,1.2238,0.5806,359.5989,38.4468,359.0438
35.93221,0.6403,1.2265,0.5797,358.9237,38.3147,359.6261
35.94316,0.6399,1.2228,0.578,359.196,38.3683,359.3938
35.95388,0.6397,1.2189,0.5765,359.4894,38.346,359.1855
35.96496,0.6395,1.2159,0.5757,359.7048,38.2663,359.0361
35.97606,0.6389,1.2191,0.5738,358.9237,38.3147,359.6261
35.98737,0.6385,1.2155,0.5731,359.1283,38.1902,359.4211
35.9988,0.638,1.2122,0.5723,359.2891,38.103,359.1948
36.01011,0.6371,1.2079,0.5713,359.4685,38.0364,358.8603
36.02117,0.6362,1.2043,0.5702,359.5909,38.0072,358.5728
36.03302,0.6351,1.2007,0.5689,359.6801,37.9922,358.276
36.04329,0.6333,1.2085,0.5656,358.9237,38.3148,359.6261
36.05441,0.6324,1.2069,0.5644,358.8608,38.3314,359.5219
36.06546,0.6313,1.2055,0.5632,358.7167,38.3315,359.4232
36.0773,0.6304,1.2054,0.5623,358.9237,38.3147,359.6261
36.08789,0.6293,1.2041,0.5609,358.6819,38.3735,359.4391
36.09916,0.6282,1.2026,0.5596,358.4653,38.4781,359.1909
36.11019,0.6267,1.2005,0.5578,358.1889,38.6458,358.8125
