time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
36.81011,0.2944,1.2729,0.6452,0.8107,288.233,6.64
36.82169,0.2955,1.2759,0.6429,0.9149,286.3005,5.0391
36.83292,0.2973,1.2809,0.6394,1.0516,287.2604,6.0696
36.84296,0.2992,1.2861,0.6361,1.2959,288.1966,7.2634
36.85455,0.3018,1.2938,0.6315,0.9149,286.3005,5.0391
36.86525,0.3042,1.3013,0.6272,1.1408,287.3161,6.8652
36.87664,0.3071,1.3113,0.6213,1.0755,288.5363,9.4027
36.88756,0.31,1.3225,0.6148,0.6445,289.6967,12.2308
36.89878,0.3123,1.3326,0.6086,0.086,290.5676,14.7172
36.91022,0.3153,1.3456,0.6005,359.2928,291.5444,17.9366
36.92134,0.3177,1.3567,0.5934,358.5053,292.3586,20.8206
36.9329,0.3207,1.3706,0.5839,0.9149,286.3005,5.0391
36.94338,0.3234,1.3847,0.5737,0.0994,287.6094,8.9637
36.9547,0.3254,1.3964,0.5646,359.2125,288.7515,12.3521
36.9655,0.3275,1.4102,0.5532,0.9149,286.3004,5.0391
36.97671,0.3291,1.4212,0.5435,0.0046,287.4015,8.4895
36.98767,0.3307,1.434,0.5314,358.6898,288.5079,12.7327
36.99946,0.3317,1.4438,0.5217,357.4175,289.227,16.2913
37.01025,0.3325,1.4548,0.5101,355.8286,289.9094,20.6145
37.02129,0.333,1.4633,0.5004,354.5616,290.3002,24.1748
37.03301,0.3334,1.4727,0.4889,0.9149,286.3005,5.0391
37.04362,0.3338,1.4809,0.4774,0.1014,286.9071,9.1563
37.05418,0.3341,1.4869,0.4681,359.5226,287.2953,12.5122
37.06592,0.3341,1.493,0.4574,358.7677,287.6628,16.5786
37.07751,0.3338,1.497,0.4492,0.9149,286.3004,5.0391
37.08823,0.3334,1.5008,0.4399,0.0923,286.8983,9.1589
37.09917,0.3329,1.503,0.4325,359.3882,287.4557,12.3767
37.10989,0.3322,1.5041,0.4253,0.9149,286.3005,5.0391
37.12139,0.3314,1.5044,0.4173,0.1363,287.1634,8.3966
37.13279,0.3305,1.5038,0.4101,359.3408,287.9697,11.6095
37.14333,0.3296,1.5022,0.4038,358.6256,288.6403,14.6327
37.15472,0.3287,1.5002,0.3992,358.0616,289.0689,17.0666
37.16617,0.3275,1.4973,0.3946,357.4169,289.4422,19.8217
37.17747,0.3265,1.4945,0.3917,356.8958,289.603,21.9503
37.18804,0.3252,1.4908,0.3892,0.9149,286.3005,5.0391
37.19968,0.3239,1.4872,0.388,0.2368,286.325,6.7188
37.21017,0.322,1.4823,0.3876,359.2031,286.1093,8.36
37.22202,0.32,1.4771,0.3883,0.9149,286.3004,5.0391
37.23486,0.3183,1.4727,0.3897,0.3035,285.836,5.8967
37.24334,0.316,1.4674,0.3924,359.808,285.0072,6.6565
37.25439,0.3138,1.4633,0.3956,359.5289,284.1029,7.139
37.26635,0.3108,1.4585,0.4008,359.2185,282.689,7.6597
37.27744,0.308,1.4549,0.4065,359.0377,281.2665,8.1052
37.28812,0.3042,1.4515,0.4147,358.8958,279.3158,8.7593
37.29917,0.301,1.4494,0.4232,0.9149,286.3005,5.0391
37.3108,0.297,1.4482,0.4351,0.7086,284.342,5.7244
37.32195,0.2928,1.4482,0.4492,0.2872,282.5032,6.1966
37.33332,0.2891,1.4496,0.4637,0.9149,286.3005,5.0391
37.34372,0.2847,1.4536,0.4842,0.6649,284.1295,4.8399
37.35459,0.2804,1.4592,0.5051,359.6898,282.0352,4.0464
37.36612,0.2727,1.4666,0.5347,356.8036,279.0218,1.0718
37.37774,0.2645,1.4723,0.5624,0.9149,286.3005,5.0391
37.38836,0.2544,1.4795,0.5986,1.5093,282.619,357.5698
37.39957,0.2461,1.4868,0.6366,5.2766,278.2721,348.0363
37.41068,0.2405,1.4924,0.6695,9.2471,273.7768,338.0252
37.4216,0.2341,1.4967,0.7096,13.0221,267.5354,323.3434
37.43449,0.2282,1.4989,0.7434,14.501,261.3239,309.4924
37.44443,0.2226,1.5025,0.78,0.9149,286.3005,5.0391
37.45501,0.2207,1.5054,0.807,6.3264,278.8484,350.099
37.4678,0.2188,1.5072,0.8358,7.157,267.6368,330.023
37.47815,0.2182,1.5056,0.8548,2.762,260.9951,316.0483
37.4877,0.2097,1.4989,0.8708,0.9149,286.3004,5.0391
37.49958,0.2018,1.4996,0.875,6.7824,290.3089,355.3029
37.51155,0.1892,1.501,0.8782,19.7142,298.0386,356.4803
37.52201,0.1817,1.4922,0.8837,28.6383,307.9515,11.2011
37.53273,0.1787,1.4792,0.8866,28.7005,314.1181,23.4187
37.54398,0.1739,1.4651,0.8872,23.4489,314.5783,28.5006
37.55471,0.171,1.4568,0.8853,0.9149,286.3005,5.0391
37.56596,0.1716,1.4492,0.8818,355.0328,278.2353,3.7185
37.57677,0.1739,1.443,0.8795,352.6659,272.192,3.0468
37.58828,0.177,1.4362,0.8775,0.9149,286.3005,5.0391
37.59983,0.1791,1.431,0.8762,3.5666,284.7911,5.9142
37.6104,0.1788,1.4237,0.8752,6.2022,284.938,7.0916
37.6216,0.1789,1.416,0.8759,7.8987,284.716,7.3153
37.63357,0.1786,1.4094,0.8766,0.9149,286.3005,5.0391
37.64357,0.1782,1.4016,0.8773,1.1412,286.2375,3.6752
37.65517,0.1784,1.3957,0.8777,1.3576,285.9866,2.524
37.66617,0.1793,1.3889,0.8779,1.9183,285.5638,1.6327
37.67753,0.1801,1.3836,0.8777,2.6185,285.2338,1.4373
37.6881,0.1812,1.3785,0.8772,3.5339,284.7938,1.6375
37.70028,0.1833,1.372,0.8765,0.9149,286.3004,5.0391
37.71053,0.1848,1.3689,0.8758,1.9241,285.7902,5.4705
37.72235,0.1871,1.3638,0.8742,3.4089,285.0624,6.1906
37.73315,0.189,1.3604,0.8729,4.1563,284.5733,6.6749
37.74398,0.1913,1.3563,0.871,0.9149,286.3004,5.0391
37.7547,0.1934,1.3531,0.8695,1.0024,285.7951,5.3532
37.76677,0.1965,1.3496,0.8678,1.2229,285.154,5.8128
37.77679,0.1994,1.347,0.8664,1.513,284.6699,6.3244
37.78861,0.2031,1.3441,0.8648,1.9885,284.2628,6.9541
37.79984,0.2067,1.3416,0.8631,2.5563,284.1298,7.5466
37.81065,0.2097,1.3397,0.8616,0.9149,286.3005,5.0391
37.82158,0.2132,1.3376,0.8597,1.3521,286.5204,5.4343
37.83307,0.2159,1.3359,0.8579,1.6839,286.8077,5.7137
37.84413,0.2192,1.3339,0.8558,1.9721,287.1175,6.0341
37.85471,0.222,1.3321,0.8543,0.9149,286.3004,5.0391
37.86754,0.2255,1.33,0.8527,0.9851,286.2878,5.3603
37.87717,0.229,1.3279,0.8513,0.993,286.1845,5.5752
37.8885,0.2319,1.3262,0.8501,0.9149,286.3004,5.0391
