time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
19.54246,0.5093,1.523,2.5696,354.2857,52.7269,4.2723
19.55388,0.5118,1.517,2.573,353.1011,51.8411,3.9041
19.5641,0.548,1.4741,2.6476,358.9147,38.6923,359.619
19.57535,0.5533,1.4571,2.6641,359.5205,35.6179,358.0172
19.58636,0.556,1.4436,2.6756,0.0169,33.352,356.7445
19.59728,0.5579,1.4323,2.6852,0.0383,31.2938,355.7433
19.60848,0.5483,1.4526,2.6383,358.9147,38.6923,359.619
19.6199,0.5492,1.4511,2.6378,357.8674,38.142,359.6776
19.63096,0.5493,1.4519,2.635,356.7536,38.0425,359.9212
19.64188,0.5486,1.4421,2.6287,358.9147,38.6923,359.619
19.65303,0.548,1.4437,2.6236,357.4424,38.9486,359.8851
19.66366,0.5473,1.4448,2.6187,356.1451,39.1698,0.1156
19.67482,0.547,1.4453,2.6154,355.3327,39.2284,0.2832
19.68669,0.547,1.4455,2.6126,354.6929,39.1501,0.451
19.69718,0.5475,1.4452,2.6109,354.3409,38.9031,0.572
19.70829,0.5494,1.4283,2.6111,358.9147,38.6923,359.619
19.71969,0.5504,1.4285,2.6102,358.7887,38.3539,359.72
19.73135,0.5512,1.4292,2.6092,358.6642,38.1213,359.8058
19.74175,0.5523,1.4308,2.6074,358.391,37.9193,359.8921
19.75353,0.5518,1.4287,2.6005,358.9147,38.6923,359.619
19.76455,0.5529,1.4301,2.5976,358.3354,38.6179,359.4577
19.77508,0.5538,1.4308,2.5946,357.7827,38.6074,359.2099
