time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
147.4418,0.055,1.3572,-0.2187,287.1015,217.7033,118.2234
147.4513,0.0547,1.357,-0.2186,287.1177,217.7628,118.1915
147.4601,0.0545,1.3568,-0.2185,287.1299,217.7931,118.1884
147.4713,0.0545,1.3568,-0.2185,287.126,217.8274,118.1573
147.4836,0.0546,1.3569,-0.2186,287.1136,217.8745,118.0981
147.495,0.0549,1.3569,-0.2186,287.11,217.8971,118.0519
147.506,0.0553,1.3569,-0.2187,287.1212,217.9455,117.9691
147.5198,0.0561,1.3561,-0.2185,287.1435,217.9923,117.9022
147.5299,0.056,1.3561,-0.2185,287.1668,218.1346,117.7691
147.539,0.0558,1.356,-0.2185,287.1765,218.1754,117.7432
147.5494,0.0556,1.356,-0.2185,287.1776,218.202,117.7288
147.5629,0.0559,1.3561,-0.2186,287.1819,218.2681,117.6771
147.5741,0.0557,1.3563,-0.2186,287.1665,218.2516,117.702
147.5853,0.0558,1.3567,-0.2188,287.1318,218.2426,117.6906
147.5948,0.056,1.3569,-0.219,287.106,218.2111,117.6963
147.6054,0.0563,1.3568,-0.219,287.1078,218.0887,117.7852
147.6172,0.0564,1.3567,-0.2191,287.1091,218.0182,117.8388
147.6273,0.0553,1.3561,-0.2189,287.1255,218.0406,117.8106
147.6387,0.0552,1.3558,-0.2189,287.1699,218.1167,117.7352
147.6497,0.0549,1.3554,-0.2188,287.2153,218.1835,117.6899
147.6601,0.054,1.3567,-0.2192,287.2557,218.1991,117.7013
147.6716,0.0538,1.3565,-0.2192,287.2787,218.2316,117.6789
147.6834,0.0539,1.3565,-0.2193,287.268,218.1653,117.7286
147.694,0.0542,1.3567,-0.2195,287.2392,218.0799,117.7743
147.7085,0.0535,1.3566,-0.2194,287.1989,217.991,117.8042
147.7184,0.0537,1.3566,-0.2195,287.1971,217.9983,117.7676
147.7286,0.0536,1.3565,-0.2195,287.2207,218.0891,117.6846
147.7393,0.0531,1.3563,-0.2194,287.2457,218.1609,117.6502
147.7498,0.0528,1.3562,-0.2194,287.2508,218.1741,117.653
147.7613,0.0527,1.3561,-0.2195,287.2444,218.1372,117.6846
147.7717,0.0529,1.3564,-0.2197,287.2534,218.1234,117.6764
147.7836,0.0532,1.3561,-0.2197,287.277,218.1219,117.6507
147.7953,0.0532,1.3557,-0.2197,287.308,218.0946,117.6711
147.8045,0.0531,1.3552,-0.2196,287.3526,218.1409,117.6406
147.8164,0.0527,1.3562,-0.2196,287.3736,218.2237,117.5896
147.827,0.0522,1.3563,-0.2196,287.3806,218.3742,117.4738
147.8382,0.0519,1.3564,-0.2196,287.382,218.5531,117.3201
147.8499,0.0516,1.3567,-0.2195,287.3766,218.6944,117.2051
147.8608,0.0511,1.3568,-0.2195,287.363,218.7586,117.1723
147.8716,0.0511,1.3568,-0.2195,287.3512,218.734,117.1989
147.8826,0.0525,1.3558,-0.2196,287.3332,218.7233,117.1982
147.8933,0.0527,1.3558,-0.2197,287.3258,218.6937,117.2067
147.9047,0.0529,1.3556,-0.2197,287.3388,218.6627,117.2203
147.9163,0.053,1.3553,-0.2196,287.3716,218.7177,117.167
147.9265,0.0526,1.3557,-0.2196,287.4265,218.8049,117.1067
147.9379,0.052,1.3554,-0.2194,287.4415,218.8102,117.1533
147.9494,0.0517,1.3555,-0.2193,287.411,218.7652,117.2233
147.9598,0.0517,1.3563,-0.2195,287.3137,218.6642,117.3118
147.9711,0.0518,1.3571,-0.2196,287.218,218.5574,117.3899
147.9826,0.0519,1.3578,-0.2198,287.1251,218.4545,117.4722
147.9936,0.0524,1.355,-0.2194,287.0782,218.4057,117.5233
148.0047,0.052,1.3551,-0.2193,287.0652,218.462,117.4984
148.0162,0.0518,1.355,-0.2193,287.0834,218.5863,117.3989
148.0268,0.0516,1.3548,-0.2192,287.1241,218.7807,117.2316
148.038,0.0526,1.3548,-0.2194,287.1582,218.9625,117.0868
148.0486,0.0523,1.3546,-0.2193,287.173,218.9996,117.0754
148.0607,0.0522,1.3544,-0.2193,287.1746,218.9544,117.132
148.0718,0.0526,1.3545,-0.2195,287.1527,218.8816,117.1836
148.0831,0.0531,1.3548,-0.2197,287.1107,218.7738,117.2445
148.0938,0.0535,1.355,-0.2198,287.0777,218.6963,117.2889
148.1051,0.0535,1.3549,-0.2199,287.0777,218.6831,117.3007
148.116,0.0532,1.3546,-0.2198,287.0933,218.7172,117.3011
148.1264,0.0528,1.3545,-0.2197,287.1121,218.8096,117.2525
148.1389,0.0529,1.3541,-0.2197,287.1155,218.941,117.1406
148.1492,0.0529,1.3542,-0.2197,287.1126,219.0315,117.0508
148.1598,0.0531,1.3544,-0.2198,287.1074,219.1255,116.9473
148.1728,0.0532,1.3543,-0.2198,287.1211,219.1565,116.9198
148.1829,0.0532,1.354,-0.2198,287.1669,219.1486,116.9655
148.1932,0.0528,1.3535,-0.2196,287.2035,219.1694,116.9873
148.2044,0.0526,1.3533,-0.2196,287.2284,219.2105,116.9804
148.2164,0.0524,1.3532,-0.2195,287.2306,219.2344,116.9809
148.2267,0.0523,1.3534,-0.2196,287.2205,219.2706,116.9574
148.2376,0.0525,1.3536,-0.2197,287.2029,219.266,116.9499
148.2491,0.0537,1.3539,-0.22,287.1728,219.2162,116.9793
148.2599,0.0539,1.3543,-0.2201,287.1418,219.2192,116.966
148.2711,0.0539,1.3544,-0.2201,287.1347,219.2145,116.986
148.2824,0.0536,1.3542,-0.2201,287.1422,219.1408,117.0943
148.2936,0.0542,1.3541,-0.2202,287.1526,219.0718,117.1923
148.3047,0.0538,1.3539,-0.2202,287.1548,219.0058,117.2941
148.3157,0.0537,1.3539,-0.2201,287.142,218.9069,117.407
148.3268,0.0538,1.3541,-0.2202,287.1128,218.792,117.5108
148.3378,0.0542,1.3543,-0.2204,287.0894,218.7774,117.4972
148.3492,0.0544,1.3545,-0.2204,287.0829,218.7877,117.4698
148.3599,0.0544,1.3542,-0.2204,287.0983,218.8408,117.418
148.3713,0.0542,1.354,-0.2204,287.1249,218.8938,117.3836
148.3827,0.0539,1.3536,-0.2203,287.1745,219.0005,117.3103
148.3937,0.0535,1.3532,-0.2202,287.2173,219.0999,117.2534
148.4047,0.0545,1.3543,-0.2207,287.2571,219.2231,117.1668
148.4161,0.0545,1.3541,-0.2207,287.2714,219.222,117.1688
148.4269,0.055,1.3541,-0.2208,287.274,219.2,117.1488
148.4379,0.0556,1.3541,-0.221,287.2807,219.1734,117.1224
148.4494,0.0557,1.354,-0.221,287.2942,219.2192,117.0664
148.4604,0.0557,1.3538,-0.221,287.3303,219.2817,117.0084
148.4711,0.0545,1.3543,-0.2209,287.3524,219.3207,116.9724
148.4841,0.0542,1.3543,-0.2209,287.3554,219.3557,116.9682
148.4937,0.0538,1.3544,-0.2209,287.344,219.3316,117.0196
148.505,0.0537,1.3544,-0.2209,287.3208,219.2558,117.0994
148.5156,0.0553,1.3537,-0.221,287.3033,219.1675,117.1692
148.5264,0.0557,1.3537,-0.221,287.2892,219.0413,117.2587
148.5381,0.0559,1.3536,-0.221,287.2965,219.0087,117.2737
148.5495,0.0553,1.3537,-0.2209,287.311,219.0375,117.2432
148.5599,0.0553,1.3537,-0.2209,287.3085,219.066,117.2199
148.5713,0.0551,1.3539,-0.2209,287.2841,219.0508,117.241
148.5826,0.055,1.3541,-0.2209,287.2541,219.0161,117.2821
148.5932,0.0548,1.3541,-0.2209,287.2516,219.0304,117.2774
148.6048,0.0546,1.3538,-0.2209,287.2782,219.0832,117.2475
148.6164,0.0546,1.3534,-0.2208,287.3148,219.0794,117.2526
148.6267,0.0552,1.3534,-0.2208,287.3469,219.0979,117.2074
148.6378,0.0555,1.3534,-0.2209,287.357,219.1661,117.1153
148.6488,0.0557,1.3534,-0.2209,287.37,219.1847,117.0806
148.6599,0.0552,1.3533,-0.2208,287.3878,219.171,117.1093
148.6712,0.0546,1.3528,-0.2206,287.4177,219.1384,117.1971
148.6828,0.0542,1.3526,-0.2204,287.414,219.0492,117.3208
148.6942,0.0542,1.353,-0.2205,287.3604,219.0006,117.3633
148.7049,0.0546,1.3537,-0.2207,287.2768,218.8698,117.446
148.716,0.0551,1.3544,-0.2209,287.198,218.7909,117.475
148.7263,0.0556,1.355,-0.2211,287.1315,218.734,117.475
148.7374,0.055,1.3527,-0.2206,287.1334,218.7278,117.4547
148.7498,0.0549,1.3525,-0.2205,287.1597,218.8155,117.3786
148.7599,0.0545,1.3521,-0.2204,287.209,218.9633,117.2671
148.7714,0.055,1.3525,-0.2205,287.2551,219.1214,117.1524
148.7828,0.0545,1.3522,-0.2204,287.3066,219.324,117.0012
148.7941,0.054,1.3522,-0.2203,287.322,219.4677,116.8932
148.8045,0.054,1.3523,-0.2204,287.3109,219.518,116.8421
148.8159,0.0544,1.3525,-0.2205,287.2769,219.4166,116.9033
148.827,0.0548,1.3528,-0.2206,287.2322,219.3382,116.9395
148.838,0.0548,1.3521,-0.2206,287.2228,219.3409,116.927
148.8498,0.0547,1.3518,-0.2205,287.2521,219.3671,116.9124
148.8599,0.0543,1.3513,-0.2204,287.3016,219.4299,116.8932
148.8717,0.0539,1.3511,-0.2203,287.3271,219.5141,116.844
148.8829,0.0549,1.3521,-0.2207,287.3281,219.6393,116.7468
148.8934,0.0548,1.3522,-0.2207,287.323,219.6827,116.7033
148.9047,0.0551,1.3524,-0.2208,287.2956,219.6074,116.7555
148.9163,0.0518,1.346,-0.2187,287.2555,219.4825,116.8475
148.9269,0.0521,1.3463,-0.2188,287.2105,219.3487,116.9556
148.9373,0.0523,1.3465,-0.2188,287.1816,219.2324,117.0534
148.9493,0.0523,1.3465,-0.2188,287.1693,219.1733,117.1128
148.9601,0.0521,1.3465,-0.2187,287.1643,219.1505,117.1536
148.971,0.0519,1.3466,-0.2187,287.1525,219.1762,117.1404
148.9834,0.0519,1.3469,-0.2187,287.136,219.2724,117.0446
148.9936,0.052,1.346,-0.2185,287.1271,219.3795,116.941
149.0049,0.052,1.346,-0.2185,287.1407,219.4808,116.8425
149.0159,0.052,1.3458,-0.2184,287.1639,219.5242,116.8021
149.0266,0.0521,1.346,-0.2184,287.1983,219.5781,116.7759
149.0379,0.0519,1.3456,-0.2183,287.2378,219.6049,116.777
149.049,0.0516,1.3455,-0.2181,287.2543,219.6423,116.7749
149.0602,0.0513,1.3452,-0.218,287.2751,219.5955,116.8598
149.071,0.0512,1.3451,-0.2179,287.27,219.5443,116.9236
149.0836,0.0513,1.3454,-0.218,287.2372,219.4839,116.9777
149.0943,0.0514,1.3457,-0.218,287.1997,219.4251,117.0268
149.1046,0.0526,1.3461,-0.2183,287.1549,219.3792,117.0533
149.1161,0.0527,1.3463,-0.2183,287.1371,219.3693,117.0572
149.1265,0.0527,1.3462,-0.2182,287.1553,219.4119,117.0198
149.1374,0.0557,1.3521,-0.2201,287.2066,219.4729,116.9806
149.1488,0.0556,1.3519,-0.22,287.236,219.5455,116.9283
149.16,0.0556,1.3518,-0.2199,287.2516,219.5882,116.8935
149.172,0.0558,1.352,-0.2199,287.246,219.6241,116.8436
149.1833,0.0561,1.3522,-0.22,287.2306,219.6207,116.8184
149.1937,0.0564,1.3524,-0.2201,287.2224,219.6441,116.7731
149.2042,0.0566,1.3524,-0.2201,287.2337,219.6487,116.7624
149.2164,0.0561,1.3524,-0.22,287.252,219.6316,116.8077
149.2263,0.0556,1.3521,-0.2198,287.2697,219.5735,116.9128
149.2377,0.0554,1.3522,-0.2198,287.2631,219.5244,116.9824
149.2491,0.0562,1.3527,-0.22,287.24,219.4849,117.0106
149.26,0.0567,1.3529,-0.2202,287.2218,219.4153,117.0387
149.2711,0.057,1.3533,-0.2203,287.1997,219.4339,116.9943
149.2831,0.0573,1.3535,-0.2203,287.1953,219.4852,116.9287
149.2932,0.0571,1.3533,-0.2202,287.2263,219.522,116.91
149.3043,0.0566,1.3528,-0.22,287.2766,219.5625,116.9235
149.3163,0.0565,1.3531,-0.22,287.3279,219.5549,116.9808
149.327,0.0561,1.3527,-0.2198,287.3675,219.5614,117.0196
149.3375,0.0561,1.3529,-0.2197,287.3545,219.5633,117.0183
149.3495,0.0563,1.3532,-0.2198,287.3217,219.5368,117.0216
149.36,0.0566,1.3532,-0.2198,287.2952,219.5306,117.014
149.3709,0.0567,1.3534,-0.2198,287.2849,219.5484,116.9833
149.3827,0.0567,1.3533,-0.2198,287.2907,219.5297,117.0086
149.393,0.0562,1.3531,-0.2196,287.2941,219.4829,117.1011
149.4047,0.0566,1.3532,-0.2197,287.3161,219.3628,117.269
149.4157,0.0564,1.3527,-0.2195,287.344,219.2746,117.3816
149.4263,0.0559,1.3521,-0.2192,287.3806,219.2236,117.478
149.4376,0.0555,1.3518,-0.219,287.402,219.244,117.4854
149.4491,0.0556,1.3517,-0.219,287.4066,219.2389,117.4818
149.46,0.0564,1.3523,-0.2192,287.3545,219.2464,117.3978
149.4711,0.0565,1.3528,-0.2192,287.3063,219.2591,117.3184
149.4824,0.0567,1.353,-0.2193,287.2809,219.2553,117.3017
149.493,0.0561,1.3528,-0.219,287.2991,219.3136,117.2944
149.5044,0.0565,1.3526,-0.2191,287.3173,219.3766,117.3319
149.5158,0.0559,1.3524,-0.219,287.3209,219.3756,117.3766
149.5269,0.0561,1.3529,-0.2191,287.2696,219.3877,117.3434
149.5378,0.0568,1.3536,-0.2193,287.2071,219.3864,117.2762
149.5488,0.0573,1.3538,-0.2194,287.1791,219.3403,117.28
149.5601,0.0575,1.3537,-0.2194,287.1778,219.3185,117.2885
149.571,0.0574,1.3535,-0.2193,287.1955,219.3653,117.2553
149.5825,0.0565,1.352,-0.2189,287.22,219.4489,117.1884
149.5935,0.0563,1.3519,-0.2189,287.234,219.5297,117.13
149.6046,0.0562,1.3517,-0.2189,287.2596,219.5885,117.0898
149.616,0.0566,1.352,-0.2191,287.2793,219.5969,117.0821
149.6265,0.0569,1.3519,-0.2192,287.289,219.5741,117.0874
149.6376,0.0574,1.3519,-0.2194,287.2756,219.5107,117.114
149.6491,0.058,1.3519,-0.2195,287.2699,219.4276,117.1492
149.6601,0.0586,1.3517,-0.2197,287.2901,219.3601,117.1685
149.6711,0.0588,1.3513,-0.2198,287.3252,219.3467,117.1853
149.6825,0.0584,1.3506,-0.2197,287.3677,219.2299,117.3482
149.6938,0.0571,1.352,-0.2198,287.3932,219.0143,117.5933
149.7047,0.0572,1.3513,-0.2199,287.4078,218.7264,117.8835
149.7159,0.0577,1.3512,-0.2201,287.3765,218.4662,118.1019
149.7266,0.0573,1.3517,-0.2202,287.3102,218.0585,118.4093
149.7377,0.0591,1.3523,-0.2208,287.1926,217.5495,118.7607
149.7494,0.0606,1.353,-0.2213,287.0849,217.1927,118.9808
149.7602,0.0617,1.3535,-0.2216,286.9995,216.9469,119.1349
149.7712,0.0575,1.3511,-0.2202,286.9799,216.8792,119.1919
149.7831,0.0567,1.3509,-0.2199,286.9907,216.9401,119.21
149.7933,0.0559,1.3506,-0.2196,287.0002,217.0059,119.2209
149.8039,0.0556,1.351,-0.2195,286.9755,217.1358,119.1155
149.8156,0.0559,1.3514,-0.2195,286.9332,217.1722,119.0549
149.8264,0.056,1.3517,-0.2194,286.8964,217.1875,119.0264
149.8376,0.0579,1.3505,-0.2194,286.9036,217.2582,118.9655
149.8491,0.0577,1.3501,-0.2191,286.9537,217.378,118.8763
149.8602,0.0568,1.3495,-0.2187,287.0239,217.583,118.7612
149.8713,0.0581,1.3505,-0.219,287.0706,217.7501,118.6798
149.883,0.0575,1.3504,-0.2187,287.0901,217.868,118.6183
149.8932,0.0572,1.3508,-0.2186,287.0636,217.9556,118.5597
149.9047,0.0572,1.3515,-0.2186,286.9912,217.9164,118.5896
149.9156,0.0576,1.352,-0.2187,286.9305,217.7682,118.696
149.9266,0.0579,1.3526,-0.2188,286.8602,217.6231,118.8051
149.9379,0.0582,1.3529,-0.2188,286.8235,217.4648,118.9363
149.9492,0.0581,1.3506,-0.2184,286.8207,217.3159,119.0833
149.9609,0.058,1.3503,-0.2183,286.8213,217.1417,119.2713
149.9712,0.0581,1.3503,-0.2183,286.8118,217.0689,119.3354
149.9828,0.0581,1.3506,-0.2184,286.8154,217.0795,119.2866
149.9935,0.0588,1.3504,-0.2185,286.854,217.1184,119.1971
150.0044,0.0592,1.3499,-0.2185,286.9239,217.2444,119.0385
150.0155,0.0593,1.3494,-0.2184,286.9919,217.3994,118.8882
150.0268,0.0593,1.3483,-0.2183,287.1014,217.5291,118.7687
150.0376,0.0592,1.3472,-0.2181,287.21,217.6188,118.7063
150.0493,0.0591,1.3467,-0.218,287.2648,217.6784,118.6551
150.0598,0.0583,1.3506,-0.2185,287.2737,217.7653,118.5317
150.0714,0.0587,1.3509,-0.2186,287.2519,217.779,118.4786
150.0824,0.0589,1.3512,-0.2187,287.2078,217.7189,118.5171
150.0935,0.0582,1.3503,-0.2184,287.1523,217.6938,118.535
150.1043,0.0583,1.3508,-0.2185,287.094,217.6301,118.5751
150.116,0.0586,1.351,-0.2186,287.0594,217.58,118.5973
150.1265,0.059,1.3512,-0.2187,287.0312,217.5262,118.6198
150.1375,0.0591,1.3512,-0.2187,287.022,217.4751,118.6649
150.1493,0.059,1.3509,-0.2186,287.0304,217.4213,118.7301
150.1597,0.0587,1.3507,-0.2185,287.0403,217.3978,118.7753
150.1716,0.0582,1.3497,-0.2182,287.0372,217.3878,118.8091
150.1825,0.058,1.3498,-0.2182,287.0296,217.4302,118.785
150.1936,0.0581,1.3498,-0.2182,287.0323,217.4696,118.7376
150.2045,0.0583,1.3495,-0.2182,287.038,217.4561,118.7486
150.2163,0.0581,1.3494,-0.2181,287.0473,217.4556,118.7615
150.2267,0.0581,1.349,-0.218,287.078,217.4727,118.756
150.2374,0.0582,1.3486,-0.2179,287.1133,217.4716,118.7549
150.25,0.0584,1.3494,-0.218,287.1153,217.4539,118.7669
150.2601,0.0588,1.3497,-0.2181,287.0798,217.4129,118.7687
150.2713,0.0591,1.3502,-0.2182,287.0341,217.3949,118.7557
150.2825,0.0591,1.3505,-0.2183,287.003,217.3755,118.767
150.293,0.059,1.3504,-0.2182,287.017,217.3861,118.7691
150.3052,0.0585,1.35,-0.218,287.055,217.4235,118.7868
150.3162,0.0585,1.3494,-0.2178,287.088,217.4456,118.8188
150.327,0.0581,1.3492,-0.2177,287.1054,217.4651,118.8374
150.338,0.0581,1.3494,-0.2177,287.0864,217.4366,118.8609
150.3493,0.0583,1.3497,-0.2178,287.0588,217.38,118.9011
150.3598,0.0585,1.3495,-0.2178,287.0251,217.3134,118.9496
150.3713,0.0589,1.3494,-0.2177,287.0261,217.2306,119.0054
150.3826,0.0591,1.3492,-0.2176,287.0514,217.202,119.0222
150.3937,0.0588,1.349,-0.2175,287.0726,217.2386,119.0065
150.4048,0.0584,1.3488,-0.2173,287.0906,217.2403,119.0416
150.4162,0.0581,1.3489,-0.2172,287.0836,217.2805,119.0255
150.4263,0.0585,1.3497,-0.2174,287.0617,217.3829,118.9447
150.4375,0.0584,1.3499,-0.2175,287.0515,217.4613,118.8683
150.4488,0.0585,1.3499,-0.2175,287.0661,217.5193,118.8034
150.4598,0.0584,1.3495,-0.2173,287.1156,217.5567,118.7737
150.4709,0.0584,1.3499,-0.2174,287.1667,217.5811,118.7647
150.4833,0.0584,1.3495,-0.2173,287.2138,217.6026,118.7494
150.4937,0.0585,1.3492,-0.2173,287.2373,217.5821,118.7603
150.5046,0.0584,1.3491,-0.2173,287.2458,217.5301,118.8168
