time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
26.44283,0.5868,1.397,2.51,356.5327,39.9495,357.5685
26.45376,0.5908,1.4052,2.5156,358.9148,38.6923,359.619
26.46505,0.5923,1.4062,2.5133,358.5739,38.8689,359.3118
26.47579,0.5941,1.4074,2.5106,358.2079,39.0407,358.9191
26.48712,0.5956,1.4082,2.5084,357.937,39.1677,358.5494
26.49804,0.5985,1.4148,2.5093,358.9147,38.6923,359.619
26.50963,0.6004,1.4155,2.5064,358.5702,38.8504,359.0986
26.52094,0.6019,1.4162,2.504,358.2299,38.9992,358.6481
26.53152,0.6046,1.4232,2.5037,358.9147,38.6923,359.619
26.54293,0.6064,1.4245,2.5014,358.4084,38.7997,359.1888
26.5539,0.6089,1.4267,2.4993,357.7096,38.8002,358.7148
26.56508,0.6112,1.429,2.4984,357.0705,38.6856,358.3849
26.57731,0.6144,1.4325,2.4978,356.2683,38.4431,358.0725
26.58788,0.6172,1.4358,2.4978,355.5868,38.1563,357.8754
26.59853,0.6207,1.4403,2.4977,354.7369,37.7882,357.7081
26.60909,0.622,1.4448,2.4899,358.9147,38.6923,359.619
26.62107,0.6245,1.4486,2.4885,358.0964,38.5794,359.46
26.63141,0.6271,1.4529,2.4856,357.0233,38.6309,359.2042
26.64289,0.6292,1.4535,2.4832,358.9147,38.6923,359.619
26.6541,0.6309,1.457,2.4779,357.6845,39.1098,359.1838
26.66498,0.6321,1.4595,2.4732,356.6024,39.5121,358.7512
26.67607,0.6334,1.4626,2.4672,355.256,40.0334,358.2514
26.68741,0.6346,1.4663,2.4606,353.9229,40.5788,357.8372
26.69862,0.6357,1.4694,2.4553,352.832,40.9918,357.5088
26.71046,0.6419,1.4699,2.4645,358.9147,38.6923,359.619
26.72137,0.6429,1.4721,2.4588,357.8187,39.0739,359.1554
26.73206,0.6434,1.4723,2.4513,356.4749,39.649,358.201
26.74308,0.6432,1.4703,2.444,355.275,40.3292,357.0472
26.75424,0.6468,1.4782,2.4484,358.9147,38.6923,359.619
26.76505,0.6463,1.4765,2.44,357.7606,39.3854,358.5631
26.77613,0.6456,1.4751,2.4296,356.4227,40.2285,357.4247
26.78808,0.6489,1.4835,2.4318,358.9147,38.6923,359.619
26.79893,0.6483,1.4832,2.4225,357.6335,39.3431,358.7726
26.81014,0.6477,1.4824,2.4115,356,40.0875,357.6777
26.82192,0.6471,1.4815,2.4029,354.5254,40.6403,356.6676
26.83211,0.6465,1.4796,2.3934,352.6006,41.2703,355.2793
26.84354,0.6459,1.4777,2.3856,350.9208,41.8282,354.054
26.85491,0.6452,1.4753,2.3764,348.8469,42.5311,352.5408
26.86535,0.6509,1.4922,2.3865,358.9147,38.6923,359.619
26.87621,0.65,1.4912,2.3771,357.0522,39.2204,358.5593
26.88825,0.6487,1.4903,2.365,354.8737,40.0102,357.3947
26.8989,0.6509,1.4938,2.3656,358.9147,38.6923,359.619
26.90975,0.6492,1.4932,2.3517,356.6191,39.6979,358.5127
26.92184,0.6474,1.4918,2.3396,354.6566,40.6752,357.4256
26.93242,0.6449,1.4888,2.325,352.431,41.97,355.9916
26.94342,0.6426,1.4853,2.3131,350.6399,43.1252,354.6654
26.9543,0.6395,1.4795,2.2991,348.5944,44.6191,352.8743
26.96602,0.6362,1.4729,2.2859,346.6154,46.1641,350.9503
26.97673,0.6484,1.4913,2.3156,358.9147,38.6923,359.619
26.98786,0.6461,1.4871,2.3038,356.8863,39.6295,358.207
26.99933,0.6443,1.4835,2.2945,355.3111,40.3997,357.0769
27.00978,0.6463,1.4881,2.2979,358.9147,38.6923,359.619
27.02157,0.6446,1.4837,2.2902,357.7873,39.2119,358.5908
27.03241,0.6428,1.4787,2.2826,356.5323,39.6921,357.4366
27.04353,0.6414,1.4741,2.2767,355.3252,40.0327,356.3523
27.05535,0.6405,1.4707,2.2731,354.4153,40.1884,355.5374
27.06543,0.6397,1.4672,2.2699,353.4506,40.2409,354.6985
27.07645,0.6392,1.4647,2.2681,352.7862,40.2112,354.1065
27.08788,0.6404,1.4804,2.2715,358.9147,38.6923,359.619
27.10023,0.6401,1.4785,2.27,358.5443,38.6017,359.2546
27.11019,0.6397,1.4764,2.2683,358.2303,38.501,358.8977
27.12152,0.6388,1.4782,2.2656,358.9147,38.6923,359.619
27.13257,0.6385,1.4764,2.2652,358.7801,38.5068,359.3652
27.14329,0.6382,1.4746,2.2652,358.6501,38.2971,359.1216
27.15512,0.637,1.4763,2.2621,358.9147,38.6923,359.619
27.16587,0.6366,1.4747,2.2623,358.7261,38.5403,359.3369
27.17707,0.6363,1.4732,2.2624,358.5714,38.4548,359.0833
27.18832,0.6359,1.4715,2.2625,358.3732,38.4021,358.7876
27.19946,0.6356,1.4703,2.2626,358.2034,38.3602,358.5721
27.21024,0.6353,1.4691,2.2631,357.9806,38.2919,358.3286
27.2215,0.635,1.4672,2.2638,357.7599,38.2266,357.9881
27.23288,0.6336,1.4734,2.2611,358.9147,38.6923,359.619
27.24368,0.6333,1.4702,2.2622,358.6717,38.6008,359.0374
27.25498,0.633,1.4675,2.2635,358.4704,38.4864,358.5518
27.26599,0.6319,1.4719,2.2631,358.9147,38.6923,359.619
27.27702,0.6318,1.4693,2.2649,358.6568,38.516,359.1314
27.28879,0.6316,1.4662,2.267,358.2773,38.3372,358.5211
27.29928,0.6314,1.4632,2.2686,357.8247,38.2525,357.8911
27.31046,0.6314,1.4606,2.27,357.3788,38.2075,357.3077
27.3218,0.6315,1.4566,2.2727,356.7222,38.0657,356.4087
27.33224,0.6319,1.4527,2.2765,356.0103,37.7933,355.4845
27.34352,0.63,1.4692,2.2728,358.9147,38.6923,359.619
27.3547,0.6314,1.4635,2.2819,357.1514,37.776,357.7771
27.3669,0.6335,1.4569,2.2961,354.3912,36.5103,355.193
27.37752,0.6297,1.4734,2.2867,358.9147,38.6923,359.619
27.38973,0.633,1.4676,2.3027,355.4638,37.3774,356.5278
27.39964,0.6353,1.4645,2.3133,353.3971,36.7508,354.6171
27.41014,0.6377,1.4617,2.3237,351.9483,36.2709,352.9929
27.42214,0.6353,1.486,2.3138,358.9147,38.6923,359.619
27.43263,0.6386,1.4794,2.3274,359.2466,37.7946,358.0643
27.44422,0.6424,1.4693,2.3485,0.8468,36.2914,356.2185
27.45531,0.6455,1.458,2.3756,3.803,34.1519,354.6915
27.46613,0.6476,1.4506,2.4024,7.103,31.8785,354.029
27.47697,0.6495,1.4452,2.441,12.1701,28.4177,354.2339
27.48874,0.6431,1.5093,2.4066,358.9147,38.6923,359.619
27.5,0.6511,1.521,2.4563,6.1122,34.9507,4.1598
27.51094,0.6573,1.5303,2.4983,13.3946,32.7781,8.7363
27.52293,0.6532,1.5147,2.478,358.9147,38.6923,359.619
27.53319,0.662,1.5342,2.5136,8.2102,36.9534,7.0501
27.54447,0.6725,1.5547,2.5609,21.3606,36.775,17.4646
27.55753,0.681,1.5626,2.6193,36.5866,38.9295,30.2483
27.56894,0.6865,1.5528,2.6864,50.8036,43.2431,45.4166
27.57824,0.687,1.5192,2.7571,64.2168,51.907,65.5937
27.58813,0.6866,1.4872,2.7885,71.2069,68.0624,86.8802
27.6019,0.6955,1.51,2.5826,358.9147,38.6923,359.619
27.61232,0.6578,1.5489,2.5344,353.6255,48.9478,6.6257
27.62393,0.6117,1.5945,2.5031,343.1965,55.1681,13.6472
27.6341,0.6806,1.471,2.6075,358.9147,38.6923,359.619
27.64371,0.6759,1.4837,2.603,357.1519,39.8514,2.5982
27.65439,0.6725,1.4717,2.6053,357.4213,39.8308,2.3856
27.6651,0.6728,1.447,2.617,358.3722,38.152,359.8988
27.67677,0.6697,1.4343,2.6155,358.9147,38.6923,359.619
27.68828,0.6757,1.4033,2.646,0.2705,33.6431,356.5404
27.69893,0.6778,1.3826,2.6698,1.3156,29.657,354.7477
27.70977,0.6761,1.3652,2.6895,2.4273,26.2477,353.7531
27.72173,0.6733,1.3585,2.6984,3.0045,24.6035,354.0529
27.73347,0.6696,1.3604,2.7,2.927,24.215,355.7011
27.74346,0.6515,1.3846,2.6126,358.9147,38.6923,359.619
27.75447,0.6454,1.3923,2.6073,357.4539,39.4092,1.3962
27.76593,0.6387,1.3985,2.6016,356.0588,40.1597,3.0357
27.77668,0.6347,1.4011,2.5986,355.3376,40.4723,4.014
27.7892,0.6418,1.3656,2.6074,358.9147,38.6923,359.619
27.80331,0.6431,1.3638,2.6091,359.3408,38.0784,0.0645
27.81291,0.6444,1.3562,2.6152,0.4743,36.9891,359.7877
27.82258,0.6464,1.3475,2.6214,1.7071,35.8747,359.1664
27.83391,0.6485,1.3364,2.6293,3.2147,34.4461,358.2823
27.84456,0.6498,1.3278,2.6352,4.3207,33.3282,357.5042
27.85566,0.6434,1.3507,2.6036,358.9147,38.6923,359.619
27.86662,0.6447,1.3466,2.6061,359.2409,38.1529,359.1841
