time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
19.4093,0.3356,1.6101,2.2255,338.2827,176.5388,194.2448
19.42185,0.3384,1.6739,2.273,329.0104,175.5345,192.8309
19.43213,0.3401,1.7491,2.3479,316.6729,174.0787,191.2012
19.44313,0.3379,1.8056,2.4247,305.4703,172.9576,189.8944
19.45401,0.3158,1.5046,2.2818,291.1202,171.7877,187.9271
19.46746,0.3343,1.5901,2.312,279.2541,172.978,183.7387
19.481,0.3655,1.7228,2.3991,280.9748,342.676,8.0929
19.49019,0.3267,1.5123,2.329,285.9976,347.9828,0.8105
19.50069,0.3155,1.5356,2.3414,290.105,352.7273,357.2505
19.51322,0.2896,1.5393,2.3466,291.6104,353.1417,0.4308
19.52225,0.2551,1.5195,2.3462,289.8222,351.0687,7.2966
19.5314,0.2347,1.5065,2.3464,288.844,348.2045,13.0224
19.54246,0.2163,1.4862,2.3467,287.8499,341.4539,22.5689
19.55388,0.2229,1.4726,2.3461,287.1518,337.2769,25.9772
19.5641,0.3168,1.4671,2.3588,286.3195,336.306,24.6938
19.57535,0.3378,1.454,2.3633,285.2331,337.8992,19.8213
19.58636,0.3526,1.4437,2.3666,284.463,339.8867,15.4158
19.59728,0.3657,1.4325,2.3691,283.6848,340.3441,12.823
19.60848,0.317,1.4456,2.3495,283.1434,338.2829,13.8556
19.6199,0.3209,1.4374,2.347,282.7114,333.5683,18.1299
19.63096,0.3216,1.4309,2.3441,282.5013,328.4676,23.2661
19.64188,0.3174,1.4351,2.34,282.3717,322.9815,28.9805
19.65303,0.3156,1.4271,2.3361,282.3551,316.4167,35.9719
19.66366,0.3141,1.42,2.3325,282.483,310.6929,42.0723
19.67482,0.3138,1.4152,2.3298,282.6544,307.1232,45.8024
19.68669,0.3144,1.4112,2.3269,282.8601,304.2832,48.6488
19.69718,0.3163,1.4087,2.3244,283.0144,302.5738,50.1612
19.70829,0.3181,1.4213,2.3223,283.1224,301.6141,50.8585
19.71969,0.3208,1.4207,2.3202,283.2387,300.7989,51.3502
19.73135,0.3229,1.4206,2.3182,283.3406,300.0953,51.8361
19.74175,0.325,1.4204,2.3157,283.4666,298.8155,52.9465
19.75353,0.3206,1.4217,2.3117,283.5146,297.1295,54.558
19.76455,0.3221,1.4193,2.3087,283.486,294.5491,57.1313
19.77508,0.3231,1.4165,2.3057,283.3932,292.0253,59.7067
