time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
146.5378,0.1991,1.4683,0.459,342.0344,2.8022,126.8658
146.5486,0.1993,1.4684,0.459,342.0593,2.7815,126.799
146.5602,0.1995,1.4684,0.4591,342.0789,2.5628,126.9819
146.5715,0.1997,1.4685,0.4591,342.112,2.5915,126.959
146.5833,0.1998,1.4685,0.459,342.1274,2.6874,126.9441
146.593,0.2,1.4686,0.459,342.0789,2.5628,126.9819
146.605,0.2001,1.4687,0.459,342.0222,2.6249,127.0183
146.6155,0.2002,1.4687,0.459,341.9885,2.6459,127.0453
146.6267,0.2003,1.4687,0.4591,341.9491,2.6384,127.0593
146.638,0.2005,1.4688,0.4591,341.9571,2.5932,127.0695
146.6486,0.2005,1.4688,0.4591,341.974,2.5641,127.0746
146.6602,0.2007,1.4689,0.4591,341.9625,2.6109,127.0622
146.6713,0.2008,1.4689,0.459,342.0789,2.5628,126.9819
146.6823,0.2008,1.469,0.4589,342.0696,2.6468,126.9188
146.6931,0.2009,1.469,0.4588,342.1036,2.6521,126.8446
146.7042,0.2009,1.469,0.4588,343.0863,2.0327,127.0838
146.716,0.2009,1.469,0.4587,343.1202,1.9845,126.9978
146.7263,0.2009,1.469,0.4588,343.1251,1.9399,126.9641
146.7377,0.201,1.4691,0.4588,343.0869,1.9478,126.9899
146.7495,0.201,1.4692,0.4587,343.0333,1.9721,127.0278
146.7604,0.2011,1.4693,0.4587,342.9855,1.99,127.0825
146.771,0.2012,1.4693,0.4586,342.9714,1.9963,127.1112
146.7826,0.2013,1.4694,0.4586,343.0863,2.0327,127.0838
146.7937,0.2013,1.4694,0.4585,343.1108,2.0322,127.0339
146.8047,0.2013,1.4694,0.4585,343.1648,1.9881,126.9725
146.8161,0.2013,1.4694,0.4585,342.0789,2.5628,126.9819
146.8272,0.2013,1.4694,0.4585,342.1372,2.5127,126.9602
146.8383,0.2014,1.4694,0.4585,342.1659,2.4946,126.9798
146.8492,0.2014,1.4694,0.4585,342.1409,2.5105,127.0339
146.8599,0.2015,1.4694,0.4584,342.0789,2.5628,126.9819
146.8714,0.2017,1.4695,0.4584,341.9919,2.5995,127.0464
146.8821,0.2018,1.4695,0.4584,341.8935,2.6401,127.0965
146.8931,0.2018,1.4695,0.4584,341.8531,2.6327,127.0931
146.9048,0.2019,1.4695,0.4584,341.886,2.531,127.0393
146.9164,0.2019,1.4695,0.4584,341.9424,2.4278,127.005
146.9263,0.2021,1.4695,0.4584,343.0863,2.0327,127.0838
146.9376,0.2022,1.4696,0.4584,343.0634,2.0845,127.1062
146.9492,0.2023,1.4696,0.4583,343.0037,2.1615,127.1274
146.9598,0.2025,1.4696,0.4583,342.947,2.2367,127.1402
146.9712,0.2026,1.4696,0.4583,342.0789,2.5628,126.9819
146.9831,0.2027,1.4696,0.4584,342.0796,2.5387,126.9768
146.9935,0.2027,1.4695,0.4584,342.0882,2.5155,126.9676
147.0044,0.2028,1.4694,0.4585,342.0959,2.4951,126.9644
147.0157,0.2029,1.4693,0.4585,342.1002,2.4853,126.9804
147.0266,0.203,1.4693,0.4585,342.0927,2.485,127.0305
147.0383,0.2031,1.4692,0.4585,343.0863,2.0327,127.0838
147.0515,0.2032,1.4692,0.4586,343.0556,2.0546,127.16
147.0605,0.2033,1.4691,0.4586,343.0277,2.0881,127.2047
147.0745,0.2033,1.469,0.4586,343.0863,2.0327,127.0838
147.0869,0.2034,1.4689,0.4587,343.134,1.9645,127.057
147.0967,0.2034,1.4687,0.4589,343.1766,1.908,127.0111
147.1078,0.2034,1.4686,0.4589,343.2245,1.8972,126.9557
147.1201,0.2035,1.4685,0.459,343.2605,1.9011,126.9167
147.1374,0.2035,1.4684,0.459,343.3162,1.8947,126.8546
147.1497,0.2035,1.4683,0.4591,343.0863,2.0327,127.0838
147.1623,0.2036,1.4682,0.4591,343.0514,2.0431,127.1512
147.1745,0.2037,1.4682,0.4592,343.023,2.0576,127.1866
147.1841,0.2038,1.4682,0.4592,343.0863,2.0327,127.0838
147.1941,0.2038,1.4681,0.4592,343.0782,2.0495,127.0727
147.2049,0.2038,1.468,0.4592,343.0622,2.06,127.0737
147.216,0.2038,1.468,0.4592,343.0536,2.0555,127.0917
147.2269,0.2039,1.4679,0.4592,343.0863,2.0327,127.0838
147.2384,0.2039,1.4679,0.4592,343.1024,2.0395,127.0908
147.2523,0.204,1.4679,0.4592,343.0929,2.0438,127.0832
147.2619,0.204,1.4678,0.4592,343.0818,2.0444,127.0601
147.2724,0.2041,1.4677,0.4592,343.0783,2.046,127.0151
147.2834,0.2041,1.4676,0.4592,343.0982,2.0371,126.9341
147.2947,0.2041,1.4675,0.4592,343.0863,2.0327,127.0838
147.3057,0.2041,1.4674,0.4592,343.1546,1.9856,127.009
147.3162,0.2042,1.4673,0.4591,343.2121,1.9719,126.9804
147.3265,0.2043,1.4672,0.4591,343.2448,1.9752,126.975
147.3379,0.2044,1.4672,0.4591,343.0863,2.0327,127.0838
147.349,0.2045,1.4671,0.4591,343.0634,2.093,127.1316
147.36,0.2046,1.4671,0.4591,343.0368,2.1682,127.1896
147.3714,0.2047,1.467,0.4591,343.026,2.2039,127.2053
147.3825,0.2048,1.4669,0.4591,343.0448,2.2008,127.1813
147.3936,0.2048,1.4668,0.4591,343.0861,2.1643,127.152
147.4048,0.2048,1.4666,0.4591,343.0863,2.0327,127.0838
147.4198,0.2049,1.4665,0.4591,343.1241,2.0005,127.0651
147.4336,0.205,1.4664,0.4591,343.1296,2.023,127.0876
147.4418,0.2051,1.4663,0.4591,343.0863,2.0327,127.0838
147.4513,0.2052,1.4662,0.4591,343.0786,2.0564,127.1017
147.4601,0.2052,1.4661,0.4591,343.0693,2.0814,127.1099
147.4713,0.2053,1.4661,0.4591,343.0778,2.0845,127.1153
147.4836,0.2053,1.4659,0.4591,343.098,2.0727,127.1225
147.495,0.2053,1.4659,0.4591,343.1089,2.0486,127.1318
147.506,0.2053,1.4658,0.4591,343.1141,2.0099,127.1593
147.5198,0.2053,1.4658,0.4592,342.9945,1.8834,128.1438
147.5299,0.2054,1.4658,0.4591,342.9989,1.8847,128.1913
147.539,0.2053,1.4658,0.4591,342.9956,1.8971,128.2037
147.5494,0.2053,1.4658,0.4591,342.9972,1.9086,128.2079
147.5629,0.2052,1.4658,0.459,342.9945,1.8834,128.1438
147.5741,0.2051,1.4658,0.459,343.0026,1.8952,128.128
147.5853,0.205,1.4658,0.4589,343.0325,1.8809,128.1094
147.5948,0.2049,1.4658,0.4589,343.0523,1.8599,128.0919
147.6054,0.2048,1.4658,0.4589,343.0353,1.8285,128.071
147.6172,0.2046,1.4658,0.4588,343.025,1.813,128.0585
147.6273,0.2045,1.4658,0.4588,342.9945,1.8834,128.1438
147.6387,0.2044,1.4658,0.4587,342.9718,1.8739,128.19
147.6497,0.2043,1.4658,0.4587,342.9431,1.8858,128.2294
147.6601,0.2042,1.4658,0.4586,343.0863,2.0327,127.0838
147.6716,0.2041,1.4658,0.4585,343.0717,2.038,127.1036
147.6834,0.2039,1.4658,0.4585,343.0716,2.0247,127.0846
147.694,0.2038,1.4658,0.4584,343.0869,1.9915,127.0554
147.7085,0.2036,1.4657,0.4584,343.0863,2.0327,127.0838
147.7184,0.2035,1.4656,0.4584,343.0942,2.0028,127.0918
147.7286,0.2034,1.4656,0.4583,343.0895,2.004,127.1271
147.7393,0.2034,1.4656,0.4583,343.0753,2.036,127.1511
147.7498,0.2033,1.4656,0.4582,343.0707,2.0512,127.1535
147.7613,0.2031,1.4655,0.4581,343.0704,2.0479,127.1417
147.7717,0.203,1.4655,0.4581,343.0863,2.0327,127.0838
147.7836,0.203,1.4655,0.4581,343.0717,2.0005,127.1048
147.7953,0.2029,1.4654,0.4581,343.0431,1.9885,127.1188
147.8045,0.2029,1.4654,0.4581,343.0124,1.9955,127.154
147.8164,0.2028,1.4653,0.4581,343.0863,2.0327,127.0838
147.827,0.2028,1.4653,0.4581,343.1011,2.0629,127.1173
147.8382,0.2028,1.4652,0.4581,343.1272,2.0837,127.1568
147.8499,0.2028,1.4652,0.4581,343.1519,2.1079,127.1823
147.8608,0.2027,1.4651,0.4581,343.1687,2.1408,127.1821
147.8716,0.2027,1.465,0.4581,343.1735,2.1456,127.168
147.8826,0.2026,1.4649,0.4581,343.0863,2.0327,127.0838
147.8933,0.2026,1.4649,0.4582,343.0908,2.0132,127.077
147.9047,0.2026,1.4648,0.4582,343.0779,1.9938,127.0818
147.9163,0.2026,1.4648,0.4582,343.0611,1.9882,127.1156
147.9265,0.2027,1.4648,0.4582,343.0863,2.0327,127.0838
147.9379,0.2027,1.4647,0.4582,343.0659,2.083,127.0816
147.9494,0.2027,1.4646,0.4582,343.0778,2.1154,127.045
147.9598,0.2027,1.4645,0.4583,343.1403,2.123,126.9621
147.9711,0.2026,1.4644,0.4583,343.2033,2.1136,126.8832
147.9826,0.2026,1.4642,0.4583,343.2637,2.1118,126.8053
147.9936,0.2025,1.4641,0.4584,343.0863,2.0327,127.0838
148.0047,0.2025,1.464,0.4584,343.1012,2.0657,127.0819
148.0162,0.2026,1.464,0.4584,343.1039,2.0845,127.1177
148.0268,0.2026,1.464,0.4584,343.1005,2.0996,127.1844
148.038,0.2027,1.4639,0.4584,343.0863,2.0327,127.0838
148.0486,0.2027,1.4639,0.4583,343.0766,2.0554,127.0959
148.0607,0.2027,1.4637,0.4583,343.0652,2.068,127.0829
148.0718,0.2027,1.4636,0.4583,343.0863,2.0327,127.0838
148.0831,0.2027,1.4635,0.4583,343.1092,1.9951,127.0425
148.0938,0.2027,1.4634,0.4582,343.1278,1.9691,127.011
148.1051,0.2028,1.4633,0.4582,343.1257,1.9682,127.008
148.116,0.2028,1.4633,0.4582,343.1132,1.9997,127.0177
148.1264,0.2029,1.4632,0.4581,343.1067,2.0388,127.0414
148.1389,0.203,1.4632,0.4581,343.0863,2.0327,127.0838
148.1492,0.2031,1.4632,0.4581,343.1045,2.0315,127.1041
148.1598,0.2032,1.4631,0.458,343.127,2.0202,127.1262
148.1728,0.2032,1.4631,0.458,343.1209,2.0204,127.1416
148.1829,0.2033,1.4631,0.458,343.0863,2.0327,127.0838
148.1932,0.2034,1.4631,0.458,343.0533,2.0691,127.1015
148.2044,0.2035,1.4631,0.4579,343.0346,2.0985,127.119
148.2164,0.2036,1.4631,0.4579,343.0328,2.1225,127.1202
148.2267,0.2037,1.463,0.4578,343.045,2.1364,127.1196
148.2376,0.2038,1.463,0.4578,343.0604,2.1274,127.1104
148.2491,0.2039,1.463,0.4578,343.0863,2.0327,127.0838
148.2599,0.204,1.4631,0.4577,343.1134,2.0277,127.0675
148.2711,0.2041,1.4631,0.4577,343.1155,2.0448,127.0581
148.2824,0.2042,1.4631,0.4576,343.0902,2.081,127.0362
148.2936,0.2043,1.4632,0.4576,343.0863,2.0327,127.0838
148.3047,0.2044,1.4632,0.4575,343.0664,2.0709,127.0602
148.3157,0.2044,1.4633,0.4575,343.0567,2.0902,127.0243
148.3268,0.2045,1.4632,0.4574,343.0618,2.0874,126.9804
148.3378,0.2045,1.4632,0.4574,343.083,2.063,126.9691
148.3492,0.2045,1.4633,0.4574,343.093,2.0464,126.9718
148.3599,0.2045,1.4633,0.4573,343.0863,2.0327,127.0838
148.3713,0.2045,1.4633,0.4573,343.0711,2.0456,127.1089
148.3827,0.2046,1.4633,0.4572,343.0444,2.0679,127.1581
148.3937,0.2046,1.4633,0.4572,343.0203,2.1009,127.1991
148.4047,0.2046,1.4634,0.4571,343.0863,2.0327,127.0838
148.4161,0.2046,1.4634,0.457,343.0746,2.031,127.0924
148.4269,0.2046,1.4634,0.457,343.0761,1.988,127.0989
148.4379,0.2046,1.4634,0.457,343.0755,1.933,127.1097
148.4494,0.2046,1.4634,0.457,343.0749,1.9189,127.1321
148.4604,0.2046,1.4634,0.4569,343.0566,1.9152,127.1693
148.4711,0.2046,1.4634,0.4569,343.0863,2.0327,127.0838
148.4841,0.2047,1.4634,0.4568,343.0847,2.0628,127.0868
148.4937,0.2046,1.4634,0.4568,343.0845,2.0936,127.0668
148.505,0.2046,1.4634,0.4567,343.0886,2.1039,127.0323
148.5156,0.2046,1.4634,0.4567,342.9945,1.8834,128.1438
148.5264,0.2045,1.4633,0.4567,342.9896,1.8518,128.1127
148.5381,0.2045,1.4633,0.4567,342.9811,1.8333,128.1135
148.5495,0.2046,1.4633,0.4567,342.9945,1.8834,128.1438
148.5599,0.2046,1.4633,0.4568,343.0007,1.8884,128.1479
148.5713,0.2046,1.4633,0.4568,343.0164,1.8993,128.1273
148.5826,0.2045,1.4632,0.4567,343.033,1.9124,128.0982
148.5932,0.2045,1.4632,0.4567,343.0358,1.9224,128.0977
148.6048,0.2045,1.4631,0.4567,343.02,1.9396,128.1219
148.6164,0.2045,1.4631,0.4567,342.9898,1.9342,128.1438
148.6267,0.2045,1.4631,0.4568,342.9945,1.8834,128.1438
148.6378,0.2045,1.463,0.4568,343.0031,1.8551,128.173
148.6488,0.2045,1.463,0.4568,342.9991,1.8357,128.1898
148.6599,0.2045,1.463,0.4569,342.9945,1.8834,128.1438
148.6712,0.2045,1.4629,0.4569,342.9548,1.9354,128.1408
148.6828,0.2045,1.4628,0.4569,342.9355,1.974,128.1076
148.6942,0.2044,1.4628,0.4569,342.9706,1.979,128.0632
148.7049,0.2044,1.4626,0.4569,343.0225,1.9485,127.9901
148.716,0.2043,1.4625,0.4569,343.0804,1.9138,127.9334
148.7263,0.2043,1.4624,0.457,343.1336,1.8691,127.8917
148.7374,0.2043,1.4623,0.457,342.9945,1.8834,128.1438
148.7498,0.2043,1.4623,0.4571,342.987,1.888,128.179
148.7599,0.2043,1.4622,0.4571,342.9674,1.9121,128.2376
148.7714,0.2043,1.4622,0.4571,342.9945,1.8834,128.1438
148.7828,0.2043,1.4621,0.4571,342.9807,1.9212,128.2138
148.7941,0.2043,1.4621,0.4571,342.9882,1.9512,128.2502
148.8045,0.2042,1.462,0.457,343.0062,1.951,128.2558
148.8159,0.2042,1.4619,0.4571,343.0221,1.9188,128.219
148.827,0.2041,1.4618,0.4571,343.051,1.8858,128.1817
148.838,0.2041,1.4618,0.457,342.9945,1.8834,128.1438
148.8498,0.2041,1.4617,0.457,342.9738,1.8891,128.166
148.8599,0.2041,1.4617,0.457,342.9381,1.9229,128.2023
148.8717,0.2041,1.4617,0.457,342.9268,1.9519,128.2306
148.8829,0.2041,1.4617,0.457,342.9945,1.8834,128.1438
148.8934,0.2041,1.4617,0.4569,343.0065,1.8831,128.1512
148.9047,0.2041,1.4617,0.4569,343.0186,1.8666,128.1208
148.9163,0.2041,1.4616,0.457,341.9781,2.406,128.0437
148.9269,0.204,1.4616,0.457,341.9947,2.3926,127.9884
148.9373,0.204,1.4615,0.457,342.0004,2.3829,127.9458
148.9493,0.2041,1.4615,0.457,341.9998,2.3875,127.9233
148.9601,0.2041,1.4615,0.4571,341.9966,2.4078,127.91
148.971,0.2041,1.4615,0.4571,342.0084,2.4221,127.9058
148.9834,0.2042,1.4615,0.4571,342.0385,2.4226,127.9192
148.9936,0.2042,1.4615,0.4571,341.9781,2.406,128.0437
149.0049,0.2043,1.4616,0.4572,341.9846,2.4028,128.0768
149.0159,0.2043,1.4616,0.4572,341.9733,2.4001,128.1014
149.0266,0.2044,1.4616,0.4572,341.9781,2.406,128.0438
149.0379,0.2044,1.4616,0.4573,341.9464,2.4261,128.0686
149.049,0.2045,1.4616,0.4573,341.9337,2.4583,128.0795
149.0602,0.2046,1.4617,0.4572,341.9018,2.4949,128.0717
149.071,0.2047,1.4617,0.4573,341.8945,2.5106,128.0525
149.0836,0.2047,1.4617,0.4573,341.911,2.5124,128.0182
149.0943,0.2048,1.4617,0.4573,341.9323,2.5118,127.9823
149.1046,0.2048,1.4617,0.4573,341.9781,2.406,128.0437
149.1161,0.2048,1.4617,0.4574,341.9916,2.4036,128.0315
149.1265,0.2049,1.4617,0.4574,341.9837,2.4041,128.0523
149.1374,0.205,1.4618,0.4575,342.9945,1.8834,128.1438
149.1488,0.2051,1.4618,0.4576,342.9807,1.8967,128.1753
149.16,0.2051,1.4618,0.4576,342.9747,1.9008,128.1938
149.172,0.2052,1.4618,0.4577,342.9882,1.8865,128.2025
149.1833,0.2052,1.4619,0.4577,343.0049,1.8601,128.1988
149.1937,0.2053,1.4619,0.4577,343.0196,1.8386,128.2047
149.2042,0.2053,1.462,0.4577,343.0126,1.83,128.2145
149.2164,0.2054,1.4621,0.4577,342.9945,1.8834,128.1438
149.2263,0.2054,1.4621,0.4577,342.9614,1.9299,128.1293
149.2377,0.2054,1.4622,0.4576,342.954,1.9535,128.108
149.2491,0.2055,1.4623,0.4576,342.9945,1.8834,128.1438
149.26,0.2055,1.4624,0.4576,343.0038,1.8461,128.1253
149.2711,0.2056,1.4624,0.4576,343.0294,1.8231,128.1221
149.2831,0.2056,1.4625,0.4576,343.0447,1.8079,128.1353
149.2932,0.2057,1.4626,0.4576,343.0236,1.8198,128.1597
149.3043,0.2057,1.4627,0.4576,342.9813,1.8647,128.1885
149.3163,0.2058,1.4628,0.4577,342.9945,1.8834,128.1438
149.327,0.2058,1.4628,0.4577,342.9562,1.9223,128.1594
149.3375,0.2058,1.4628,0.4577,342.9667,1.9253,128.1515
149.3495,0.2058,1.4629,0.4578,342.9921,1.9084,128.1297
149.36,0.2058,1.4629,0.4578,342.9945,1.8834,128.1438
149.3709,0.2059,1.4629,0.4579,343.0082,1.8716,128.1447
149.3827,0.2059,1.4629,0.4579,342.999,1.8778,128.1422
149.393,0.2059,1.4629,0.4579,342.9796,1.9252,128.1216
149.4047,0.2059,1.4628,0.458,342.9945,1.8834,128.1438
149.4157,0.2059,1.4628,0.458,342.952,1.9056,128.1337
149.4263,0.2058,1.4628,0.4581,342.9055,1.9468,128.1329
149.4376,0.2058,1.4627,0.4582,342.8871,1.9708,128.1446
149.4491,0.2058,1.4626,0.4583,342.8841,1.9611,128.1484
149.46,0.2058,1.4625,0.4583,342.9407,1.8921,128.1363
149.4711,0.2058,1.4625,0.4584,342.9945,1.8834,128.1438
149.4824,0.2057,1.4624,0.4585,343.0178,1.8672,128.1317
149.493,0.2057,1.4623,0.4585,343.0046,1.9147,128.1451
149.5044,0.2057,1.4622,0.4585,342.9945,1.8834,128.1438
149.5158,0.2057,1.4621,0.4585,342.9835,1.9276,128.135
149.5269,0.2057,1.462,0.4586,343.0303,1.9152,128.1105
149.5378,0.2057,1.4619,0.4586,343.092,1.8564,128.0873
149.5488,0.2057,1.4618,0.4587,343.1135,1.8194,128.0685
149.5601,0.2057,1.4617,0.4587,343.113,1.8066,128.0656
149.571,0.2057,1.4617,0.4587,343.1049,1.8161,128.085
149.5825,0.2058,1.4616,0.4587,342.9945,1.8834,128.1438
149.5935,0.2058,1.4616,0.4587,342.994,1.9015,128.167
149.6046,0.2059,1.4616,0.4586,342.981,1.9143,128.1932
149.616,0.2059,1.4616,0.4586,342.9945,1.8834,128.1438
149.6265,0.206,1.4616,0.4585,342.9858,1.8642,128.1487
149.6376,0.206,1.4616,0.4584,342.9916,1.8307,128.1336
149.6491,0.206,1.4616,0.4584,342.9898,1.7847,128.1213
149.6601,0.2061,1.4616,0.4583,342.9703,1.7333,128.1294
149.6711,0.2062,1.4616,0.4581,342.9395,1.7306,128.1476
149.6825,0.2063,1.4616,0.458,342.8761,1.7731,128.1345
149.6938,0.2064,1.4616,0.4578,342.9945,1.8834,128.1438
149.7047,0.2064,1.4615,0.4577,342.9306,1.8909,128.0804
149.7159,0.2065,1.4615,0.4575,342.9167,1.861,128.0061
149.7266,0.2066,1.4614,0.4574,342.9945,1.8834,128.1438
149.7377,0.2066,1.4612,0.4573,343.0284,1.7569,127.9834
149.7494,0.2066,1.461,0.4573,343.0781,1.6456,127.8626
149.7602,0.2067,1.4609,0.4573,343.1215,1.5734,127.7724
149.7712,0.2068,1.4608,0.4574,342.9945,1.8834,128.1438
149.7831,0.2069,1.4607,0.4575,342.9827,1.961,128.1456
149.7933,0.2069,1.4605,0.4576,342.9731,2.0363,128.1486
149.8039,0.207,1.4604,0.4577,343.011,2.0621,128.1602
149.8156,0.2071,1.4603,0.4579,343.0557,2.0434,128.1499
149.8264,0.2071,1.4602,0.458,343.0906,2.0359,128.1348
149.8376,0.2071,1.4601,0.4582,342.9945,1.8834,128.1438
149.8491,0.2072,1.4601,0.4584,342.9688,1.9025,128.1962
149.8602,0.2073,1.4601,0.4585,342.9312,1.9764,128.2675
149.8713,0.2074,1.4602,0.4586,342.9945,1.8834,128.1438
149.883,0.2074,1.4602,0.4588,342.9893,1.9346,128.171
149.8932,0.2075,1.4602,0.4589,343.0209,1.9667,128.1693
149.9047,0.2074,1.4601,0.459,343.0743,1.9712,128.1174
149.9156,0.2074,1.4601,0.4591,343.1053,1.9432,128.054
149.9266,0.2074,1.4601,0.4592,343.1438,1.9227,127.9841
149.9379,0.2074,1.4602,0.4592,343.1516,1.9058,127.9295
149.9492,0.2074,1.4602,0.4593,342.9945,1.8834,128.1438
149.9609,0.2074,1.4602,0.4593,342.9626,1.9026,128.0977
149.9712,0.2074,1.4602,0.4592,342.9596,1.8975,128.0762
149.9828,0.2074,1.4603,0.4592,342.9945,1.8834,128.1438
149.9935,0.2074,1.4603,0.4592,342.978,1.8234,128.1891
150.0044,0.2074,1.4603,0.4593,342.9477,1.7737,128.2708
150.0155,0.2074,1.4603,0.4592,342.9178,1.7619,128.3494
150.0268,0.2075,1.4604,0.4592,342.8494,1.7489,128.446
150.0376,0.2075,1.4603,0.4592,342.7721,1.7547,128.5283
150.0493,0.2075,1.4603,0.4592,342.7366,1.7517,128.5748
150.0598,0.2075,1.4602,0.4592,342.9945,1.8834,128.1438
150.0714,0.2075,1.4602,0.4592,343.0215,1.8463,128.1437
150.0824,0.2075,1.4601,0.4592,343.0505,1.8336,128.107
150.0935,0.2074,1.4599,0.4592,342.9945,1.8834,128.1438
150.1043,0.2074,1.4598,0.4592,343.0349,1.8714,128.0981
150.116,0.2074,1.4597,0.4593,343.0592,1.8502,128.0714
150.1265,0.2074,1.4597,0.4593,343.0782,1.8246,128.0486
150.1375,0.2074,1.4596,0.4593,343.078,1.8215,128.0318
150.1493,0.2074,1.4595,0.4594,343.0601,1.8333,128.0207
150.1597,0.2075,1.4594,0.4594,343.0443,1.8545,128.0154
150.1716,0.2075,1.4594,0.4594,342.9945,1.8834,128.1438
150.1825,0.2075,1.4593,0.4594,343.0048,1.9023,128.1451
150.1936,0.2075,1.4592,0.4594,343.0106,1.8924,128.1586
150.2045,0.2075,1.4592,0.4595,342.9945,1.8834,128.1438
150.2163,0.2075,1.4591,0.4595,342.9847,1.8945,128.1462
150.2267,0.2076,1.4591,0.4595,342.9607,1.9005,128.1663
150.2374,0.2076,1.459,0.4596,342.9322,1.892,128.188
150.25,0.2076,1.459,0.4596,342.9945,1.8834,128.1438
150.2601,0.2076,1.459,0.4597,343.023,1.8505,128.1217
150.2713,0.2076,1.4589,0.4597,343.0624,1.8272,128.0972
150.2825,0.2076,1.4589,0.4598,343.0858,1.825,128.0754
150.293,0.2076,1.4589,0.4598,343.0741,1.8353,128.0834
150.3052,0.2077,1.459,0.4598,343.0401,1.8842,128.1021
150.3162,0.2077,1.459,0.4598,342.9945,1.8834,128.1438
150.327,0.2078,1.4591,0.4598,342.9771,1.9189,128.1497
150.338,0.2078,1.4591,0.4598,342.9886,1.918,128.1323
150.3493,0.2078,1.4592,0.4598,343.0042,1.9076,128.1055
150.3598,0.2078,1.4592,0.4599,342.9945,1.8834,128.1438
150.3713,0.2078,1.4592,0.46,342.9842,1.8579,128.1304
150.3826,0.2078,1.4592,0.4601,342.9607,1.842,128.1416
150.3937,0.2078,1.4593,0.4601,342.9461,1.8587,128.1583
150.4048,0.2078,1.4593,0.4602,342.9254,1.8934,128.1604
150.4162,0.2078,1.4593,0.4602,342.9339,1.9183,128.1602
150.4263,0.2078,1.4593,0.4602,342.9945,1.8834,128.1438
150.4375,0.2077,1.4594,0.4602,343.0158,1.8849,128.1566
150.4488,0.2077,1.4594,0.4602,343.0151,1.8735,128.1817
150.4598,0.2077,1.4595,0.4602,342.9799,1.8716,128.2193
150.4709,0.2077,1.4595,0.4602,342.9945,1.8834,128.1438
150.4833,0.2076,1.4596,0.4602,342.9589,1.8807,128.1764
150.4937,0.2076,1.4596,0.4602,342.9379,1.8672,128.188
150.5046,0.2076,1.4597,0.4602,342.9212,1.8718,128.179
150.5163,0.2075,1.4596,0.4602,342.9171,1.8858,128.1486
150.5266,0.2074,1.4596,0.4602,342.9161,1.8951,128.1058
150.5376,0.2073,1.4596,0.4601,342.9945,1.8834,128.1438
150.5491,0.2072,1.4596,0.4601,343.0122,1.8514,128.1257
150.5605,0.2072,1.4596,0.4601,343.0099,1.8101,128.1273
150.5713,0.2072,1.4596,0.4601,342.9945,1.8834,128.1438
150.5825,0.2071,1.4596,0.46,342.9332,1.8689,128.1271
150.593,0.2071,1.4596,0.46,342.9004,1.8582,128.1025
150.6046,0.2071,1.4595,0.4599,342.8635,1.8179,128.0662
150.6161,0.2071,1.4596,0.4598,342.9945,1.8834,128.1438
150.6265,0.2071,1.4596,0.4597,342.966,1.8806,128.1209
