time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
37.43449,0.3909,1.823,0.5681,310.1301,165.9888,196.6888
37.44443,0.3291,1.5011,0.3915,291.9263,156.2114,202.7855
37.45501,0.3679,1.612,0.4475,278.7447,113.2764,240.2384
37.4678,0.4159,1.7249,0.56,289.0803,22.7214,323.4226
37.47815,0.4502,1.7712,0.6601,303.588,13.9052,327.1739
37.4877,0.3162,1.4975,0.4824,317.8453,14.7134,327.553
37.49958,0.275,1.5775,0.4866,327.895,15.3589,334.1805
37.51155,0.1911,1.6159,0.4921,328.8116,14.7946,349.4051
37.52201,0.1342,1.557,0.4889,319.3869,9.0702,5.5868
37.53273,0.125,1.4819,0.4874,310.6156,3.1523,14.3292
37.54398,0.1324,1.4199,0.489,303.7182,2.5727,12.8294
37.55471,0.2776,1.4554,0.4969,301.8188,5.5554,3.6212
37.56596,0.331,1.4341,0.5122,302.5203,6.9827,352.3623
37.57677,0.3711,1.4231,0.5288,303.2108,4.5222,348.0118
37.58828,0.2836,1.4348,0.489,303.5448,358.3083,349.9146
37.59983,0.296,1.4342,0.4907,303.6354,352.5611,354.9598
37.6104,0.2952,1.4296,0.4896,303.6582,348.2715,0.1676
37.6216,0.2967,1.4269,0.4908,304.2551,345.6405,3.0385
37.63357,0.2851,1.4081,0.4881,305.0696,345.2691,3.5249
37.64357,0.285,1.4093,0.4889,306.358,345.9276,2.6666
37.65517,0.2868,1.411,0.49,307.4627,346.2194,2.0193
37.66617,0.2902,1.4117,0.4913,308.5144,345.7656,2.0909
37.67753,0.293,1.4101,0.4919,309.0346,344.8113,2.9016
37.6881,0.2966,1.4071,0.4923,309.3344,343.2714,4.3068
37.70028,0.2899,1.3707,0.488,309.6788,340.2119,7.0125
37.71053,0.2948,1.3687,0.4884,309.9368,338.4109,8.6787
37.72235,0.3023,1.3648,0.4882,310.294,335.7377,11.1786
37.73315,0.3077,1.3612,0.4879,310.4021,334.1767,12.5431
37.74398,0.2978,1.3549,0.4825,310.2969,332.9547,13.4143
37.7547,0.3034,1.3501,0.482,310.1293,332.1133,13.8475
37.76677,0.3109,1.3447,0.4816,309.9517,330.8947,14.5901
37.77679,0.3172,1.3401,0.4813,309.7913,329.7212,15.4725
37.78861,0.3238,1.3353,0.4806,309.6883,328.3542,16.6958
37.79984,0.3286,1.3313,0.4793,309.6914,327.2093,17.9803
37.81065,0.3162,1.3384,0.4731,309.7386,326.4912,18.9617
37.82158,0.3183,1.3354,0.4708,309.8211,326.0025,19.8737
37.83307,0.3191,1.3333,0.4686,309.9016,325.772,20.5385
37.84413,0.3205,1.3305,0.466,309.9263,325.5574,21.2089
37.85471,0.3286,1.3308,0.4658,309.8438,325.3291,21.6575
37.86754,0.3322,1.327,0.4643,309.697,324.9577,22.1173
37.87717,0.3364,1.3236,0.4631,309.5692,324.6419,22.3884
37.8885,0.3385,1.3249,0.4617,309.4722,324.476,22.4868
