time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
38.82122,0.4533,1.4214,0.0697,0.2819,204.2697,176.9564
38.83309,0.4581,1.4016,0.074,3.5124,203.4389,177.0266
38.84372,0.4214,1.4768,0.0537,6.5989,202.7966,177.325
38.85474,0.4225,1.4594,0.0549,8.8539,202.3921,177.7494
38.86643,0.4232,1.4383,0.0579,11.2304,202.0358,178.7311
38.87763,0.4137,1.4664,0.0562,12.8377,201.7567,180.0373
38.88846,0.416,1.4457,0.0615,14.2211,201.2889,182.0444
38.89957,0.42,1.4297,0.0686,15.1058,200.4917,183.797
38.91072,0.4287,1.4146,0.0811,15.9934,198.6987,185.3145
38.92215,0.4423,1.4051,0.0986,16.8225,195.8484,185.875
38.93286,0.4564,1.401,0.1173,17.4907,192.8116,185.7726
38.9453,0.4746,1.3991,0.145,18.2093,188.7308,185.444
38.95498,0.3772,1.4537,0.1171,18.5482,185.4353,185.4586
38.96641,0.3947,1.4581,0.1443,18.0039,182.1416,186.7887
38.97697,0.4057,1.4652,0.1701,16.7054,180.2217,189.1554
38.9883,0.3562,1.4696,0.1832,14.0522,179.0291,192.8246
39.00007,0.3597,1.5032,0.2182,9.5655,178.2387,196.0909
39.01117,0.3628,1.5457,0.2538,3.9651,177.2349,197.7572
39.02191,0.3691,1.6153,0.3108,354.597,175.0859,198.2465
39.03366,0.3299,1.501,0.3131,344.5564,172.6871,197.8021
39.05297,0.3448,1.6093,0.373,329.6113,168.9773,197.7681
39.06341,0.3614,1.7661,0.5232,305.2448,160.2077,200.3161
39.07317,0.364,1.8499,0.661,287.7129,143.6052,211.9889
39.08257,0.3624,1.8902,0.7869,278.4886,82.3611,267.9247
39.09228,0.3692,1.8924,0.9126,287.2552,27.916,316.6261
39.10692,0.3095,1.5118,0.5143,297.7752,27.4538,319.3538
39.11746,0.1966,1.5361,0.515,299.8156,30.6584,331.1461
39.12683,0.1279,1.572,0.5288,301.4514,19.2306,353.4047
39.13713,0.291,1.4923,0.541,300.3435,4.3249,11.1994
39.14682,0.301,1.4725,0.5499,298.707,2.5923,11.5338
39.15733,0.3128,1.4451,0.5587,297.8828,8.5475,1.9908
39.16823,0.328,1.4071,0.5701,298.0288,18.3239,346.5215
39.17904,0.3422,1.3766,0.5813,297.2823,22.3022,338.3946
39.19022,0.3572,1.3557,0.5899,294.2733,19.3448,339.3792
39.20105,0.3626,1.345,0.5906,290.8707,12.9387,346.477
39.21205,0.281,1.4304,0.5425,287.7441,5.8569,354.8036
39.22231,0.2782,1.408,0.5379,285.2489,359.0716,2.1108
39.23373,0.2843,1.3931,0.5365,284.248,356.9948,3.1216
39.24383,0.2991,1.3787,0.5381,283.8019,357.2653,0.3937
39.25456,0.2771,1.3931,0.5285,283.7913,357.1675,358.4108
39.26576,0.2882,1.3861,0.5291,284.175,355.9002,358.0709
39.27649,0.2922,1.3818,0.5283,284.5808,354.3883,359.0427
39.28931,0.2776,1.3676,0.5218,285.0132,352.7121,0.5209
39.29985,0.2793,1.3627,0.5203,285.4454,351.2801,1.7646
39.31102,0.2813,1.3593,0.5192,285.8478,350.2451,2.5787
39.3224,0.284,1.3552,0.5178,286.2786,348.7484,3.782
39.33298,0.2866,1.3515,0.5167,286.5483,346.645,5.6907
39.34444,0.2901,1.3481,0.5155,286.9398,343.0776,9.0686
39.35509,0.2934,1.3464,0.5143,287.3909,339.7722,12.2149
39.36614,0.2846,1.3238,0.5085,288.0054,336.3462,15.3528
39.37715,0.2893,1.3225,0.5073,288.4488,334.593,16.7526
39.38758,0.2936,1.3209,0.5061,288.7709,333.7034,17.2854
39.39886,0.2902,1.3122,0.502,289.0492,333.0479,17.7203
39.40987,0.2918,1.3096,0.4991,289.2443,332.5168,18.3535
39.42065,0.2924,1.307,0.4963,289.3406,331.9437,19.146
39.43246,0.2942,1.304,0.4932,289.4298,330.9016,20.3341
39.44328,0.297,1.3018,0.491,289.5122,329.906,21.2903
39.45385,0.3012,1.2994,0.4885,289.6042,328.8534,22.1787
39.46515,0.305,1.2975,0.4865,289.655,327.894,22.9844
39.47602,0.3067,1.2944,0.4832,289.7595,326.4529,24.3154
39.4868,0.3095,1.2928,0.4808,289.8539,325.3118,25.4777
