time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
148.8934,0.1931,1.3594,0.1224,358.8819,21.9483,359.7923
148.9047,0.1932,1.3594,0.1224,358.9033,21.9234,359.7691
148.9163,0.1901,1.3533,0.1244,358.8731,21.9466,359.7815
148.9269,0.1901,1.3534,0.1244,358.9064,21.917,359.7374
148.9373,0.1902,1.3534,0.1244,358.9253,21.8948,359.7012
148.9493,0.1902,1.3534,0.1244,358.9319,21.8928,359.6808
148.9601,0.1901,1.3533,0.1245,358.9331,21.9093,359.6678
148.971,0.19,1.3534,0.1245,358.9455,21.9223,359.668
148.9834,0.1901,1.3536,0.1245,358.9697,21.9265,359.6901
148.9936,0.1902,1.3533,0.1246,358.8731,21.9466,359.7815
149.0049,0.1903,1.3533,0.1246,358.8688,21.9531,359.8133
149.0159,0.1904,1.3533,0.1247,358.8503,21.9576,359.8316
149.0266,0.1904,1.3533,0.1247,358.8731,21.9466,359.7815
149.0379,0.1904,1.3531,0.1248,358.8354,21.9742,359.7932
149.049,0.1903,1.3531,0.1248,358.8199,22.0097,359.7987
149.0602,0.1901,1.353,0.1249,358.7924,22.0442,359.781
149.071,0.1901,1.3529,0.1249,358.7916,22.0544,359.7614
149.0836,0.1901,1.353,0.1249,358.8181,22.0461,359.7362
149.0943,0.1902,1.3532,0.1249,358.8495,22.0348,359.7111
149.1046,0.1908,1.3534,0.1248,358.8731,21.9466,359.7815
149.1161,0.1909,1.3535,0.1248,358.8898,21.9406,359.7751
149.1265,0.191,1.3535,0.1249,358.8757,21.9473,359.791
149.1374,0.194,1.3594,0.123,358.8731,21.9466,359.7815
149.1488,0.194,1.3593,0.1231,358.8498,21.9687,359.8051
149.16,0.194,1.3593,0.1232,358.838,21.9779,359.8197
149.172,0.1942,1.3594,0.1232,358.8479,21.9659,359.8321
149.1833,0.1944,1.3596,0.1231,358.8647,21.9384,359.8345
149.1937,0.1945,1.3597,0.1231,358.8766,21.9184,359.8448
149.2042,0.1946,1.3597,0.1231,358.8669,21.9126,359.8513
149.2164,0.1944,1.3597,0.1232,358.8731,21.9466,359.7815
149.2263,0.1941,1.3596,0.1232,358.8467,21.9894,359.7571
149.2377,0.194,1.3596,0.1232,358.8468,22.0072,359.7354
149.2491,0.1945,1.3599,0.1231,358.8731,21.9466,359.7815
149.26,0.1947,1.3601,0.1231,358.8879,21.9042,359.7681
149.2711,0.1949,1.3603,0.123,358.9129,21.8802,359.774
149.2831,0.195,1.3605,0.123,358.923,21.8685,359.7911
149.2932,0.195,1.3604,0.123,358.8951,21.8872,359.8058
149.3043,0.1948,1.3603,0.1231,358.846,21.9404,359.8172
149.3163,0.1948,1.3604,0.1231,358.8731,21.9466,359.7815
149.327,0.1946,1.3602,0.1233,358.832,21.9901,359.7824
149.3375,0.1946,1.3603,0.1233,358.8444,21.9909,359.7789
149.3495,0.1947,1.3605,0.1233,358.8754,21.9678,359.768
149.36,0.1948,1.3605,0.1233,358.8731,21.9466,359.7815
149.3709,0.1949,1.3606,0.1233,358.8857,21.935,359.7871
149.3827,0.1949,1.3606,0.1234,358.8778,21.9406,359.7817
149.393,0.1946,1.3604,0.1234,358.8663,21.9825,359.7565
149.4047,0.1949,1.3605,0.1234,358.8731,21.9466,359.7815
149.4157,0.1947,1.3602,0.1236,358.8365,21.9663,359.7578
149.4263,0.1945,1.3599,0.1238,358.793,22.0077,359.7412
149.4376,0.1943,1.3597,0.1239,358.7719,22.035,359.7454
149.4491,0.1944,1.3596,0.124,358.7678,22.0264,359.7478
149.46,0.1947,1.3599,0.1239,358.825,21.9536,359.7563
149.4711,0.1948,1.3601,0.1239,358.8731,21.9466,359.7815
149.4824,0.1948,1.3601,0.1239,358.8989,21.927,359.7787
149.493,0.1945,1.36,0.124,358.8821,21.9782,359.7861
149.5044,0.1947,1.3598,0.124,358.8731,21.9466,359.7815
149.5158,0.1944,1.3597,0.1241,358.8657,21.9885,359.7699
149.5269,0.1945,1.3599,0.124,358.9176,21.9691,359.7639
149.5378,0.1948,1.3601,0.1239,358.9832,21.9035,359.7642
149.5488,0.195,1.3602,0.1239,359.0096,21.8612,359.7547
149.5601,0.1951,1.3601,0.124,359.01,21.8476,359.7519
149.571,0.1951,1.36,0.124,358.9961,21.8625,359.7666
149.5825,0.1948,1.3593,0.1242,358.8731,21.9466,359.7815
149.5935,0.1947,1.3593,0.1242,358.8649,21.9712,359.8022
149.6046,0.1947,1.3592,0.1241,358.8441,21.9912,359.8213
149.616,0.1949,1.3592,0.1241,358.8731,21.9466,359.7815
149.6265,0.1951,1.3592,0.124,358.8634,21.9289,359.7829
149.6376,0.1953,1.3592,0.1239,358.8737,21.8912,359.7713
149.6491,0.1956,1.3592,0.1238,358.876,21.8418,359.7597
149.6601,0.196,1.3591,0.1238,358.855,21.7928,359.7603
149.6711,0.1961,1.3589,0.1237,358.8201,21.7953,359.7661
149.6825,0.196,1.3586,0.1236,358.7649,21.8347,359.7325
149.6938,0.1954,1.3592,0.1233,358.8731,21.9466,359.7815
149.7047,0.1954,1.3588,0.1233,358.8339,21.9371,359.7027
149.7159,0.1956,1.3586,0.1232,358.8451,21.8869,359.6312
149.7266,0.1956,1.359,0.1229,358.8731,21.9466,359.7815
149.7377,0.1963,1.359,0.1227,358.9576,21.7758,359.649
149.7494,0.197,1.3592,0.1226,359.0437,21.6309,359.5574
149.7602,0.1975,1.3593,0.1225,359.114,21.5335,359.4911
149.7712,0.1958,1.3584,0.1229,358.8731,21.9466,359.7815
149.7831,0.1954,1.3582,0.123,358.8614,22.0249,359.7791
149.7933,0.1951,1.3581,0.1231,358.8514,22.101,359.7785
149.8039,0.195,1.3582,0.1232,358.8831,22.1297,359.8019
149.8156,0.1951,1.3583,0.1233,358.9286,22.108,359.808
149.8264,0.1952,1.3584,0.1234,358.9662,22.0961,359.8064
149.8376,0.1961,1.3578,0.1237,358.8731,21.9466,359.7815
149.8491,0.1961,1.3576,0.1239,358.8317,21.9803,359.8198
149.8602,0.1958,1.3574,0.1241,358.773,22.0741,359.8709
149.8713,0.1964,1.3578,0.1241,358.8731,21.9466,359.7815
149.883,0.1961,1.3578,0.1243,358.8593,22.0053,359.8042
149.8932,0.196,1.358,0.1243,358.8895,22.0368,359.8135
149.9047,0.1959,1.3582,0.1243,358.9567,22.0267,359.7852
149.9156,0.196,1.3584,0.1244,359.0066,21.981,359.7388
149.9266,0.1961,1.3587,0.1244,359.0657,21.9411,359.6892
149.9379,0.1962,1.3587,0.1244,359.0909,21.9091,359.6427
149.9492,0.1964,1.3578,0.1247,358.8731,21.9466,359.7815
149.9609,0.1963,1.3577,0.1248,358.8582,21.9534,359.7292
149.9712,0.1963,1.3577,0.1248,358.8625,21.9424,359.7088
149.9828,0.1964,1.3579,0.1247,358.8731,21.9466,359.7815
149.9935,0.1967,1.3578,0.1247,358.8427,21.8992,359.8166
150.0044,0.1971,1.3577,0.1248,358.7874,21.8721,359.8795
150.0155,0.1972,1.3575,0.1248,358.7335,21.8821,359.9399
150.0268,0.1973,1.3571,0.1249,358.6375,21.8962,0.003
150.0376,0.1973,1.3567,0.125,358.5378,21.925,0.0501
150.0493,0.1973,1.3564,0.1251,358.4892,21.935,0.0796
150.0598,0.1965,1.3579,0.1247,358.8731,21.9466,359.7815
150.0714,0.1967,1.358,0.1246,358.8984,21.9093,359.7907
150.0824,0.1968,1.358,0.1246,358.9377,21.8864,359.7677
150.0935,0.1964,1.3576,0.1247,358.8731,21.9466,359.7815
150.1043,0.1965,1.3577,0.1247,358.9261,21.9218,359.7543
150.116,0.1966,1.3577,0.1246,358.9576,21.8932,359.7387
150.1265,0.1967,1.3578,0.1246,358.9829,21.8611,359.7247
150.1375,0.1968,1.3577,0.1247,358.9882,21.8534,359.7095
150.1493,0.1967,1.3575,0.1247,358.975,21.8623,359.6934
150.1597,0.1966,1.3574,0.1248,358.962,21.8821,359.6833
150.1716,0.1965,1.357,0.1249,358.8731,21.9466,359.7815
150.1825,0.1964,1.357,0.1249,358.8823,21.9659,359.7863
150.1936,0.1965,1.357,0.1249,358.8834,21.9597,359.8004
150.2045,0.1965,1.3568,0.1249,358.8731,21.9466,359.7815
150.2163,0.1965,1.3567,0.125,358.8631,21.9585,359.7803
150.2267,0.1965,1.3565,0.1251,358.8339,21.9701,359.7901
150.2374,0.1966,1.3563,0.1252,358.8,21.9679,359.7998
150.25,0.1966,1.3567,0.1251,358.8731,21.9466,359.7815
150.2601,0.1968,1.3568,0.1251,358.9071,21.9076,359.7715
150.2713,0.1969,1.357,0.1251,358.9522,21.8772,359.763
150.2825,0.1969,1.3571,0.1251,358.9813,21.8689,359.7514
150.293,0.1969,1.357,0.1251,358.9677,21.8815,359.7546
150.3052,0.1967,1.3569,0.1252,358.9296,21.9357,359.7597
150.3162,0.1967,1.3567,0.1253,358.8731,21.9466,359.7815
150.327,0.1966,1.3566,0.1253,358.8548,21.9839,359.7809
150.338,0.1966,1.3567,0.1253,358.8713,21.9782,359.7692
150.3493,0.1967,1.3568,0.1253,358.8948,21.9603,359.7504
150.3598,0.1968,1.3568,0.1254,358.8731,21.9466,359.7815
150.3713,0.1969,1.3568,0.1255,358.8678,21.9175,359.766
150.3826,0.1971,1.3567,0.1256,358.8421,21.9049,359.7679
150.3937,0.197,1.3566,0.1257,358.8229,21.9263,359.778
150.4048,0.1968,1.3565,0.1258,358.8028,21.9617,359.7728
150.4162,0.1966,1.3566,0.1258,358.8108,21.9865,359.7755
150.4263,0.1968,1.357,0.1257,358.8731,21.9466,359.7815
150.4375,0.1967,1.3571,0.1257,358.8889,21.9515,359.8004
150.4488,0.1968,1.3572,0.1257,358.8799,21.9471,359.8226
150.4598,0.1968,1.357,0.1257,358.8346,21.9557,359.8443
150.4709,0.1967,1.3572,0.1257,358.8731,21.9466,359.7815
150.4833,0.1967,1.357,0.1258,358.8289,21.9531,359.7986
150.4937,0.1967,1.3569,0.1258,358.8054,21.943,359.8018
150.5046,0.1966,1.3569,0.1258,358.7927,21.9452,359.788
150.5163,0.1965,1.3568,0.1258,358.7988,21.951,359.7593
150.5266,0.1963,1.3568,0.1258,358.8119,21.9485,359.7205
150.5376,0.1963,1.3572,0.1256,358.8731,21.9466,359.7815
150.5491,0.1964,1.3573,0.1256,358.8956,21.9096,359.7713
150.5605,0.1966,1.3573,0.1255,358.8929,21.8687,359.7719
150.5713,0.1962,1.3572,0.1256,358.8731,21.9466,359.7815
150.5825,0.1962,1.3568,0.1256,358.821,21.928,359.7455
150.593,0.1963,1.3566,0.1256,358.7982,21.9108,359.7121
150.6046,0.1965,1.3564,0.1256,358.7754,21.8607,359.6669
150.6161,0.1961,1.3572,0.1253,358.8731,21.9466,359.7815
150.6265,0.1962,1.3571,0.1253,358.8538,21.9378,359.7511
