time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
32.38377,0.3468,1.5157,0.5951,2.3368,280.1046,5.9618
32.39487,0.3473,1.515,0.6016,0.9149,286.3005,5.0391
32.40639,0.3478,1.5136,0.6067,0.7443,286.54,4.9297
32.41768,0.3483,1.512,0.609,0.4977,287.6682,4.7688
32.42783,0.3485,1.51,0.6103,0.2027,289.3704,4.8521
32.43917,0.3484,1.5085,0.6106,0.1537,290.6125,5.275
32.45056,0.3482,1.5067,0.6103,0.3357,291.7015,6.1101
32.4612,0.3475,1.5049,0.6093,0.6612,292.3922,7.0701
32.47285,0.3465,1.5033,0.608,0.9149,286.3005,5.0391
32.48375,0.3446,1.5013,0.606,1.1722,286.5582,5.9236
32.49506,0.3427,1.4997,0.604,1.3578,286.6286,6.5812
32.50579,0.34,1.4976,0.6013,0.9149,286.3004,5.0391
32.51685,0.3377,1.4959,0.5989,1.2218,286.1718,5.5888
32.52841,0.3347,1.4939,0.5959,1.6354,286.0092,6.299
32.5396,0.3318,1.4921,0.5928,2.1077,285.9138,7.1194
32.55118,0.3295,1.4908,0.59,2.4763,285.932,7.9245
32.56174,0.3268,1.4896,0.5869,2.7947,286.1148,8.9883
32.57321,0.3246,1.4887,0.5841,0.9149,286.3004,5.0391
32.58416,0.3229,1.4887,0.5798,1.2549,286.4497,6.1638
32.59552,0.3217,1.489,0.5757,1.6469,286.4532,7.0501
32.60618,0.3195,1.4885,0.5718,2.238,286.3792,8.0868
32.61771,0.3173,1.488,0.5678,0.9149,286.3005,5.0391
32.62943,0.3155,1.4877,0.5644,1.4986,286.2066,5.9057
32.63975,0.3134,1.4872,0.5602,2.1386,286.1693,6.9705
32.65152,0.3117,1.4869,0.5568,0.9149,286.3005,5.0391
32.66236,0.3096,1.4865,0.5527,1.3655,286.4424,6.2771
32.67592,0.3082,1.4863,0.5493,1.7678,286.7252,7.3627
32.68571,0.3067,1.486,0.545,2.3696,287.2096,8.6924
32.6958,0.3057,1.4857,0.5417,2.9339,287.6281,9.6605
32.70686,0.3046,1.4853,0.5375,3.7056,288.1316,10.8388
32.71734,0.3036,1.4849,0.5334,4.5054,288.5634,11.965
32.72964,0.3028,1.4845,0.5302,0.9149,286.3005,5.0391
32.74007,0.3018,1.4839,0.5266,1.5171,286.5629,6.0632
32.7513,0.3008,1.4833,0.5238,1.8804,286.7232,6.8484
32.76225,0.2995,1.4824,0.5207,0.9149,286.3005,5.0391
32.77335,0.2985,1.4817,0.5183,1.1943,286.3429,5.6877
32.78517,0.2973,1.4806,0.5158,1.6263,286.3297,6.2906
32.79573,0.2963,1.4795,0.5135,2.1818,286.3349,6.6778
32.80753,0.2957,1.4785,0.5117,2.6939,286.4338,6.8959
32.81784,0.2952,1.4773,0.5097,3.3066,286.623,7.0336
32.82881,0.295,1.4762,0.5082,3.8077,286.8289,7.0141
32.8403,0.2947,1.4747,0.5066,0.9149,286.3005,5.0391
32.85166,0.2944,1.4735,0.5056,0.9806,286.5409,5.0302
32.86248,0.2939,1.472,0.5046,0.9398,286.7792,4.9935
32.87347,0.2934,1.4704,0.5039,0.9149,286.3004,5.0391
32.88479,0.2929,1.469,0.5035,1.0343,286.2096,4.8009
32.89655,0.2923,1.4672,0.5033,1.3701,285.9297,4.3383
32.90723,0.2917,1.4655,0.5032,0.9149,286.3005,5.0391
32.9182,0.2909,1.4634,0.5032,1.4485,285.7653,4.2958
32.92934,0.2902,1.4615,0.5032,1.9118,285.3311,3.6128
32.94007,0.2894,1.4592,0.5033,2.4208,284.8725,2.7988
32.95173,0.2886,1.4567,0.5036,2.7684,284.4651,2.0783
32.96312,0.2878,1.4545,0.504,2.9018,284.1889,1.593
32.97391,0.2867,1.4518,0.5047,3.0062,283.867,1.0377
32.98507,0.2858,1.4494,0.5054,0.9149,286.3005,5.0391
32.99612,0.2847,1.4464,0.5063,1.1734,286.021,4.468
33.00702,0.2838,1.4437,0.5072,1.4646,285.7852,3.9828
33.0181,0.2826,1.4405,0.5083,0.9149,286.3004,5.0391
33.02933,0.2815,1.4377,0.5094,1.2745,285.9927,4.5235
33.04046,0.28,1.4341,0.5107,1.7256,285.5081,3.8363
33.05176,0.2783,1.4305,0.5121,2.1331,284.9773,3.1517
33.06322,0.2767,1.4274,0.5134,2.3764,284.5294,2.6057
33.07381,0.2746,1.4235,0.5152,2.6482,283.967,1.92
33.08534,0.2727,1.4203,0.5166,2.8898,283.4714,1.2728
33.09574,0.2702,1.4162,0.5182,0.9149,286.3005,5.0391
33.10752,0.268,1.4126,0.5196,1.2489,285.7753,4.2082
33.11857,0.2652,1.4081,0.5213,1.6951,285.0428,3.1544
33.12938,0.2623,1.4037,0.523,0.9149,286.3005,5.0391
33.14069,0.2599,1.4,0.5245,1.3434,285.7419,4.2522
33.15182,0.2566,1.3951,0.5268,1.8495,285.0739,3.2994
33.16678,0.252,1.3892,0.531,0.9149,286.3005,5.0391
33.17834,0.2454,1.3806,0.5362,1.4373,285.2377,3.6093
33.18703,0.2423,1.3767,0.5378,1.6446,284.4266,2.6716
33.19545,0.2391,1.3728,0.5392,1.9176,283.5322,1.6806
33.2067,0.2352,1.3682,0.5409,2.2911,282.3648,0.4673
33.21777,0.2302,1.3625,0.5429,2.8407,280.804,358.898
33.22908,0.2259,1.3576,0.5445,3.3814,279.4249,357.5156
33.24036,0.2209,1.3518,0.5463,0.9149,286.3004,5.0391
33.25167,0.2162,1.3459,0.548,1.8346,285.3427,3.57
33.26317,0.2123,1.3409,0.5493,2.5245,284.7647,2.4134
33.27388,0.2075,1.3348,0.551,3.1784,284.2194,1.1416
33.28516,0.2033,1.3296,0.5524,0.9149,286.3005,5.0391
33.29624,0.1978,1.3231,0.554,1.5532,285.5317,3.6237
33.30698,0.1929,1.3174,0.5551,2.2135,284.5558,2.203
33.31888,0.1867,1.3102,0.556,3.1829,282.873,0.1366
33.32964,0.1801,1.3026,0.5565,4.2503,280.657,357.6374
33.34054,0.1746,1.2961,0.5565,5.275,278.5341,355.3612
33.35199,0.1681,1.2883,0.5564,0.9149,286.3005,5.0391
33.36283,0.1629,1.2818,0.5559,2.4862,284.2449,2.7635
33.37395,0.1563,1.2736,0.5552,4.0852,281.7737,359.932
33.38559,0.1506,1.2666,0.5545,0.9149,286.3004,5.0391
33.39651,0.1435,1.2579,0.5532,2.444,284.0194,2.1389
33.4074,0.1365,1.249,0.5514,4.1161,281.6388,359.1365
33.41913,0.1313,1.2418,0.5499,0.9149,286.3005,5.0391
33.42997,0.1258,1.2336,0.5482,3.5846,284.2178,2.8277
33.44114,0.1217,1.2271,0.5471,5.9205,282.5111,1.2495
33.45255,0.1169,1.2194,0.5458,8.5687,280.414,359.3911
33.46357,0.1128,1.2129,0.5444,10.2977,278.635,357.7141
33.47437,0.1065,1.2044,0.5425,11.3307,276.7705,355.7304
33.48652,0.0999,1.1957,0.5402,11.8803,275.1794,353.851
33.49689,0.0947,1.1887,0.5383,0.9149,286.3005,5.0391
33.50944,0.0891,1.1808,0.536,2.1248,285.0951,3.7693
33.51918,0.085,1.1748,0.5341,3.318,284.122,2.878
33.52993,0.0805,1.1682,0.5319,4.9216,282.9232,1.9196
33.54112,0.0774,1.1634,0.5302,0.9149,286.3004,5.0391
33.55251,0.0738,1.1579,0.5285,2.4408,285.2443,4.4142
33.56363,0.0708,1.1534,0.5272,3.2531,284.6374,3.9849
33.57404,0.0668,1.148,0.5256,3.7751,284.2983,3.4886
33.58667,0.063,1.143,0.5239,4.2721,284.0177,2.9279
33.59655,0.0602,1.1391,0.5226,4.8036,283.6432,2.3403
33.60754,0.057,1.1349,0.5212,0.9149,286.3005,5.0391
33.61912,0.0547,1.1317,0.5203,1.6538,285.6838,4.3068
33.62969,0.0523,1.1284,0.5195,2.6919,284.8117,3.3821
33.64122,0.0506,1.126,0.5192,3.5794,284.0201,2.6183
33.65261,0.0487,1.1233,0.519,0.9149,286.3004,5.0391
33.66337,0.0471,1.121,0.519,1.3107,286.0947,4.6709
33.6742,0.0452,1.1184,0.519,1.6252,286.1594,4.5075
33.68695,0.0436,1.1161,0.5193,2.0148,286.2757,4.4978
33.69666,0.0426,1.1144,0.5197,2.4433,286.3133,4.436
33.70797,0.0416,1.1128,0.52,3.0875,286.1885,4.1164
33.71992,0.0409,1.1116,0.5203,0.9149,286.3004,5.0391
33.7301,0.0402,1.1104,0.5207,1.5112,285.7227,4.0579
33.74284,0.0396,1.1093,0.5209,1.9281,285.2535,3.0938
33.75283,0.039,1.1081,0.5212,2.251,284.9768,2.0748
33.76373,0.0384,1.1068,0.5214,0.9149,286.3004,5.0391
33.77457,0.0381,1.1058,0.5217,1.0068,286.6223,4.8005
33.78625,0.038,1.1048,0.5222,1.187,287.074,4.8248
33.79681,0.0382,1.1042,0.5229,0.9149,286.3005,5.0391
33.80833,0.0386,1.1036,0.5238,1.2099,286.6838,5.4969
33.81982,0.039,1.1031,0.5246,1.4703,286.9588,5.8318
33.83044,0.0397,1.1027,0.5253,1.7391,287.2146,6.0446
33.84148,0.0403,1.1022,0.5258,1.8636,287.4906,6.0679
33.85282,0.0408,1.1018,0.526,1.8957,287.7132,5.9765
33.86378,0.0415,1.1013,0.5263,0.9149,286.3005,5.0391
33.87476,0.0422,1.101,0.5265,0.9164,286.4019,4.8702
33.88615,0.0431,1.1007,0.5268,0.9149,286.525,4.7246
33.89737,0.044,1.1004,0.527,0.918,286.6815,4.6757
33.90891,0.0451,1.1002,0.5272,0.9149,286.3004,5.0391
33.91991,0.0463,1.1,0.5273,0.9183,286.6833,5.2039
33.93148,0.0473,1.0999,0.5274,0.8909,287.0374,5.402
33.94172,0.0486,1.0997,0.5276,0.8396,287.493,5.7024
33.95374,0.0497,1.0996,0.5277,0.814,287.8462,5.9417
33.96437,0.0511,1.0996,0.5278,0.79,288.2047,6.109
33.97552,0.0525,1.0995,0.5278,0.9149,286.3005,5.0391
33.98657,0.0536,1.0995,0.5278,0.851,286.4584,4.9431
33.99747,0.055,1.0994,0.5278,0.7592,286.6166,4.775
34.00904,0.0561,1.0994,0.5278,0.6741,286.7384,4.6196
34.01991,0.0575,1.0993,0.5278,0.9149,286.3005,5.0391
34.03245,0.0586,1.0993,0.5279,0.8197,286.4599,4.9809
34.04226,0.06,1.0993,0.5281,0.7344,286.6589,4.987
34.05381,0.0613,1.0993,0.5283,0.9149,286.3004,5.0391
34.06443,0.0627,1.0994,0.5286,0.8462,286.602,5.163
34.07534,0.0641,1.0995,0.5289,0.7827,286.9189,5.3
34.08775,0.0653,1.0996,0.5291,0.7278,287.1647,5.3973
34.09761,0.0667,1.0997,0.5295,0.6543,287.416,5.4742
34.10886,0.0679,1.0998,0.5299,0.576,287.6224,5.5133
34.12006,0.0693,1.0999,0.5303,0.4642,287.89,5.549
34.13149,0.0704,1.1001,0.5307,0.9149,286.3004,5.0391
34.14252,0.0718,1.1002,0.5312,0.8001,286.6079,5.0822
34.1534,0.0732,1.1004,0.5318,0.7027,286.9202,5.1364
34.16509,0.0743,1.1005,0.5323,0.9149,286.3004,5.0391
34.17573,0.0758,1.1008,0.5329,0.9008,286.7068,5.1389
34.18768,0.077,1.1011,0.5335,0.8846,287.0314,5.2097
34.19831,0.0785,1.1013,0.5343,0.819,287.3749,5.2263
34.20956,0.0798,1.1015,0.535,0.7277,287.6662,5.1834
34.22037,0.0812,1.1018,0.5359,0.5937,288.0185,5.0585
34.2321,0.0827,1.102,0.5367,0.9149,286.3005,5.0391
34.24316,0.0839,1.1023,0.5375,0.7788,286.6011,4.9072
34.25389,0.0854,1.1026,0.5386,0.6435,286.9336,4.7308
34.26509,0.0867,1.103,0.5395,0.5484,287.1794,4.5957
34.27618,0.0884,1.1035,0.5408,0.9149,286.3004,5.0391
34.28714,0.0898,1.104,0.542,0.8312,286.5222,4.8462
34.29881,0.0915,1.1047,0.5434,0.7142,286.7989,4.558
34.30981,0.0932,1.1056,0.5448,0.9149,286.3004,5.0391
34.32128,0.0948,1.1064,0.5462,0.7604,286.5849,4.8573
34.33246,0.0967,1.1074,0.548,0.5815,286.99,4.7723
34.34286,0.0986,1.1085,0.5496,0.4527,287.3667,4.8225
34.35403,0.101,1.1101,0.5518,0.3033,287.8627,4.9653
34.36567,0.1032,1.1116,0.5537,0.1788,288.323,5.139
34.37688,0.1061,1.1137,0.5561,0.0327,288.9382,5.4289
34.38734,0.1093,1.1163,0.5587,0.9149,286.3004,5.0391
34.39875,0.1123,1.1187,0.5609,0.8082,286.9144,5.4094
34.40988,0.1161,1.1221,0.5637,0.6335,287.7169,5.9079
34.42117,0.1194,1.1252,0.566,0.9149,286.3004,5.0391
34.43245,0.1238,1.1294,0.569,0.5904,287.1987,5.6322
34.44302,0.1276,1.1334,0.5714,0.2816,288.0021,6.1595
34.45394,0.1324,1.1389,0.5742,359.8939,289.075,6.8408
34.4657,0.1368,1.1441,0.5764,359.5844,290.0214,7.4842
34.47615,0.1425,1.1511,0.5789,359.2471,291.2496,8.4402
34.488,0.1486,1.1591,0.581,358.8624,292.6973,9.6167
34.49903,0.1538,1.1664,0.5825,0.9149,286.3005,5.0391
34.5104,0.1604,1.1759,0.5838,0.4805,288.1208,6.6997
34.52153,0.166,1.1845,0.5845,359.9863,289.7313,8.2569
34.53243,0.1729,1.1954,0.5849,0.9149,286.3005,5.0391
34.54335,0.1787,1.2049,0.5848,0.2191,287.9913,6.9951
34.55391,0.1857,1.217,0.5841,359.1814,289.9636,9.5061
34.56583,0.1929,1.2297,0.5828,0.9149,286.3004,5.0391
34.5765,0.199,1.2406,0.5812,359.9716,287.8745,7.4878
34.5877,0.206,1.2536,0.5789,358.6263,289.6267,10.5608
34.59936,0.2119,1.2647,0.5766,357.2883,291.0185,13.3192
34.61003,0.219,1.2781,0.5733,355.5565,292.5802,16.7838
34.62152,0.225,1.2893,0.5702,354.0665,293.8282,19.7734
34.63239,0.2321,1.3027,0.5659,352.1161,295.3331,23.5115
34.64359,0.2392,1.3159,0.5612,0.9149,286.3005,5.0391
34.65448,0.2451,1.3267,0.5568,359.7142,288.0598,8.462
34.66594,0.252,1.3394,0.5512,358.0939,290.0615,12.5149
34.67702,0.2574,1.3493,0.5465,0.9149,286.3004,5.0391
34.68824,0.2639,1.3611,0.5404,359.4847,288.2301,8.9571
34.69947,0.2689,1.3703,0.5354,358.2514,289.6705,11.9843
34.71023,0.2748,1.3808,0.5291,356.6745,291.2412,15.5063
34.72141,0.2801,1.3907,0.5228,354.958,292.5593,18.8291
34.73308,0.2842,1.3983,0.5176,353.4863,293.4779,21.4701
34.74391,0.2887,1.407,0.5113,351.6473,294.3676,24.5167
34.75429,0.292,1.4134,0.5062,0.9149,286.3005,5.0391
34.7664,0.2956,1.4206,0.5001,359.6619,287.195,7.8267
34.77706,0.2982,1.4261,0.4951,358.6511,287.7192,9.9999
34.78806,0.3008,1.432,0.4892,0.9149,286.3005,5.0391
34.7997,0.303,1.4373,0.4837,0.0159,286.5241,7.4257
34.81044,0.3045,1.4413,0.4791,359.3551,286.5382,9.3508
34.82171,0.306,1.4456,0.4738,358.6653,286.4003,11.6028
34.8334,0.3069,1.4487,0.4697,0.9149,286.3005,5.0391
34.84371,0.3078,1.452,0.4651,0.0503,286.3871,7.5175
34.85477,0.3083,1.4542,0.4615,359.2372,286.5228,9.613
34.86583,0.3086,1.4565,0.4574,358.2181,286.7322,12.1249
34.87777,0.3086,1.4582,0.4535,357.1196,286.9322,14.631
34.88935,0.3082,1.4592,0.4505,356.1449,287.0359,16.6638
34.89984,0.3074,1.4598,0.4474,0.9149,286.3004,5.0391
34.91043,0.3063,1.4601,0.4453,359.8495,286.3039,7.1904
34.92219,0.3045,1.4604,0.4439,358.4948,285.9966,10.0079
34.93299,0.3026,1.4607,0.4435,0.9149,286.3005,5.0391
34.9439,0.3,1.4614,0.4441,359.6246,285.627,8.1189
34.95508,0.2974,1.4622,0.4455,358.4683,284.7805,10.7254
34.96605,0.2937,1.4634,0.4486,357.065,283.4399,13.6826
34.97793,0.2895,1.4654,0.4534,355.5199,281.7054,16.4428
34.98878,0.2855,1.4679,0.459,354.1201,280.0359,18.4316
35.00031,0.2803,1.472,0.4681,352.3879,277.7719,20.1437
35.03093,0.2758,1.4764,0.4781,0.9149,286.3005,5.0391
35.04031,0.2631,1.5046,0.5238,356.0747,280.5333,4.7423
35.05023,0.2539,1.5052,0.5448,0.9149,286.3004,5.0391
35.06012,0.2457,1.5098,0.5709,2.3743,283.5709,357.4278
35.06891,0.2399,1.5113,0.5946,5.8423,281.2449,349.2163
35.0795,0.236,1.5135,0.616,0.9149,286.3005,5.0391
35.09051,0.2317,1.5167,0.6465,7.947,282.9468,353.0969
35.10141,0.2297,1.5191,0.6718,13.9096,278.5198,340.8234
35.11195,0.2282,1.5215,0.6998,19.5037,269.8719,323.0626
35.12323,0.2274,1.524,0.721,21.0634,258.759,305.8524
35.13468,0.2296,1.5271,0.7462,16.9064,241.0948,284.7247
35.145,0.2321,1.5281,0.7639,9.6232,229.7474,274.4656
35.15518,0.2363,1.5256,0.7895,0.9149,286.3005,5.0391
35.16723,0.2292,1.513,0.8085,355.7977,285.1659,352.2522
35.17686,0.2178,1.5017,0.8171,355.2456,290.9932,348.6726
35.18764,0.2114,1.4887,0.8249,1.1854,297.8915,350.401
35.19931,0.2092,1.4815,0.8273,0.9149,286.3005,5.0391
35.20961,0.2078,1.4729,0.8295,10.7958,291.5704,11.5664
35.22115,0.2052,1.4638,0.8308,14.647,294.8062,17.17
35.23212,0.201,1.4524,0.8308,14.1703,294.455,19.7438
35.24314,0.198,1.4442,0.829,11.6167,290.7631,18.6996
35.25407,0.1961,1.4347,0.8261,8.186,284.7594,16.7297
35.2652,0.1958,1.4271,0.8237,0.9149,286.3004,5.0391
35.27585,0.1958,1.418,0.8207,0.6283,282.1905,4.9718
35.28706,0.1955,1.4104,0.818,1.6664,280.279,5.9345
35.29913,0.1943,1.4011,0.8142,3.7393,279.5398,7.7654
35.30959,0.1927,1.3922,0.81,0.9149,286.3005,5.0391
35.3203,0.1915,1.3848,0.8064,2.8496,286.5385,6.8695
35.33182,0.1903,1.3763,0.8024,4.8832,286.4921,8.5818
35.34288,0.1897,1.3693,0.7995,6.1302,285.7132,9.1964
35.3541,0.1895,1.3613,0.7965,7.0639,283.8428,8.8294
35.36482,0.1896,1.355,0.7944,7.3298,281.8533,7.7757
35.37582,0.1899,1.3476,0.7922,0.9149,286.3005,5.0391
35.38741,0.1899,1.3413,0.7904,0.6779,284.8568,3.6356
35.39956,0.1897,1.334,0.7881,0.3914,283.8755,2.3976
35.40947,0.1895,1.3281,0.786,0.3548,283.535,1.7452
35.4207,0.1908,1.3235,0.7812,0.9149,286.3005,5.0391
35.4322,0.1948,1.3235,0.7723,1.5744,286.3513,4.9649
35.44216,0.1974,1.3217,0.767,2.2926,286.3937,5.1692
35.45609,0.1995,1.3168,0.7637,0.9149,286.3004,5.0391
35.46589,0.2017,1.3128,0.7609,1.9262,286.0833,5.3854
35.47531,0.2044,1.3089,0.758,2.9149,285.7255,5.5845
35.4865,0.2069,1.3056,0.7556,3.6063,285.4515,5.6183
35.49792,0.2099,1.3017,0.7526,4.1828,285.2605,5.6055
35.50891,0.2125,1.2986,0.7501,4.5687,285.1947,5.5706
35.51981,0.2159,1.2951,0.7471,5.0257,285.2255,5.5844
35.53098,0.2189,1.2924,0.7447,0.9149,286.3005,5.0391
35.54366,0.2228,1.2893,0.7418,1.4213,286.5433,5.2204
35.55316,0.2267,1.2864,0.7389,1.8927,286.8257,5.3927
35.56457,0.2301,1.2841,0.7367,0.9149,286.3004,5.0391
35.57526,0.2335,1.2819,0.7346,1.14,286.4307,4.9663
35.58647,0.2376,1.2791,0.7319,1.1487,286.7034,4.791
35.59786,0.2414,1.2762,0.7291,0.9018,287.1156,4.5146
35.60915,0.2445,1.2737,0.7268,0.6024,287.4783,4.2021
35.61985,0.2483,1.2708,0.724,0.2092,287.8697,3.7423
35.63152,0.2514,1.2686,0.7219,0.9149,286.3005,5.0391
35.64225,0.2552,1.2659,0.7193,0.615,286.5386,4.5857
35.65332,0.2584,1.2639,0.7173,0.4703,286.6768,4.2454
35.66413,0.2622,1.2617,0.7151,0.4367,286.7885,3.9075
35.67512,0.2654,1.26,0.7134,0.9149,286.3005,5.0391
35.68608,0.2691,1.2581,0.7114,1.0893,286.4084,4.8168
35.69807,0.2726,1.2562,0.7093,1.2646,286.6072,4.6286
35.70842,0.2754,1.2546,0.7076,0.9149,286.3005,5.0391
35.71999,0.2785,1.2527,0.7055,0.984,286.5859,4.8571
35.73089,0.281,1.2512,0.7039,0.9868,286.8007,4.6857
35.74221,0.2839,1.2494,0.702,0.9556,286.9934,4.4445
35.75348,0.2862,1.248,0.7005,0.9125,287.0763,4.2295
35.76436,0.2889,1.2463,0.6988,0.8582,287.0935,3.9568
35.7752,0.2915,1.2446,0.6973,0.7699,287.0634,3.6736
35.78597,0.2935,1.2433,0.6961,0.9149,286.3004,5.0391
35.79916,0.2956,1.2416,0.6946,0.7294,286.3297,4.76
35.80865,0.2971,1.2401,0.6933,0.544,286.4363,4.5342
35.82005,0.2987,1.2384,0.6918,0.9149,286.3005,5.0391
35.83149,0.2998,1.2369,0.6904,0.7597,286.4804,4.9236
35.84319,0.301,1.2352,0.6889,0.6119,286.7141,4.8706
35.85386,0.302,1.2335,0.6874,0.4992,286.9125,4.8443
35.86451,0.3028,1.2321,0.6861,0.4047,287.0037,4.7969
35.87584,0.3036,1.2303,0.6847,0.2607,287.0496,4.7064
35.88711,0.3041,1.2288,0.6836,0.0757,287.0596,4.5968
35.89923,0.3045,1.2269,0.6822,0.9149,286.3004,5.0391
35.91,0.3047,1.2249,0.6808,0.5055,286.341,4.82
35.9212,0.3046,1.2231,0.6795,0.122,286.4214,4.6314
35.93221,0.3044,1.2209,0.6779,0.9149,286.3005,5.0391
35.94316,0.3041,1.2191,0.6765,0.5976,286.348,4.8737
35.95388,0.3038,1.2171,0.6749,0.2944,286.3218,4.6798
35.96496,0.3035,1.2154,0.6736,0.0752,286.2406,4.5361
35.97606,0.303,1.2135,0.6721,0.9149,286.3005,5.0391
35.98737,0.3023,1.2115,0.6705,0.6482,286.1709,4.9263
35.9988,0.3017,1.2099,0.6693,0.3782,286.08,4.862
36.01011,0.3006,1.2079,0.6678,0.0008,286.0096,4.8212
36.02117,0.2997,1.2062,0.6666,359.6885,285.978,4.8155
36.03302,0.2986,1.2045,0.6652,359.3798,285.9609,4.8442
36.04329,0.2974,1.2029,0.6638,0.9149,286.3004,5.0391
36.05441,0.2965,1.2018,0.6627,0.842,286.3166,5.1364
36.06546,0.2954,1.2006,0.6615,0.8045,286.3171,5.307
36.0773,0.2945,1.1998,0.6605,0.9149,286.3004,5.0391
36.08789,0.2935,1.199,0.6595,0.8322,286.3598,5.3334
36.09916,0.2925,1.1984,0.6587,0.6834,286.4621,5.6272
36.11019,0.2914,1.1978,0.6579,0.4364,286.6227,6.0253
