time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
33.39651,0.2628,1.2793,0.171,298.2878,157.9304,169.1788
33.4074,0.2698,1.2943,0.1761,294.8832,154.8511,170.1517
33.41913,0.2359,1.2404,0.1629,292.0062,153.0133,170.2533
33.42997,0.2435,1.2551,0.1657,288.5724,152.285,168.9025
33.44114,0.2489,1.2664,0.169,285.8566,153.1205,166.3787
33.45255,0.2543,1.2792,0.1739,282.7828,155.1266,162.3875
33.46357,0.2581,1.2885,0.1786,280.4448,156.1147,159.8439
33.47437,0.2603,1.2951,0.1836,278.2476,153.4569,161.0248
33.48652,0.2606,1.2991,0.1878,276.4286,147.4037,165.9042
33.49689,0.1994,1.1873,0.1514,275.0372,141.3852,170.9394
33.50944,0.2016,1.1914,0.1514,273.3352,134.3255,176.8425
33.51918,0.2034,1.1951,0.1517,271.8691,127.4514,182.7914
33.52993,0.2059,1.2,0.1524,270.2415,40.5664,268.5503
33.54112,0.182,1.1619,0.1433,271.5923,317.1653,350.9734
33.55251,0.1854,1.1658,0.1436,273.2322,311.7487,355.3554
33.56363,0.1861,1.1668,0.1436,274.1506,311.4538,355.0643
33.57404,0.1841,1.1662,0.1427,274.8443,313.5827,352.6192
33.58667,0.1818,1.1664,0.1418,275.5568,315.8564,350.0938
33.59655,0.181,1.1679,0.1415,276.3212,317.4882,348.1235
33.60754,0.1617,1.1334,0.1342,277.4133,318.974,346.0208
33.61912,0.1633,1.1374,0.1345,278.4333,319.8411,344.5393
33.62969,0.1664,1.1433,0.1356,279.8129,320.0551,343.4749
33.64122,0.1696,1.1488,0.137,280.9783,319.8746,342.8961
33.65261,0.1534,1.1219,0.132,282.042,319.8687,342.2214
33.66337,0.153,1.1233,0.1324,282.5756,320.0645,341.8178
33.6742,0.1507,1.1227,0.1323,282.9277,319.9579,341.9977
33.68695,0.1483,1.1219,0.1324,283.2586,319.188,342.9078
33.69666,0.1469,1.1222,0.1327,283.653,318.4825,343.6744
33.70797,0.1466,1.1248,0.1333,284.3684,318.0881,343.9681
33.71992,0.1455,1.1102,0.1334,285.189,318.485,343.2242
33.7301,0.1485,1.117,0.1348,286.2242,319.6939,341.3898
33.74284,0.1509,1.1232,0.1361,287.1176,321.0963,339.4665
33.75283,0.1519,1.1293,0.1371,287.9868,322.8213,337.4061
33.76373,0.1431,1.1054,0.1344,288.4849,324.3774,335.9675
33.77457,0.1405,1.1062,0.1341,288.7049,325.0909,335.5586
33.78625,0.1374,1.1056,0.1339,288.8312,325.1573,335.9649
33.79681,0.1428,1.1028,0.1359,288.8072,324.5155,336.9762
33.80833,0.1407,1.1005,0.1362,288.7633,323.2947,338.6616
33.81982,0.1394,1.099,0.1365,288.7774,322.3145,339.9791
33.83044,0.1383,1.0983,0.1368,288.8763,321.6015,340.9964
33.84148,0.1371,1.0982,0.1368,288.966,321.6163,341.2717
33.85282,0.1361,1.0984,0.1367,289.0439,322.0087,341.0952
33.86378,0.1461,1.0999,0.1393,289.1642,322.6155,340.6526
33.87476,0.1461,1.1006,0.1393,289.2658,323.1065,340.2429
33.88615,0.1462,1.1011,0.1394,289.352,323.5671,339.8877
33.89737,0.146,1.1012,0.1393,289.384,323.8299,339.7759
33.90891,0.1497,1.0988,0.1402,289.3609,323.98,339.9388
33.91991,0.1484,1.0976,0.1397,289.2633,323.9812,340.3404
33.93148,0.147,1.0962,0.1392,289.1219,323.9257,340.7708
33.94172,0.1452,1.0941,0.1386,288.9017,323.7656,341.4173
33.95374,0.144,1.0925,0.1382,288.7404,323.5916,341.9705
33.96437,0.1429,1.0913,0.1377,288.6236,323.5868,342.3517
33.97552,0.159,1.0982,0.1394,288.5847,323.924,342.265
33.98657,0.1591,1.0984,0.139,288.593,324.4255,341.9042
33.99747,0.1593,1.0991,0.1387,288.625,325.1469,341.3124
34.00904,0.1596,1.0997,0.1385,288.656,325.7875,340.7668
34.01991,0.164,1.098,0.1394,288.6487,326.5216,340.1743
34.03245,0.1641,1.0979,0.1391,288.6137,326.9964,339.8424
34.04226,0.1641,1.0976,0.139,288.545,327.3467,339.6828
34.05381,0.1678,1.098,0.1398,288.4581,327.5285,339.7148
34.06443,0.1672,1.097,0.1396,288.3248,327.6836,339.8671
34.07534,0.1665,1.0961,0.1393,288.187,327.8115,340.0641
34.08775,0.166,1.0954,0.1391,288.0819,327.9406,340.1856
34.09761,0.1657,1.0948,0.1391,287.976,328.1597,340.2184
34.10886,0.1655,1.0944,0.1391,287.8912,328.4321,340.1487
34.12006,0.165,1.0939,0.1391,287.7833,328.8431,339.9977
34.13149,0.177,1.0987,0.1422,287.6842,329.2255,339.8531
34.14252,0.1762,1.0982,0.1421,287.5708,329.6796,339.6985
34.1534,0.1755,1.0977,0.1422,287.4626,330.0767,339.6089
34.16509,0.1809,1.0992,0.1438,287.3871,330.3282,339.6547
34.17573,0.1796,1.0988,0.1437,287.3077,330.5343,339.8629
34.18768,0.1786,1.0986,0.1437,287.2471,330.7293,339.9974
34.19831,0.1778,1.0985,0.1439,287.1882,331.1805,339.8845
34.20956,0.177,1.0986,0.1441,287.1522,331.7772,339.5654
34.22037,0.1761,1.0991,0.1444,287.1439,332.7239,338.9448
34.2321,0.1892,1.1007,0.1482,287.1579,333.807,338.1798
34.24316,0.1884,1.1012,0.1485,287.1641,334.7231,337.5378
34.25389,0.1876,1.1021,0.1489,287.2065,335.7634,336.7991
34.26509,0.1873,1.1029,0.1495,287.2463,336.5276,336.2578
34.27618,0.1949,1.1021,0.1524,287.3044,337.3759,335.6746
34.28714,0.1948,1.1035,0.1531,287.4028,338.1951,335.0516
34.29881,0.1946,1.1055,0.1539,287.5584,339.331,334.1549
34.30981,0.1998,1.1042,0.1563,287.6865,340.5953,333.1518
34.32128,0.1994,1.1055,0.1572,287.7453,341.6062,332.392
34.33246,0.1986,1.1064,0.1582,287.7134,342.6237,331.7501
34.34286,0.1978,1.1068,0.1592,287.5995,343.2456,331.4923
34.35403,0.1969,1.1069,0.1606,287.3975,343.8799,331.3463
34.36567,0.1959,1.1069,0.1617,287.1839,344.3593,331.3256
34.37688,0.1946,1.1068,0.1632,286.8619,344.8394,331.4663
34.38734,0.2158,1.1149,0.1702,286.4743,345.2421,331.7426
34.39875,0.2147,1.1147,0.1714,286.1023,345.5058,332.1016
34.40988,0.2131,1.1145,0.1728,285.5863,345.9057,332.5136
34.42117,0.226,1.1238,0.1776,285.0944,346.4326,332.6911
34.43245,0.2242,1.1233,0.1789,284.4185,347.2689,332.747
34.44302,0.2226,1.123,0.1801,283.8074,348.0866,332.7281
34.45394,0.2201,1.123,0.1813,283.0236,349.1424,332.7447
34.4657,0.2179,1.1232,0.1824,282.3116,349.8499,332.9925
34.47615,0.2151,1.1233,0.1836,281.3172,350.1462,333.9544
34.488,0.2111,1.1228,0.1847,280.1151,350.0574,335.5379
34.49903,0.2604,1.165,0.194,278.9202,349.7336,337.2558
34.5104,0.2547,1.163,0.1924,277.2494,348.7524,340.0647
34.52153,0.2494,1.1605,0.1912,275.6598,346.9981,343.4443
34.53243,0.2794,1.194,0.1965,273.4825,342.0586,350.3846
34.54335,0.2738,1.1893,0.1937,271.5647,324.118,10.0127
34.55391,0.2672,1.1826,0.1911,271.6041,208.0862,128.0492
34.56583,0.2994,1.2284,0.1944,274.3877,188.6726,149.4114
34.5765,0.2949,1.2211,0.1905,276.9666,185.2217,154.4407
34.5877,0.2896,1.2109,0.1872,280.2791,183.4623,158.0291
34.59936,0.285,1.2007,0.1857,283.3088,182.741,160.2874
34.61003,0.2796,1.1876,0.1855,287.1434,182.664,162.2088
34.62152,0.275,1.1761,0.1868,290.453,183.1148,163.3361
34.63239,0.2687,1.1616,0.1904,294.6172,183.9004,164.6011
34.64359,0.3457,1.3145,0.1727,298.8893,184.8703,165.8009
34.65448,0.3398,1.3005,0.1662,302.4858,185.8142,166.7269
34.66594,0.3324,1.2831,0.1605,306.7953,186.8961,167.9382
34.67702,0.364,1.348,0.158,310.1967,187.7528,168.9025
34.68824,0.3574,1.3311,0.1498,314.2903,188.788,170.0916
34.69947,0.352,1.3177,0.1447,317.4823,189.607,171.0698
34.71023,0.3458,1.3017,0.1406,321.2275,190.5464,172.2779
34.72141,0.3401,1.2861,0.1384,324.8078,191.3129,173.597
34.73308,0.3356,1.2735,0.138,327.6749,191.8811,174.7059
34.74391,0.3306,1.2587,0.1391,331.0073,192.4625,176.083
34.75429,0.3985,1.412,0.1177,333.507,192.8361,177.153
34.7664,0.3961,1.3979,0.1106,336.3702,193.2165,178.3332
34.77706,0.3947,1.3867,0.1059,338.6105,193.4199,179.2546
34.78806,0.4074,1.4306,0.1008,341.1272,193.5322,180.2113
34.7997,0.4081,1.4184,0.0953,343.5562,193.489,181.0267
34.81044,0.4095,1.4085,0.0916,345.5143,193.36,181.6029
34.82171,0.4116,1.3968,0.0881,347.8013,193.1277,182.1804
34.8334,0.4135,1.4473,0.0812,349.7742,192.9743,182.6799
34.84371,0.4139,1.4326,0.0769,352.2994,192.927,183.4049
34.85477,0.4132,1.4194,0.0741,354.4405,192.9964,184.0933
34.86583,0.4116,1.4029,0.0716,357.0098,193.1971,184.958
34.87777,0.4092,1.3859,0.0702,359.5763,193.4709,185.9019
34.88935,0.4069,1.3714,0.0699,1.6599,193.7032,186.7545
34.89984,0.4139,1.4585,0.0589,4.1655,193.9426,187.8526
34.91043,0.4128,1.4419,0.0573,6.3582,194.0217,188.834
34.92219,0.4125,1.4204,0.0579,9.2251,193.9258,190.092
34.93299,0.4091,1.4594,0.055,11.8277,193.7256,191.1608
34.9439,0.4111,1.4369,0.0577,14.9599,193.3133,192.3505
34.95508,0.4136,1.4179,0.0624,17.6074,192.8193,193.4528
34.96605,0.4175,1.3964,0.0711,20.6024,192.0499,194.8453
34.97793,0.4221,1.3767,0.0836,23.3835,191.0986,196.4592
34.98878,0.426,1.3627,0.0965,25.3694,190.2399,197.9882
35.00031,0.4309,1.3509,0.1146,27.0474,189.0404,199.9427
35.03093,0.3824,1.4751,0.0897,27.6718,187.956,201.5967
35.04031,0.4074,1.4872,0.1481,27.9732,184.737,207.0697
35.05023,0.3605,1.5038,0.1563,20.2905,182.4726,209.1678
35.06012,0.3693,1.5593,0.1907,12.5531,180.0744,209.5648
35.06891,0.3725,1.6213,0.2305,3.784,178.1246,208.0677
35.0795,0.3426,1.5121,0.2275,355.136,176.4949,206.1598
35.09051,0.3513,1.6116,0.2737,341.5846,174.6344,203.3768
35.10141,0.3535,1.7022,0.335,328.3318,173.5992,200.9056
35.11195,0.3524,1.8049,0.4419,310.5527,171.8763,198.2084
35.12323,0.3528,1.8726,0.5626,294.3436,167.0498,197.88
35.13468,0.3508,1.9112,0.7418,275.4384,118.0699,236.8768
35.145,0.3482,1.9016,0.8604,281.451,23.1877,323.3209
35.15518,0.3428,1.5242,0.401,298.7984,9.89,325.1628
35.16723,0.3498,1.5686,0.4282,311.3867,16.4862,315.3314
35.17686,0.3031,1.5759,0.4305,314.9681,22.5273,314.6551
35.18764,0.2407,1.5752,0.4325,313.3943,23.314,323.2439
35.19931,0.3157,1.4801,0.4389,309.5848,18.5314,336.6779
35.20961,0.2833,1.4696,0.4339,303.9316,9.1106,354.11
35.22115,0.2681,1.443,0.4335,299.8466,2.5698,4.1557
35.23212,0.271,1.4153,0.4358,297.366,0.5924,5.2781
35.24314,0.2899,1.4028,0.439,297.3969,2.4436,359.2993
35.25407,0.3232,1.3914,0.4464,298.416,3.9764,351.1579
35.2652,0.3023,1.4257,0.4353,299.0974,3.014,347.0438
35.27585,0.3299,1.416,0.4409,299.0983,359.434,346.4384
35.28706,0.3424,1.4065,0.4429,298.4131,355.2453,349.0137
35.29913,0.3468,1.3939,0.4414,297.2895,349.6366,354.4224
35.30959,0.2993,1.3908,0.4215,296.433,343.7702,1.059
35.3203,0.297,1.3797,0.4177,296.0543,338.5993,7.0214
35.33182,0.2971,1.3684,0.4141,296.0856,333.0063,13.0667
35.34288,0.3024,1.3625,0.4128,296.5314,329.5072,16.0352
35.3541,0.3145,1.36,0.4135,297.46,326.9381,16.8666
35.36482,0.327,1.361,0.4158,298.3746,326.1605,15.6446
35.37582,0.2964,1.3462,0.4037,299.4673,326.2789,12.9884
35.38741,0.306,1.3475,0.4047,300.2103,326.9715,10.5482
35.39956,0.3124,1.3465,0.4046,300.8461,327.8675,8.3824
35.40947,0.3146,1.3444,0.4034,301.2765,328.3477,7.4294
35.4207,0.2973,1.3222,0.3928,301.7708,328.3746,7.3193
35.4322,0.301,1.3251,0.3837,302.312,327.8136,8.0429
35.44216,0.3033,1.3247,0.3783,302.7205,326.8686,9.2059
35.45609,0.306,1.3155,0.3752,303.2859,325.2219,11.0743
35.46589,0.3098,1.3131,0.3729,303.866,323.6436,12.6977
35.47531,0.3149,1.3117,0.3707,304.5359,322.1681,14.039
35.4865,0.3192,1.3107,0.3688,305.0744,321.2664,14.801
35.49792,0.3235,1.309,0.3662,305.5507,320.6173,15.3634
35.50891,0.3265,1.3075,0.3638,305.886,320.2841,15.696
35.51981,0.3296,1.3056,0.3608,306.253,319.9394,16.1593
35.53098,0.3255,1.291,0.3562,306.5471,319.6458,16.6718
35.54366,0.3277,1.2887,0.3529,306.8727,319.3107,17.3881
35.55316,0.3297,1.2865,0.3495,307.1776,319.0598,18.0498
35.56457,0.3366,1.2828,0.3482,307.445,318.9449,18.3987
35.57526,0.3392,1.2818,0.3458,307.6738,318.9985,18.4971
35.58647,0.3414,1.2801,0.3427,307.7757,319.4593,18.2636
35.59786,0.3424,1.2779,0.3392,307.7191,320.3495,17.6653
35.60915,0.343,1.2762,0.3362,307.642,321.2677,16.9687
35.61985,0.3441,1.2746,0.3328,307.575,322.443,15.9833
35.63152,0.3579,1.2672,0.3334,307.5572,323.3683,15.1423
35.64225,0.3601,1.2662,0.3304,307.5945,324.3174,14.2529
35.65332,0.3623,1.2657,0.3282,307.6901,324.9219,13.6681
35.66413,0.3653,1.2654,0.3258,307.8738,325.4048,13.2019
35.67512,0.3719,1.2586,0.3249,308.084,325.64,13.0038
35.68608,0.3749,1.2587,0.3227,308.3598,325.8296,12.9049
35.69807,0.377,1.2586,0.3203,308.6147,326.075,12.8504
35.70842,0.3819,1.2533,0.3191,308.794,326.3505,12.7902
35.71999,0.3831,1.2527,0.3165,308.9641,326.7564,12.6393
35.73089,0.3841,1.2522,0.3145,309.0769,327.1332,12.4345
35.74221,0.3856,1.2518,0.3122,309.2097,327.5804,12.1117
35.75348,0.3873,1.2514,0.3106,309.3172,327.9005,11.8098
35.76436,0.3899,1.2512,0.3089,309.455,328.2161,11.4292
35.7752,0.3927,1.2509,0.3074,309.5756,328.5186,11.0033
35.78597,0.4,1.2419,0.3076,309.6494,328.8142,10.6044
35.79916,0.4019,1.2412,0.3061,309.7024,329.2464,10.0862
35.80865,0.4027,1.2404,0.3046,309.7212,329.7065,9.6299
35.82005,0.4052,1.237,0.3033,309.7127,330.2548,9.1494
35.83149,0.4051,1.2357,0.3016,309.6815,330.6664,8.8505
35.84319,0.4047,1.2337,0.2996,309.6126,331.0711,8.6293
35.85386,0.4044,1.2318,0.2978,309.5505,331.3878,8.4761
35.86451,0.4045,1.2303,0.2964,309.5164,331.6007,8.3188
35.87584,0.405,1.2286,0.2949,309.4777,331.848,8.0585
35.88711,0.4054,1.227,0.2937,309.4241,332.1115,7.7307
35.89923,0.4111,1.2255,0.2937,309.3371,332.5383,7.182
35.91,0.4109,1.2233,0.2922,309.2143,333.1292,6.4745
35.9212,0.4103,1.2212,0.2908,309.091,333.7131,5.8265
35.93221,0.4109,1.2195,0.2894,308.9467,334.3855,5.0944
35.94316,0.4103,1.2176,0.2879,308.8591,334.8652,4.5419
35.95388,0.4101,1.2156,0.2864,308.8049,335.2824,3.9746
35.96496,0.4104,1.214,0.2852,308.7701,335.525,3.5598
35.97606,0.4095,1.2121,0.2836,308.7187,335.7511,3.1209
35.98737,0.4097,1.2098,0.2823,308.6319,335.9681,2.6788
35.9988,0.4097,1.2076,0.2812,308.5073,336.1889,2.2809
36.01011,0.4091,1.2044,0.2798,308.2977,336.5179,1.7715
36.02117,0.4084,1.2017,0.2787,308.1041,336.7979,1.375
36.03302,0.4073,1.1986,0.2774,307.8875,337.0648,1.0149
36.04329,0.404,1.2015,0.2753,307.6987,337.2066,0.8476
36.05441,0.4029,1.1995,0.2742,307.5771,337.2151,0.8554
36.06546,0.4019,1.1972,0.273,307.4212,337.1107,0.9845
36.0773,0.4011,1.1984,0.272,307.2476,336.9794,1.1707
36.08789,0.3996,1.1956,0.2709,306.9678,336.8718,1.3744
36.09916,0.398,1.1926,0.27,306.6464,336.8737,1.495
36.11019,0.3958,1.1888,0.269,306.1823,336.944,1.6023
