time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
27.31046,0.4027,1.4437,1.9796,1.0373,208.7823,185.1229
27.3218,0.4037,1.4354,1.9819,1.8323,208.6137,185.9012
27.33224,0.4057,1.427,1.9848,2.6862,208.314,186.6945
27.34352,0.3988,1.4622,1.984,4.3546,207.6631,188.014
27.3547,0.4051,1.4451,1.9898,6.4365,206.8225,189.4914
27.3669,0.4144,1.4208,2.0001,9.6343,205.6499,191.5197
27.37752,0.3985,1.4664,1.9979,12.7158,204.7201,193.2651
27.38973,0.4091,1.4383,2.0096,16.8019,203.8278,195.5176
27.39964,0.4154,1.422,2.0188,19.2535,203.4618,196.9585
27.41014,0.4209,1.4098,2.0284,21.0312,203.2291,198.2778
27.42214,0.4041,1.479,2.0251,22.2328,203.0125,200.0057
27.43263,0.4118,1.4746,2.035,22.3248,202.74,201.7206
27.44422,0.4234,1.4747,2.0503,21.2421,202.1136,204.0788
27.45531,0.4382,1.4825,2.07,18.7331,200.8309,206.4035
27.46613,0.4537,1.4963,2.0906,15.6678,199.0506,207.8573
27.47697,0.4774,1.5232,2.1229,10.6807,195.771,208.8019
27.48874,0.4119,1.5022,2.1178,5.1735,192.4179,208.7163
27.5,0.4404,1.5604,2.1547,356.7118,188.4623,207.8467
27.51094,0.4625,1.616,2.1956,348.1796,185.6111,207.0982
27.52293,0.4219,1.5077,2.1892,336.2795,183.1351,206.2074
27.53319,0.4419,1.587,2.2209,324.4095,181.2934,205.4815
27.54447,0.4662,1.6895,2.2849,307.8644,178.6207,205.2132
27.55753,0.4943,1.7832,2.3881,289.1351,170.2971,209.9401
27.56894,0.5263,1.8396,2.516,275.2289,96.1898,278.5886
27.57824,0.5604,1.8523,2.6579,288.3934,20.7006,346.3378
27.58813,0.576,1.8375,2.744,298.8978,14.1754,349.5076
27.6019,0.4643,1.503,2.2939,307.1726,13.6243,353.0129
27.61232,0.3805,1.5079,2.2929,306.1954,12.5994,7.6202
27.62393,0.321,1.4875,2.3008,303.5467,2.5742,29.0622
27.6341,0.4493,1.464,2.3188,304.1051,352.9524,47.1026
27.64371,0.4391,1.4653,2.3193,305.1443,349.4307,52.9133
27.65439,0.4358,1.4551,2.3214,305.1538,349.8871,52.3176
27.6651,0.4443,1.4365,2.3262,303.9312,351.5518,48.1485
27.67677,0.4385,1.4273,2.3267,302.1375,352.9753,41.3497
27.68828,0.4707,1.4051,2.338,301.0198,353.0696,35.2884
27.69893,0.4948,1.3911,2.3484,300.7092,352.5419,31.2888
27.70977,0.5126,1.3809,2.3579,301.0274,351.6029,28.4488
27.72173,0.5195,1.3779,2.3625,301.6726,350.0776,28.293
27.73347,0.5181,1.3793,2.363,302.5697,347.4016,30.893
27.74346,0.4202,1.3776,2.3239,303.4308,344.1552,35.4404
27.75447,0.4108,1.3759,2.3217,304.093,341.6327,39.4043
27.76593,0.4006,1.373,2.3195,304.7856,339.5058,43.0052
27.77668,0.3954,1.371,2.318,305.2969,338.323,44.9213
27.7892,0.4105,1.3586,2.3187,305.868,337.4893,45.7997
27.80331,0.4149,1.3596,2.3179,306.4639,337.0978,45.5326
27.81291,0.4218,1.3593,2.3196,306.7866,337.5166,43.6531
27.82258,0.4297,1.3585,2.3217,306.8999,338.2505,41.3584
27.83391,0.4395,1.3572,2.3246,306.9972,339.1795,38.4561
27.84456,0.4471,1.3557,2.3269,307.011,339.9059,36.2108
27.85566,0.4121,1.3437,2.3149,306.8722,340.5161,34.1924
27.86662,0.4162,1.3417,2.3152,306.6777,340.6488,33.3445
