time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
39.09228,0.2099,1.5248,0.8709,8.4937,239.7484,281.6646
39.10692,0.2029,1.5132,0.9027,0.9149,286.3005,5.0391
39.11746,0.185,1.5018,0.9162,6.3424,299.6831,2.4165
39.12683,0.1795,1.4978,0.9213,17.745,307.495,2.5262
39.13713,0.1844,1.4936,0.9295,0.9149,286.3005,5.0391
39.14682,0.1847,1.4843,0.9354,0.7321,284.8823,6.6739
39.15733,0.1817,1.4748,0.9384,356.142,282.4253,6.8518
39.16823,0.1768,1.4644,0.939,348.9096,278.4889,7.0849
39.17904,0.1744,1.4558,0.9389,345.421,274.8987,8.7374
39.19022,0.1745,1.4468,0.9372,346.7249,272.1473,11.5659
39.20105,0.1751,1.4396,0.9343,350.1982,271.7632,14.2451
39.21205,0.1745,1.4317,0.931,0.9149,286.3004,5.0391
39.22231,0.1729,1.4216,0.9264,2.3255,286.6067,7.958
39.23373,0.1715,1.4131,0.9227,2.2602,285.5487,8.9901
39.24383,0.1706,1.4029,0.9191,1.4967,283.18,9.2203
39.25456,0.1706,1.3944,0.9169,0.9149,286.3004,5.0391
39.26576,0.1709,1.3849,0.9145,0.962,284.697,4.6495
39.27649,0.1711,1.3775,0.9125,1.3236,284.1203,4.346
39.28931,0.1711,1.3689,0.9103,0.9149,286.3005,5.0391
39.29985,0.1712,1.3608,0.9083,1.39,286.0633,4.7787
39.31102,0.1715,1.3544,0.9067,1.7599,285.8047,4.5077
39.3224,0.172,1.3471,0.9047,2.2485,285.456,4.2676
39.33298,0.1728,1.3412,0.903,2.8514,285.184,4.2787
39.34444,0.1743,1.3348,0.901,3.8893,284.8602,4.4295
39.35509,0.1759,1.3302,0.8993,4.9129,284.5713,4.5625
39.36614,0.1781,1.3251,0.897,0.9149,286.3004,5.0391
39.37715,0.1799,1.3213,0.895,1.5359,285.8757,4.9876
39.38758,0.1816,1.3176,0.893,1.8767,285.4872,4.8592
39.39886,0.1837,1.3136,0.8905,0.9149,286.3004,5.0391
39.40987,0.1857,1.3099,0.8877,1.1999,286.3676,5.0408
39.42065,0.1875,1.3071,0.8852,1.4547,286.5451,5.1545
39.43246,0.1898,1.3041,0.8823,1.796,286.6299,5.3713
39.44328,0.192,1.3019,0.8799,2.0761,286.5417,5.5443
39.45385,0.1948,1.2995,0.877,2.3461,286.3322,5.6995
39.46515,0.1971,1.2977,0.8746,2.5653,286.1389,5.8662
39.47602,0.2002,1.2958,0.8717,0.9149,286.3005,5.0391
39.4868,0.2027,1.2944,0.8692,1.2387,286.2574,5.2824
