time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
24.93047,0.606,1.4166,2.5453,358.0036,38.9278,357.9193
24.9416,0.6065,1.4152,2.5434,357.8021,38.9541,357.5904
24.95261,0.6072,1.4241,2.5432,358.9147,38.6923,359.619
24.96454,0.6075,1.4227,2.5411,358.7657,38.7318,359.3166
24.97527,0.6078,1.4214,2.5399,358.7213,38.7083,359.0631
24.98614,0.6082,1.4241,2.5384,358.9147,38.6923,359.619
24.99743,0.6084,1.4225,2.5371,358.8932,38.6853,359.3466
25.00847,0.6086,1.4213,2.5354,358.791,38.7095,359.0953
25.01973,0.6089,1.4208,2.5337,358.5767,38.7589,358.919
25.03128,0.6091,1.4207,2.5319,358.3246,38.8671,358.7799
25.04228,0.609,1.4199,2.5291,358.0096,39.1028,358.5428
25.05334,0.6097,1.4236,2.5304,358.9147,38.6923,359.619
25.06459,0.6092,1.4219,2.5273,358.6601,39.0013,359.2682
25.07632,0.6086,1.4193,2.5242,358.5265,39.2958,358.8474
25.08656,0.6083,1.4167,2.5225,358.4784,39.4273,358.4597
25.09796,0.6096,1.4214,2.5257,358.9147,38.6923,359.619
25.10908,0.6099,1.4192,2.5252,358.8756,38.6418,359.3079
25.12054,0.6103,1.417,2.5246,358.851,38.5979,359.0482
25.13143,0.6103,1.4196,2.5232,358.9147,38.6923,359.619
25.14259,0.6106,1.4184,2.5223,358.951,38.6793,359.5322
25.15345,0.6109,1.4169,2.5214,359.0398,38.6803,359.4314
25.16441,0.611,1.415,2.5206,359.137,38.6887,359.2756
