time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
24.71958,0.2516,1.4233,2.6931,0.5678,286.674,7.4916
24.72997,0.2525,1.4225,2.6901,0.9149,286.3004,5.0391
24.74124,0.2533,1.4218,2.6875,0.3832,286.4591,5.9237
24.75273,0.2543,1.4212,2.6845,359.7719,286.601,6.8248
24.76373,0.2553,1.4208,2.6819,359.3007,286.6382,7.4212
24.77409,0.2566,1.4206,2.6788,358.7683,286.5801,7.918
24.78517,0.258,1.4204,2.6757,358.1781,286.4745,8.2623
24.79637,0.2591,1.4202,2.6731,0.9149,286.3005,5.0391
24.80785,0.2603,1.4199,2.6701,0.1641,286.2364,5.4624
24.81905,0.2613,1.4196,2.6678,359.5364,286.1805,5.873
24.83038,0.2626,1.4192,2.665,358.8266,286.0906,6.3962
24.84123,0.2636,1.419,2.6627,0.9149,286.3005,5.0391
24.85266,0.2648,1.4187,2.66,0.4153,286.2741,5.5605
24.86345,0.266,1.4186,2.6574,0.0535,286.29,6.0412
24.87497,0.2669,1.4187,2.6552,0.9149,286.3005,5.0391
24.88641,0.2679,1.4187,2.6527,0.6819,286.3696,5.4176
24.89661,0.2687,1.4187,2.6506,0.4797,286.4286,5.6852
24.90799,0.2694,1.4187,2.6484,0.1963,286.4695,5.9826
24.92013,0.2699,1.4186,2.6467,359.9519,286.493,6.2334
24.93047,0.2705,1.4185,2.6447,359.6915,286.4982,6.5291
24.9416,0.2709,1.4185,2.6429,359.4646,286.5101,6.8408
24.95261,0.2713,1.4185,2.6414,0.9149,286.3005,5.0391
24.96454,0.2717,1.4185,2.6396,0.6922,286.3374,5.2922
24.97527,0.2719,1.4185,2.6382,0.4748,286.3098,5.4298
24.98614,0.2723,1.4185,2.6366,0.9149,286.3004,5.0391
24.99743,0.2725,1.4184,2.6353,0.6713,286.2899,5.1628
25.00847,0.2727,1.4184,2.6337,0.478,286.311,5.3529
25.01973,0.2731,1.4184,2.6323,0.3967,286.3584,5.6183
25.03128,0.2735,1.4184,2.6311,0.3643,286.4647,5.9044
25.04228,0.2737,1.4183,2.6297,0.2652,286.6949,6.2859
25.05334,0.2738,1.418,2.6286,0.9149,286.3005,5.0391
25.06459,0.2738,1.4177,2.6273,0.6877,286.6072,5.4081
25.07632,0.2737,1.4172,2.6259,0.3497,286.8939,5.692
25.08656,0.2737,1.4166,2.6249,0.0097,287.0159,5.8842
25.09796,0.2737,1.4159,2.6239,0.9149,286.3005,5.0391
25.10908,0.2739,1.4152,2.6231,0.6422,286.2461,5.1938
25.12054,0.2742,1.4145,2.6222,0.4116,286.1982,5.3155
25.13143,0.2744,1.414,2.6214,0.9149,286.3005,5.0391
25.14259,0.2747,1.4133,2.6204,0.821,286.2859,5.0386
25.15345,0.2749,1.4126,2.6195,0.6939,286.2845,4.9949
25.16441,0.275,1.4119,2.6188,0.5128,286.2901,4.9644
