time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
37.18804,0.6611,1.4964,0.291,358.9237,38.3147,359.6261
37.19968,0.6598,1.4886,0.2896,357.6209,38.3604,358.367
37.21017,0.6582,1.4774,0.2905,356.4885,38.2337,356.7903
37.22202,0.6559,1.4827,0.2901,358.9237,38.3147,359.6261
37.23486,0.655,1.4746,0.2942,358.358,37.8623,358.7375
37.24334,0.654,1.4663,0.3018,357.8396,37.0574,357.9926
37.25439,0.6533,1.4604,0.3104,357.4972,36.1738,357.5525
37.26635,0.6522,1.4537,0.324,357.1314,34.7883,357.0685
37.27744,0.6512,1.449,0.3381,356.7868,33.3904,356.7328
37.28812,0.6496,1.4447,0.3581,356.2345,31.4745,356.3542
37.29917,0.6369,1.455,0.325,358.9237,38.3148,359.6261
37.3108,0.636,1.4525,0.3484,358.3658,36.3572,359.1778
37.32195,0.6345,1.45,0.3734,358.086,34.5318,358.6098
37.33332,0.625,1.4552,0.3655,358.9237,38.3147,359.6261
37.34372,0.6241,1.4576,0.3988,359.2021,36.1491,359.4689
37.35459,0.6227,1.4573,0.4321,0.3033,34.0599,358.8625
37.36612,0.6179,1.447,0.4799,4.1401,30.8947,357.2967
37.37774,0.6004,1.4779,0.4642,358.9237,38.3148,359.6261
37.38836,0.5958,1.4887,0.5221,5.6178,34.9252,2.9933
37.39957,0.591,1.5189,0.5865,12.8987,32.3212,10.2851
37.41068,0.5852,1.5487,0.6467,20.1226,31.4427,18.5155
37.4216,0.5747,1.5755,0.7242,30.4575,33.165,30.3981
37.43449,0.5632,1.5865,0.7946,39.7225,37.2565,42.4922
37.44443,0.5585,1.5081,0.6818,358.9237,38.3147,359.6261
37.45501,0.5645,1.5439,0.7535,10.5971,32.7151,10.4137
37.4678,0.5657,1.5508,0.8501,28.0739,27.3292,20.6724
37.47815,0.5635,1.5225,0.9096,42.2365,24.4252,25.019
37.4877,0.5456,1.5045,0.7726,358.9237,38.3147,359.6261
37.49958,0.5277,1.5409,0.7544,5.6726,43.3467,8.7581
37.51155,0.48,1.6191,0.7234,359.5099,51.3247,20.2016
37.52201,0.4239,1.6599,0.6947,343.8453,54.6108,23.9773
37.53273,0.3991,1.6473,0.6729,333.4414,55.9078,21.2185
37.54398,0.4026,1.6044,0.6618,330.0948,57.4108,14.294
37.55471,0.5069,1.4624,0.7871,358.9237,38.3147,359.6261
37.56596,0.5167,1.4189,0.8318,2.3502,30.1476,354.6653
37.57677,0.5208,1.3983,0.8662,3.8503,23.9268,352.7136
37.58828,0.5129,1.4418,0.7793,358.9237,38.3147,359.6261
37.59983,0.5168,1.4528,0.787,357.1208,36.6975,1.7594
37.6104,0.515,1.4615,0.7856,355.053,36.6064,3.7759
37.6216,0.5142,1.4641,0.7878,354.2224,36.2166,5.2782
37.63357,0.5145,1.415,0.7783,358.9237,38.3147,359.6261
37.64357,0.5142,1.4086,0.7794,0.1031,38.2702,0.3472
37.65517,0.5148,1.404,0.7813,1.0886,38.0509,0.9799
37.66617,0.5163,1.4007,0.784,1.7033,37.6744,1.8346
37.67753,0.5175,1.3996,0.7858,1.6205,37.3731,2.5571
37.6881,0.5189,1.4001,0.788,1.0903,36.9407,3.3299
37.70028,0.5192,1.3776,0.7783,358.9237,38.3147,359.6261
37.71053,0.5214,1.3806,0.7807,358.1458,37.774,0.4004
37.72235,0.5245,1.3846,0.7834,356.9237,36.965,1.5098
37.73315,0.5268,1.3858,0.785,356.1968,36.4131,2.0243
37.74398,0.5272,1.3619,0.7728,358.9237,38.3147,359.6261
37.7547,0.5301,1.3592,0.7743,358.5997,37.8049,359.5894
37.76677,0.5343,1.3571,0.7763,358.0911,37.1539,359.6217
37.77679,0.5379,1.3562,0.7778,357.5082,36.6547,359.6993
37.78861,0.5421,1.3563,0.7787,356.7466,36.2181,359.905
37.79984,0.5458,1.3572,0.7778,355.9854,36.0421,0.2112
37.81065,0.5456,1.3453,0.7634,358.9237,38.3147,359.6261
37.82158,0.5486,1.3458,0.7602,358.3935,38.5209,359.8834
37.83307,0.5508,1.3462,0.7568,358.0103,38.7943,0.0865
37.84413,0.5535,1.3459,0.7529,357.6055,39.0883,0.2341
37.85471,0.5579,1.3377,0.7561,358.9237,38.3147,359.6261
37.86754,0.5614,1.336,0.7546,358.5996,38.2979,359.5707
37.87717,0.5651,1.334,0.7538,358.3974,38.1929,359.4975
37.8885,0.5678,1.3318,0.7519,358.9237,38.3147,359.6261
