timestamp,log_type,message
34.61668,Log,Ended trial 2
34.6264,Log,Ended trial 2
34.63764,Log,Ended trial 2
34.64876,Log,Ended trial 2
34.65989,Log,Ended trial 2
34.67107,Log,Ended trial 2
34.68229,Log,Ended trial 2
34.69344,Log,Ended trial 2
34.70647,Log,Ended trial 2
34.71592,Log,Ended trial 2
34.72689,Log,Ended trial 2
34.73909,Log,Ended trial 2
34.74931,Log,Ended trial 2
34.76035,Log,Ended trial 2
34.77165,Log,Ended trial 2
34.78287,Log,Ended trial 2
34.79416,Log,Ended trial 2
34.80516,Log,Ended trial 2
34.81642,Log,Ended trial 2
34.82755,Log,Ended trial 2
34.83872,Log,Ended trial 2
34.84983,Log,Ended trial 2
34.86091,Log,Ended trial 2
34.8721,Log,Ended trial 2
34.88336,Log,Ended trial 2
34.89502,Log,Ended trial 2
34.90769,Log,Ended trial 2
34.91677,Log,Ended trial 2
34.92805,Log,Ended trial 2
34.93917,Log,Ended trial 2
34.95034,Log,Ended trial 2
34.96161,Log,Ended trial 2
34.97248,Log,Ended trial 2
34.98404,Log,Ended trial 2
34.9952,Log,Ended trial 2
35.00622,Log,Ended trial 2
35.01771,Log,Ended trial 2
35.02863,Log,Ended trial 2
35.03992,Log,Ended trial 2
35.05284,Log,Ended trial 2
35.06201,Log,Ended trial 2
35.0733,Log,Ended trial 2
35.08466,Log,Ended trial 2
35.09565,Log,Ended trial 2
35.10867,Log,Ended trial 2
35.11837,Log,Ended trial 2
35.12933,Log,Ended trial 2
35.14016,Log,Ended trial 2
35.15143,Log,Ended trial 2
35.16251,Log,Ended trial 2
35.17389,Log,Ended trial 2
35.18502,Log,Ended trial 2
35.19617,Log,Ended trial 2
35.20777,Log,Ended trial 2
35.21861,Log,Ended trial 2
35.2296,Log,Ended trial 2
35.24095,Log,Ended trial 2
35.25212,Log,Ended trial 2
35.26311,Log,Ended trial 2
35.27436,Log,Ended trial 2
35.28554,Log,Ended trial 2
35.29659,Log,Ended trial 2
35.30974,Log,Ended trial 2
35.31915,Log,Ended trial 2
35.3303,Log,Ended trial 2
35.34134,Log,Ended trial 2
35.35273,Log,Ended trial 2
35.36462,Log,Ended trial 2
35.37507,Log,Ended trial 2
35.38604,Log,Ended trial 2
35.39722,Log,Ended trial 2
35.40864,Log,Ended trial 2
35.41971,Log,Ended trial 2
35.43164,Log,Ended trial 2
35.44188,Log,Ended trial 2
35.45288,Log,Ended trial 2
35.46407,Log,Ended trial 2
35.47518,Log,Ended trial 2
35.48663,Log,Ended trial 2
35.49772,Log,Ended trial 2
35.5107,Log,Ended trial 2
35.52037,Log,Ended trial 2
35.53128,Log,Ended trial 2
35.5423,Log,Ended trial 2
35.55455,Log,Ended trial 2
35.56489,Log,Ended trial 2
35.57591,Log,Ended trial 2
35.5873,Log,Ended trial 2
35.59857,Log,Ended trial 2
35.60946,Log,Ended trial 2
35.62058,Log,Ended trial 2
35.63194,Log,Ended trial 2
35.64689,Log,Ended trial 2
35.65532,Log,Ended trial 2
35.66314,Log,Ended trial 2
35.67453,Log,Ended trial 2
35.6856,Log,Ended trial 2
35.69803,Log,Ended trial 2
35.70943,Log,Ended trial 2
35.71937,Log,Ended trial 2
35.73025,Log,Ended trial 2
35.74125,Log,Ended trial 2
35.75295,Log,Ended trial 2
35.76346,Log,Ended trial 2
35.77456,Log,Ended trial 2
35.7864,Log,Ended trial 2
35.79705,Log,Ended trial 2
35.80863,Log,Ended trial 2
35.81948,Log,Ended trial 2
35.8312,Log,Ended trial 2
35.84172,Log,Ended trial 2
35.85305,Log,Ended trial 2
35.86413,Log,Ended trial 2
35.87531,Log,Ended trial 2
35.88646,Log,Ended trial 2
35.89767,Log,Ended trial 2
35.90871,Log,Ended trial 2
35.9218,Log,Ended trial 2
35.93117,Log,Ended trial 2
35.94251,Log,Ended trial 2
35.9534,Log,Ended trial 2
35.96477,Log,Ended trial 2
35.97587,Log,Ended trial 2
35.98771,Log,Ended trial 2
36.00169,Log,Ended trial 2
36.01283,Log,Ended trial 2
36.02052,Log,Ended trial 2
36.03191,Log,Ended trial 2
36.0434,Log,Ended trial 2
36.05457,Log,Ended trial 2
36.06603,Log,Ended trial 2
36.07732,Log,Ended trial 2
36.08865,Log,Ended trial 2
36.10042,Log,Ended trial 2
36.11115,Log,Ended trial 2
36.12447,Log,Ended trial 2
36.13428,Log,Ended trial 2
36.14552,Log,Ended trial 2
36.15731,Log,Ended trial 2
36.16808,Log,Ended trial 2
36.1791,Log,Ended trial 2
36.19044,Log,Ended trial 2
36.20171,Log,Ended trial 2
36.2125,Log,Ended trial 2
36.22497,Log,Ended trial 2
36.23498,Log,Ended trial 2
36.24606,Log,Ended trial 2
36.25734,Log,Ended trial 2
36.26897,Log,Ended trial 2
36.27938,Log,Ended trial 2
36.29105,Log,Ended trial 2
36.30263,Log,Ended trial 2
36.31339,Log,Ended trial 2
36.32599,Log,Ended trial 2
36.33588,Log,Ended trial 2
36.34669,Log,Ended trial 2
36.35795,Log,Ended trial 2
36.37038,Log,Ended trial 2
36.38013,Log,Ended trial 2
36.39127,Log,Ended trial 2
36.40289,Log,Ended trial 2
36.41354,Log,Ended trial 2
36.42492,Log,Ended trial 2
36.43665,Log,Ended trial 2
36.44712,Log,Ended trial 2
36.45866,Log,Ended trial 2
36.46997,Log,Ended trial 2
36.48064,Log,Ended trial 2
36.49184,Log,Ended trial 2
36.50303,Log,Ended trial 2
36.51443,Log,Ended trial 2
36.52701,Log,Ended trial 2
36.53666,Log,Ended trial 2
36.54772,Log,Ended trial 2
36.55879,Log,Ended trial 2
36.57019,Log,Ended trial 2
36.58122,Log,Ended trial 2
36.59237,Log,Ended trial 2
36.60352,Log,Ended trial 2
36.61518,Log,Ended trial 2
36.62612,Log,Ended trial 2
36.63746,Log,Started trial 3
36.63746,Log,Ended trial 3
36.65036,Log,Ended trial 3
36.65929,Log,Ended trial 3
36.66977,Log,Ended trial 3
36.68083,Log,Ended trial 3
36.69215,Log,Ended trial 3
36.70332,Log,Ended trial 3
36.71418,Log,Ended trial 3
36.72546,Log,Ended trial 3
36.73946,Log,Ended trial 3
36.74807,Log,Ended trial 3
36.75894,Log,Ended trial 3
36.77072,Log,Ended trial 3
36.785,Log,Ended trial 3
36.79485,Log,Ended trial 3
36.80361,Log,Ended trial 3
36.81484,Log,Ended trial 3
36.82618,Log,Ended trial 3
36.83705,Log,Ended trial 3
36.84839,Log,Ended trial 3
36.85967,Log,Ended trial 3
36.8706,Log,Ended trial 3
36.88254,Log,Ended trial 3
36.8931,Log,Ended trial 3
36.90424,Log,Ended trial 3
36.91534,Log,Ended trial 3
36.92673,Log,Ended trial 3
36.93937,Log,Ended trial 3
36.94903,Log,Ended trial 3
36.96003,Log,Ended trial 3
36.97139,Log,Ended trial 3
36.98249,Log,Ended trial 3
36.99355,Log,Ended trial 3
37.00469,Log,Ended trial 3
37.01591,Log,Ended trial 3
37.02718,Log,Ended trial 3
37.03862,Log,Ended trial 3
37.04977,Log,Ended trial 3
37.061,Log,Ended trial 3
37.07333,Log,Ended trial 3
37.08408,Log,Ended trial 3
37.09468,Log,Ended trial 3
37.10602,Log,Ended trial 3
37.11747,Log,Ended trial 3
37.12839,Log,Ended trial 3
37.1411,Log,Ended trial 3
37.15122,Log,Ended trial 3
37.16167,Log,Ended trial 3
37.17295,Log,Ended trial 3
37.18434,Log,Ended trial 3
37.19553,Log,Ended trial 3
37.20682,Log,Ended trial 3
37.21822,Log,Ended trial 3
37.22907,Log,Ended trial 3
37.24067,Log,Ended trial 3
37.25306,Log,Ended trial 3
37.26257,Log,Ended trial 3
37.27394,Log,Ended trial 3
37.28511,Log,Ended trial 3
37.29615,Log,Ended trial 3
37.30746,Log,Ended trial 3
37.31876,Log,Ended trial 3
37.32972,Log,Ended trial 3
37.34268,Log,Ended trial 3
37.35239,Log,Ended trial 3
37.36346,Log,Ended trial 3
37.37418,Log,Ended trial 3
37.3856,Log,Ended trial 3
37.39777,Log,Ended trial 3
37.4078,Log,Ended trial 3
37.4193,Log,Ended trial 3
37.43017,Log,Ended trial 3
37.44159,Log,Ended trial 3
37.45264,Log,Ended trial 3
37.46379,Log,Ended trial 3
37.47493,Log,Ended trial 3
37.48621,Log,Ended trial 3
37.49714,Log,Ended trial 3
37.50848,Log,Ended trial 3
37.51967,Log,Ended trial 3
37.53069,Log,Ended trial 3
37.54355,Log,Ended trial 3
37.55363,Log,Ended trial 3
37.56429,Log,Ended trial 3
37.57548,Log,Ended trial 3
37.58656,Log,Ended trial 3
37.59782,Log,Ended trial 3
37.60892,Log,Ended trial 3
37.61988,Log,Ended trial 3
37.63138,Log,Ended trial 3
37.64247,Log,Ended trial 3
37.65356,Log,Ended trial 3
37.66499,Log,Ended trial 3
37.67739,Log,Ended trial 3
37.68737,Log,Ended trial 3
37.69833,Log,Ended trial 3
37.70996,Log,Ended trial 3
37.7207,Log,Ended trial 3
37.7317,Log,Ended trial 3
37.74486,Log,Ended trial 3
37.75427,Log,Ended trial 3
37.76542,Log,Ended trial 3
37.77651,Log,Ended trial 3
37.78764,Log,Ended trial 3
37.79898,Log,Ended trial 3
37.81016,Log,Ended trial 3
37.8214,Log,Ended trial 3
37.83237,Log,Ended trial 3
37.84346,Log,Ended trial 3
37.85457,Log,Ended trial 3
37.86622,Log,Ended trial 3
37.87702,Log,Ended trial 3
37.88829,Log,Ended trial 3
37.89939,Log,Ended trial 3
37.91056,Log,Ended trial 3
37.92294,Log,Ended trial 3
37.93283,Log,Ended trial 3
37.94549,Log,Ended trial 3
37.95506,Log,Ended trial 3
37.96634,Log,Ended trial 3
37.97744,Log,Ended trial 3
37.98983,Log,Ended trial 3
37.99993,Log,Ended trial 3
38.01112,Log,Ended trial 3
38.02266,Log,Ended trial 3
38.03322,Log,Ended trial 3
38.04449,Log,Ended trial 3
38.05574,Log,Ended trial 3
38.06674,Log,Ended trial 3
38.07784,Log,Ended trial 3
38.08916,Log,Ended trial 3
38.1003,Log,Ended trial 3
38.11144,Log,Ended trial 3
38.12251,Log,Ended trial 3
38.13386,Log,Ended trial 3
38.14643,Log,Ended trial 3
38.15639,Log,Ended trial 3
38.1678,Log,Ended trial 3
38.18148,Log,Ended trial 3
38.18938,Log,Ended trial 3
38.20032,Log,Ended trial 3
38.21137,Log,Ended trial 3
38.22252,Log,Ended trial 3
38.23376,Log,Ended trial 3
38.24498,Log,Ended trial 3
38.25607,Log,Ended trial 3
38.26735,Log,Ended trial 3
38.27873,Log,Ended trial 3
38.28947,Log,Ended trial 3
38.30246,Log,Ended trial 3
38.31161,Log,Ended trial 3
38.32365,Log,Ended trial 3
38.3352,Log,Ended trial 3
38.34715,Log,Ended trial 3
38.35645,Log,Started trial 4
38.35645,Log,Ended trial 4
38.37,Log,Ended trial 4
38.3791,Log,Ended trial 4
38.39045,Log,Ended trial 4
38.40133,Log,Ended trial 4
38.41224,Log,Ended trial 4
38.42336,Log,Ended trial 4
38.43463,Log,Ended trial 4
38.4455,Log,Ended trial 4
38.45686,Log,Ended trial 4
38.46808,Log,Ended trial 4
38.4791,Log,Ended trial 4
38.49199,Log,Ended trial 4
38.50458,Log,Ended trial 4
38.5153,Log,Ended trial 4
38.52359,Log,Ended trial 4
38.53513,Log,Ended trial 4
38.54803,Log,Ended trial 4
38.5575,Log,Ended trial 4
38.56855,Log,Ended trial 4
38.57958,Log,Ended trial 4
38.59079,Log,Ended trial 4
38.60207,Log,Ended trial 4
38.61313,Log,Ended trial 4
38.62429,Log,Ended trial 4
38.63545,Log,Ended trial 4
38.64687,Log,Ended trial 4
38.65789,Log,Ended trial 4
38.66942,Log,Ended trial 4
38.68018,Log,Ended trial 4
38.69135,Log,Ended trial 4
38.70283,Log,Ended trial 4
38.71352,Log,Ended trial 4
38.7247,Log,Ended trial 4
38.73642,Log,Ended trial 4
38.74909,Log,Ended trial 4
38.75874,Log,Ended trial 4
38.7699,Log,Ended trial 4
38.7813,Log,Ended trial 4
38.79232,Log,Ended trial 4
38.80413,Log,Ended trial 4
38.81502,Log,Ended trial 4
38.82655,Log,Ended trial 4
38.83757,Log,Ended trial 4
38.84903,Log,Ended trial 4
38.86019,Log,Ended trial 4
38.87151,Log,Ended trial 4
38.8824,Log,Ended trial 4
38.89371,Log,Ended trial 4
38.90469,Log,Ended trial 4
38.9161,Log,Ended trial 4
38.92715,Log,Ended trial 4
38.93846,Log,Ended trial 4
38.95131,Log,Ended trial 4
38.96127,Log,Ended trial 4
38.97513,Log,Ended trial 4
38.98566,Log,Ended trial 4
38.99419,Log,Ended trial 4
39.0051,Log,Ended trial 4
39.0165,Log,Ended trial 4
39.02808,Log,Ended trial 4
39.0389,Log,Ended trial 4
39.04995,Log,Ended trial 4
39.06107,Log,Ended trial 4
39.07206,Log,Ended trial 4
39.08377,Log,Ended trial 4
39.09465,Log,Ended trial 4
39.10578,Log,Ended trial 4
39.11714,Log,Ended trial 4
39.12791,Log,Ended trial 4
39.13934,Log,Ended trial 4
39.15242,Log,Ended trial 4
39.16162,Log,Ended trial 4
39.17266,Log,Ended trial 4
39.1855,Log,Ended trial 4
39.19513,Log,Ended trial 4
39.20618,Log,Ended trial 4
39.21762,Log,Ended trial 4
39.2286,Log,Ended trial 4
39.23986,Log,Ended trial 4
39.25133,Log,Ended trial 4
39.26217,Log,Ended trial 4
39.27352,Log,Ended trial 4
39.28478,Log,Ended trial 4
39.29568,Log,Ended trial 4
39.30744,Log,Ended trial 4
39.31807,Log,Ended trial 4
39.32948,Log,Ended trial 4
39.34036,Log,Ended trial 4
39.35333,Log,Ended trial 4
39.36289,Log,Ended trial 4
39.37376,Log,Ended trial 4
39.38505,Log,Ended trial 4
39.39654,Log,Ended trial 4
39.40731,Log,Ended trial 4
39.41864,Log,Ended trial 4
39.4299,Log,Ended trial 4
39.4408,Log,Ended trial 4
39.45197,Log,Ended trial 4
39.46313,Log,Ended trial 4
39.47461,Log,Ended trial 4
39.48561,Log,Ended trial 4
39.49688,Log,Ended trial 4
39.50791,Log,Ended trial 4
39.51932,Log,Ended trial 4
39.53025,Log,Ended trial 4
39.54131,Log,Ended trial 4
39.55434,Log,Ended trial 4
39.56359,Log,Ended trial 4
39.57494,Log,Ended trial 4
39.58751,Log,Ended trial 4
39.59734,Log,Ended trial 4
39.60855,Log,Ended trial 4
39.61969,Log,Ended trial 4
39.63064,Log,Ended trial 4
39.64217,Log,Ended trial 4
39.65322,Log,Ended trial 4
39.66441,Log,Ended trial 4
39.67536,Log,Ended trial 4
39.68686,Log,Ended trial 4
39.68889,Log,Hit!
39.69819,Log,Hit Blackzone
39.69819,Log,Ended trial 4
39.71081,Log,Ended trial 4
39.72014,Log,Ended trial 4
39.73116,Log,Ended trial 4
39.74299,Log,Ended trial 4
39.75846,Log,Ended trial 4
39.7702,Log,Ended trial 4
39.77639,Log,Ended trial 4
39.7873,Log,Ended trial 4
39.79777,Log,Ended trial 4
39.80886,Log,Ended trial 4
39.82051,Log,Ended trial 4
39.83111,Log,Ended trial 4
39.84246,Log,Ended trial 4
39.85352,Log,Ended trial 4
39.86468,Log,Ended trial 4
39.87599,Log,Ended trial 4
39.88808,Log,Ended trial 4
39.89851,Log,Ended trial 4
39.90969,Log,Ended trial 4
39.92071,Log,Ended trial 4
39.93162,Log,Started trial 5
39.93162,Log,Ended trial 5
39.94495,Log,Ended trial 5
39.95634,Log,Ended trial 5
39.96505,Log,Ended trial 5
39.97629,Log,Ended trial 5
39.98759,Log,Ended trial 5
39.99854,Log,Ended trial 5
40.00979,Log,Ended trial 5
40.02109,Log,Ended trial 5
40.03217,Log,Ended trial 5
40.04331,Log,Ended trial 5
40.05493,Log,Ended trial 5
40.07087,Log,Ended trial 5
40.07945,Log,Ended trial 5
40.08807,Log,Ended trial 5
40.09904,Log,Ended trial 5
40.11038,Log,Ended trial 5
40.12144,Log,Ended trial 5
40.13253,Log,Ended trial 5
40.14408,Log,Ended trial 5
40.15491,Log,Ended trial 5
40.16815,Log,Ended trial 5
40.17728,Log,Ended trial 5
40.18849,Log,Ended trial 5
40.1999,Log,Ended trial 5
40.21116,Log,Ended trial 5
40.22218,Log,Ended trial 5
40.23291,Log,Ended trial 5
40.24422,Log,Ended trial 5
40.25541,Log,Ended trial 5
40.26656,Log,Ended trial 5
40.27778,Log,Ended trial 5
40.28902,Log,Ended trial 5
40.30015,Log,Ended trial 5
40.31133,Log,Ended trial 5
40.32248,Log,Ended trial 5
40.33387,Log,Ended trial 5
40.34519,Log,Ended trial 5
40.35651,Log,Ended trial 5
40.37043,Log,Ended trial 5
40.37911,Log,Ended trial 5
40.39041,Log,Ended trial 5
40.40195,Log,Ended trial 5
40.41386,Log,Ended trial 5
40.42389,Log,Ended trial 5
40.43499,Log,Ended trial 5
40.44634,Log,Ended trial 5
40.45749,Log,Ended trial 5
40.46915,Log,Ended trial 5
40.48006,Log,Ended trial 5
40.49092,Log,Ended trial 5
40.50225,Log,Ended trial 5
40.51351,Log,Ended trial 5
40.52494,Log,Ended trial 5
40.53569,Log,Ended trial 5
40.54674,Log,Ended trial 5
40.55851,Log,Ended trial 5
40.57086,Log,Ended trial 5
40.58044,Log,Ended trial 5
40.59156,Log,Ended trial 5
40.60299,Log,Ended trial 5
40.61411,Log,Ended trial 5
40.62514,Log,Ended trial 5
40.63638,Log,Ended trial 5
40.64836,Log,Ended trial 5
40.65872,Log,Ended trial 5
40.66984,Log,Ended trial 5
40.68113,Log,Ended trial 5
40.69183,Log,Ended trial 5
40.70312,Log,Ended trial 5
40.71442,Log,Ended trial 5
40.72544,Log,Ended trial 5
40.73654,Log,Ended trial 5
40.74786,Log,Ended trial 5
40.75598,Log,Ended trial 5
40.76751,Log,Ended trial 5
40.78006,Log,Ended trial 5
40.7897,Log,Ended trial 5
40.80113,Log,Ended trial 5
40.81196,Log,Ended trial 5
40.82302,Log,Ended trial 5
40.83512,Log,Ended trial 5
40.84548,Log,Ended trial 5
40.85679,Log,Ended trial 5
40.86923,Log,Ended trial 5
40.87898,Log,Ended trial 5
40.89016,Log,Ended trial 5
40.90156,Log,Ended trial 5
40.91257,Log,Ended trial 5
40.92366,Log,Ended trial 5
40.93512,Log,Ended trial 5
40.94582,Log,Ended trial 5
40.9572,Log,Ended trial 5
40.96667,Log,Hit!
40.96861,Log,Hit Blackzone
40.96861,Log,Ended trial 5
40.98156,Log,Ended trial 5
40.99117,Log,Ended trial 5
41.00533,Log,Ended trial 5
41.01548,Log,Ended trial 5
41.02434,Log,Ended trial 5
41.03563,Log,Ended trial 5
41.04645,Log,Ended trial 5
41.05835,Log,Ended trial 5
41.06904,Log,Ended trial 5
41.08025,Log,Ended trial 5
41.09133,Log,Ended trial 5
41.10265,Log,Ended trial 5
41.11396,Log,Ended trial 5
41.12502,Log,Ended trial 5
41.13654,Log,Ended trial 5
41.14894,Log,Ended trial 5
41.15896,Log,Ended trial 5
41.17051,Log,Ended trial 5
41.18341,Log,Started trial 6
41.18341,Log,Ended trial 6
41.19632,Log,Ended trial 6
41.20469,Log,Ended trial 6
41.21547,Log,Ended trial 6
41.22753,Log,Ended trial 6
41.23773,Log,Ended trial 6
41.24913,Log,Ended trial 6
41.26011,Log,Ended trial 6
41.27148,Log,Ended trial 6
41.28241,Log,Ended trial 6
41.29358,Log,Ended trial 6
41.30574,Log,Ended trial 6
41.31946,Log,Ended trial 6
41.32954,Log,Ended trial 6
41.33814,Log,Ended trial 6
41.3494,Log,Ended trial 6
41.36083,Log,Ended trial 6
41.37183,Log,Ended trial 6
41.38525,Log,Ended trial 6
41.39432,Log,Ended trial 6
41.40517,Log,Ended trial 6
41.41668,Log,Ended trial 6
41.42917,Log,Ended trial 6
41.43904,Log,Ended trial 6
41.45012,Log,Ended trial 6
41.46148,Log,Ended trial 6
41.47263,Log,Ended trial 6
41.48338,Log,Ended trial 6
41.49462,Log,Ended trial 6
41.50591,Log,Ended trial 6
41.51711,Log,Ended trial 6
41.52833,Log,Ended trial 6
41.53953,Log,Ended trial 6
41.55085,Log,Ended trial 6
41.56149,Log,Ended trial 6
41.57296,Log,Ended trial 6
41.58654,Log,Ended trial 6
41.59576,Log,Ended trial 6
41.607,Log,Ended trial 6
41.6188,Log,Ended trial 6
41.62953,Log,Ended trial 6
41.64072,Log,Ended trial 6
41.65371,Log,Ended trial 6
41.66335,Log,Ended trial 6
41.6746,Log,Ended trial 6
41.68631,Log,Ended trial 6
41.69731,Log,Ended trial 6
41.70875,Log,Ended trial 6
41.7198,Log,Ended trial 6
41.73084,Log,Ended trial 6
41.74193,Log,Ended trial 6
41.75333,Log,Ended trial 6
41.76431,Log,Ended trial 6
41.77623,Log,Ended trial 6
41.78838,Log,Ended trial 6
41.79784,Log,Ended trial 6
41.80915,Log,Ended trial 6
41.82046,Log,Ended trial 6
41.83125,Log,Ended trial 6
41.8425,Log,Ended trial 6
41.8546,Log,Ended trial 6
41.86477,Log,Ended trial 6
41.87599,Log,Ended trial 6
41.8872,Log,Ended trial 6
41.89834,Log,Ended trial 6
41.90944,Log,Ended trial 6
41.92078,Log,Ended trial 6
41.93225,Log,Ended trial 6
41.94306,Log,Ended trial 6
41.95411,Log,Ended trial 6
41.96532,Log,Ended trial 6
41.97669,Log,Ended trial 6
41.98963,Log,Ended trial 6
41.99884,Log,Ended trial 6
42.01007,Log,Ended trial 6
42.02116,Log,Ended trial 6
42.03242,Log,Ended trial 6
42.04374,Log,Ended trial 6
42.05469,Log,Ended trial 6
42.06578,Log,Ended trial 6
42.07708,Log,Ended trial 6
42.08873,Log,Ended trial 6
42.09964,Log,Ended trial 6
42.11073,Log,Ended trial 6
42.12177,Log,Ended trial 6
42.13293,Log,Ended trial 6
42.14389,Log,Ended trial 6
42.15521,Log,Ended trial 6
42.16667,Log,Hit!
42.16727,Log,Hit Redzone
42.16727,Log,Ended trial 6
42.17823,Log,Ended trial 6
42.19113,Log,Ended trial 6
42.20018,Log,Ended trial 6
42.21152,Log,Ended trial 6
42.22301,Log,Ended trial 6
42.23356,Log,Ended trial 6
42.24537,Log,Ended trial 6
42.2593,Log,Started trial 7
42.2593,Log,Ended trial 7
42.27228,Log,Ended trial 7
42.27831,Log,Ended trial 7
42.28749,Log,Ended trial 7
42.29962,Log,Ended trial 7
42.3099,Log,Ended trial 7
42.32115,Log,Ended trial 7
42.33214,Log,Ended trial 7
42.34338,Log,Ended trial 7
42.35449,Log,Ended trial 7
42.36584,Log,Ended trial 7
42.37695,Log,Ended trial 7
42.38815,Log,Ended trial 7
42.40208,Log,Ended trial 7
42.41401,Log,Ended trial 7
42.42418,Log,Ended trial 7
42.43261,Log,Ended trial 7
42.44391,Log,Ended trial 7
42.45518,Log,Ended trial 7
42.46622,Log,Ended trial 7
42.47735,Log,Ended trial 7
42.48995,Log,Ended trial 7
42.49958,Log,Ended trial 7
42.51076,Log,Ended trial 7
42.52198,Log,Ended trial 7
42.53314,Log,Ended trial 7
42.54432,Log,Ended trial 7
